experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__missingindicator_r_and_d_intensity,r_and_d_intensity,financial_ratio,0.0005818737147878774,0.0005818737147878774
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.0005816030247655458,0.0005816030247655458
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,cat__Sector_Communication Services,Sector_Communication Services,sector,0.0005651155638569913,0.0005651155638569913
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.3169962331860394,0.3169962331860394
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.3120336920429425,0.3120336920429425
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.09355682528653274,0.09355682528653274
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__net_income,net_income,accounting_fundamental,0.043173373865045314,0.043173373865045314
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.03292753652491007,0.03292753652491007
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__roa,roa,financial_ratio,0.031242509719306987,0.031242509719306987
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.026417486927027133,0.026417486927027133
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.01787588205817678,0.01787588205817678
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.01688318304182189,0.01688318304182189
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.015635774777511206,0.015635774777511206
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.012166183293806162,0.012166183293806162
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.012105572214985632,0.012105572214985632
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.01098290205396969,0.01098290205396969
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,cat__Sector_Energy,Sector_Energy,sector,0.00992404414652451,0.00992404414652451
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.007117936141091704,0.007117936141091704
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.004909704304937914,0.004909704304937914
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.004348819424456236,0.004348819424456236
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.002240383398766377,0.002240383398766377
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.002195664016970503,0.002195664016970503
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.002074341453983694,0.002074341453983694
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.0017278047564578884,0.0017278047564578884
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.001667401525172415,0.001667401525172415
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.0016053530181283737,0.0016053530181283737
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0012621179827396244,0.0012621179827396244
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0012526439666142425,0.0012526439666142425
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__global_event_commodity_oil_severity,global_event_commodity_oil_severity,global_event_context,0.001034658258180987,0.001034658258180987
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.0009975528546769508,0.0009975528546769508
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__missingindicator_net_margin_lag1,net_margin_lag1,firm_trend,0.0009675475011603442,0.0009675475011603442
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0009590320513535181,0.0009590320513535181
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__PAYEMS_yoy_pct,PAYEMS_yoy_pct,macro,0.0008943294705338853,0.0008943294705338853
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.0008857237293745325,0.0008857237293745325
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.000834972460365192,0.000834972460365192
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.000731946837392361,0.000731946837392361
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__gross_margin,gross_margin,financial_ratio,0.0007261695202281904,0.0007261695202281904
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.0006578613963027588,0.0006578613963027588
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__DCOILWTICO,DCOILWTICO,macro,0.0006487435239274378,0.0006487435239274378
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.0005984201883745754,0.0005984201883745754
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__missingindicator_r_and_d_intensity,r_and_d_intensity,financial_ratio,0.0005818737147877075,0.0005818737147877075
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,cat__Sector_Communication Services,Sector_Communication Services,sector,0.00056511556385557,0.00056511556385557
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,202,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.000535458520439589,0.000535458520439589
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,cat__Sector_Agriculture,Sector_Agriculture,sector,2.982625932527434,-2.982625932527434
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__total_assets,total_assets,accounting_fundamental,2.60225846402222,-2.60225846402222
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Discretionary,Sector_Consumer Discretionary,sector,2.4954260145534586,2.4954260145534586
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,2.1872669729547796,-2.1872669729547796
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,1.9931957800554592,-1.9931957800554592
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,1.7503318352397996,-1.7503318352397996
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,1.6678102391672507,1.6678102391672507
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,1.4486229299686348,-1.4486229299686348
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__GDPC1,GDPC1,macro,1.2947242823817278,1.2947242823817278
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,cat__Sector_Energy,Sector_Energy,sector,1.130654822851096,-1.130654822851096
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,cat__Sector_Utilities,Sector_Utilities,sector,1.0913482713964648,-1.0913482713964648
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__roa_lag1,roa_lag1,firm_trend,1.029785284270647,1.029785284270647
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.9923455679992688,0.9923455679992688
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.9426905235360533,0.9426905235360533
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.9027976222381869,-0.9027976222381869
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.8739397772790531,0.8739397772790531
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,cat__Sector_Technology,Sector_Technology,sector,0.7765035022173423,0.7765035022173423
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__roa,roa,financial_ratio,0.7624426082226741,0.7624426082226741
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.7414495747852792,-0.7414495747852792
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.738122344263269,-0.738122344263269
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.6640883618212203,-0.6640883618212203
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.6485438407485177,0.6485438407485177
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.6427981943841541,-0.6427981943841541
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.634419015188896,-0.634419015188896
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.6097213744557943,-0.6097213744557943
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.5468438924746267,-0.5468438924746267
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.5452750546558863,0.5452750546558863
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Defensive,Sector_Consumer Defensive,sector,0.5369604028112368,-0.5369604028112368
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__PAYEMS,PAYEMS,macro,0.530761062222953,-0.530761062222953
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,cat__Sector_Real Estate,Sector_Real Estate,sector,0.5273203356324169,-0.5273203356324169
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.5121970033523529,0.5121970033523529
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.49927644040643004,0.49927644040643004
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.49712429027357447,0.49712429027357447
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.47204421470671765,0.47204421470671765
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__T10Y3M,T10Y3M,macro,0.4689879976036251,0.4689879976036251
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Cyclical,Sector_Consumer Cyclical,sector,0.4580485576653941,0.4580485576653941
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_equivalents_growth_4obs,cash_equivalents_growth_4obs,firm_trend,0.43639198638968485,0.43639198638968485
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__BUSLOANS,BUSLOANS,macro,0.4075420670351522,-0.4075420670351522
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_roa_change_4obs,roa_change_4obs,firm_trend,0.3842635615596361,-0.3842635615596361
test_target_tweaks3,success_stable_balance_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_equivalents,cash_equivalents,accounting_fundamental,0.3759991652616341,0.3759991652616341
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.0755493033662144,0.0755493033662144
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.07350592425802005,0.07350592425802005
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.06920712335419302,0.06920712335419302
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.06674271261651499,0.06674271261651499
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.06467365147642654,0.06467365147642654
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.0639035548999455,0.0639035548999455
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.05350861623007177,0.05350861623007177
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.049445355124903174,0.049445355124903174
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.03254148216677888,0.03254148216677888
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.027084044134248475,0.027084044134248475
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.026367437319526246,0.026367437319526246
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.024209732420546633,0.024209732420546633
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__roa,roa,financial_ratio,0.02340018541403769,0.02340018541403769
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.016823370622027087,0.016823370622027087
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.01643187967376688,0.01643187967376688
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.01456275630323322,0.01456275630323322
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__net_income,net_income,accounting_fundamental,0.012317224060979053,0.012317224060979053
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.011984103464379552,0.011984103464379552
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.011361172311737645,0.011361172311737645
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.010596663639473721,0.010596663639473721
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__net_margin,net_margin,financial_ratio,0.009794141025753603,0.009794141025753603
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.009770988706413034,0.009770988706413034
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.00904457372702779,0.00904457372702779
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.009018341444141634,0.009018341444141634
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.008849504022042057,0.008849504022042057
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.008660151969356608,0.008660151969356608
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.007207224791469231,0.007207224791469231
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.006428382877973902,0.006428382877973902
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.006295952352122391,0.006295952352122391
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0061440685562494995,0.0061440685562494995
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.004486546624555838,0.004486546624555838
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__capex,capex,accounting_fundamental,0.0040366506414904095,0.0040366506414904095
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.004025362189108364,0.004025362189108364
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,0.003563756597779883,0.003563756597779883
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__cash_equivalents_growth_4obs,cash_equivalents_growth_4obs,firm_trend,0.003463533289619285,0.003463533289619285
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.003222935264178524,0.003222935264178524
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.0031644023547313074,0.0031644023547313074
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.00296407256464965,0.00296407256464965
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.0028505259310281817,0.0028505259310281817
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.0028479552761536127,0.0028479552761536127
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.07725140808772553,0.07725140808772553
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.07519077154772828,0.07519077154772828
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.07425540638388055,0.07425540638388055
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.06840293919182452,0.06840293919182452
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.06763953873461985,0.06763953873461985
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.058719408969472454,0.058719408969472454
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.055548853536573184,0.055548853536573184
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.04174408590728432,0.04174408590728432
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.03167445536599837,0.03167445536599837
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.028843374966617773,0.028843374966617773
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.026030105413063925,0.026030105413063925
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.024965176270946195,0.024965176270946195
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__roa,roa,financial_ratio,0.02483529604029383,0.02483529604029383
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.01759621159214974,0.01759621159214974
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.015761869410085987,0.015761869410085987
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__net_income,net_income,accounting_fundamental,0.013014062204704602,0.013014062204704602
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.012182575475051083,0.012182575475051083
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.011410377981256277,0.011410377981256277
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.010471270784533767,0.010471270784533767
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.010089268416709126,0.010089268416709126
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.009403293396034651,0.009403293396034651
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.00922074683454222,0.00922074683454222
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.009075651650398453,0.009075651650398453
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__net_margin,net_margin,financial_ratio,0.008812325228161059,0.008812325228161059
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.008515005512209699,0.008515005512209699
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.007698668223086736,0.007698668223086736
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0072529163576030425,0.0072529163576030425
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.006346858871277972,0.006346858871277972
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.006041192685329968,0.006041192685329968
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.005597609041228012,0.005597609041228012
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.004673782464490844,0.004673782464490844
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.0044033838564003815,0.0044033838564003815
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__capex,capex,accounting_fundamental,0.003987494439769459,0.003987494439769459
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__cash_equivalents_growth_4obs,cash_equivalents_growth_4obs,firm_trend,0.0036459341658357726,0.0036459341658357726
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.0031741242166711562,0.0031741242166711562
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.003081960135909734,0.003081960135909734
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__missingindicator_net_margin_lag1,net_margin_lag1,firm_trend,0.0028677133543017906,0.0028677133543017906
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.0028596641456080972,0.0028596641456080972
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.0028426556997536846,0.0028426556997536846
test_target_tweaks3,success_stable_balance_next_4obs,random_forest,all_features,202,num__gross_profit,gross_profit,accounting_fundamental,0.0026948808597471057,0.0026948808597471057
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.29606849607092517,0.29606849607092517
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.16455596388988436,0.16455596388988436
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.09795387378695648,0.09795387378695648
