prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2013-07-16,2013,-0.7556753393376807,-0.20526086346315356,-1.2434124447998331,0.26604315657347405,-0.351521791662224,-0.6724244878613321,-0.4937086284251249,0.4937086284251249,healthy
2013-07-17,2013,-0.7645560036514203,-0.20526086346315356,-1.2434124447998331,0.2770154960103199,-0.5679995200746643,-0.6545924560446993,-0.5264676320039084,0.5264676320039084,healthy
2013-07-18,2013,-0.7889778305142044,-0.20526086346315356,-1.2434124447998331,0.3217256810595381,-0.7602693591716589,-0.6906736659550446,-0.5611447471407262,0.5611447471407262,healthy
2013-07-19,2013,-0.8073883299799206,-0.20526086346315356,-1.2434124447998331,0.30871058392990997,-0.5313044771853394,-0.6365518510895266,-0.5192012304313106,0.5192012304313106,healthy
2013-07-22,2013,-0.8140488282152253,-0.20526086346315356,-1.2434124447998331,0.31825116022477623,0.1783753323569428,-0.6321459864200031,-0.3997069383860827,0.3997069383860827,healthy
2013-07-23,2013,-0.82070932645053,-0.20526086346315356,-1.2434124447998331,0.2631377763879728,-0.713797907831578,-0.6634041853837459,-0.5639078252568113,0.5639078252568113,healthy
2013-07-24,2013,-0.8096084960583555,-0.20526086346315356,-1.2434124447998331,0.23013848472875695,-0.3167710919980536,-0.7265463027268505,-0.511910119052915,0.511910119052915,healthy
2013-07-25,2013,-0.7874068352740061,-0.20526086346315356,-1.2434124447998331,0.2123755026610644,-0.7419290149991643,-0.7401810430124999,-0.5843024498145988,0.5843024498145988,healthy
2013-07-26,2013,-0.7889269777417377,-0.20526086346315356,-1.2434124447998331,0.20786808183718844,-0.9938889588978157,-0.7133287087182802,-0.6228249786306054,0.6228249786306054,healthy
2013-07-29,2013,-0.7933673098986075,-0.20526086346315356,-1.2434124447998331,0.20610508579200973,-0.09341979290775698,-0.7311607405349134,-0.4767526776353758,0.4767526776353758,healthy
2013-07-30,2013,-0.8000278081339123,-0.20526086346315356,-1.2434124447998331,0.19469716974292398,-0.5538240657641029,-0.7447954808205627,-0.55877058220644,0.55877058220644,healthy
2013-07-31,2013,-0.7889269777417377,-0.20526086346315356,-1.2434124447998331,0.22025383227636233,-0.5374027749942989,-0.7269634490039297,-0.5469521129544317,0.5469521129544317,healthy
2013-08-01,2013,-0.8066883063692171,-0.20813667216601334,-1.2434124447998331,0.04492663756044122,-0.45569318322475105,-0.8406358745509559,-0.5849399739250548,0.5849399739250548,healthy
2013-08-02,2013,-0.7930600350979536,-0.20813667216601334,-1.2434124447998331,0.02063788718609753,-0.8241574984093847,-0.7644847363378208,-0.635435583270818,0.635435583270818,healthy
2013-08-05,2013,-0.7930600350979536,-0.20813667216601334,-1.2434124447998331,-0.00018592160799313362,-0.772791012278682,-0.7869312059625169,-0.634086215318832,0.634086215318832,healthy
2013-08-06,2013,-0.7886197029410841,-0.20813667216601334,-1.2434124447998331,-0.01926794849125831,-0.7358584100596208,-0.7913370706320402,-0.6311053748483083,0.6311053748483083,healthy
2013-08-07,2013,-0.7775188725489094,-0.20813667216601334,-1.2434124447998331,-0.0300456194051457,-0.39151926025628075,-0.7328093910969987,-0.5639070433788635,0.5639070433788635,healthy
2013-08-08,2013,-0.7797390386273442,-0.20813667216601334,-1.2434124447998331,-0.047387073413384606,-0.5513659438632438,-0.7149773592803653,-0.5908364220250307,0.5908364220250307,healthy
2013-08-09,2013,-0.7864850108720448,-0.20813667216601334,-1.2434124447998331,-0.022172683887058203,-0.36744536793376337,-0.6967281811866531,-0.5540633934742277,0.5540633934742277,healthy
2013-08-12,2013,-0.7909253430289146,-0.20813667216601334,-1.2434124447998331,-0.00767418103416595,-0.5658463106741014,-0.7284035264274751,-0.5907330796884173,0.5907330796884173,healthy
2013-08-13,2013,-0.8042463394995242,-0.20813667216601334,-1.2434124447998331,0.0002296630868895977,-0.5906476220729477,-0.809377675587213,-0.6092651818397735,0.6092651818397735,healthy
2013-08-14,2013,-0.8109068377348287,-0.20813667216601334,-1.2434124447998331,0.00456741625993413,-0.6715292970214706,-0.8137835402567365,-0.623866895953158,0.623866895953158,healthy
2013-08-19,2013,-0.805117311129019,-0.20813667216601334,-1.2434124447998331,0.01953926870701182,0.07803414504509212,-0.9534939420900551,-0.5187644927388028,0.5187644927388028,healthy
2013-08-20,2013,-0.7851358164231046,-0.20813667216601334,-1.2434124447998331,-0.029913592215913415,-0.1408155620678469,-0.9081838565635837,-0.5525996573727159,0.5525996573727159,healthy
2013-08-21,2013,-0.7917963146584094,-0.20813667216601334,-1.2434124447998331,-0.11762195354828336,-0.1796928621861585,-0.9440564933353898,-0.5807861234490146,0.5807861234490146,healthy
2013-08-22,2013,-0.8006769789721488,-0.20813667216601334,-1.2434124447998331,-0.015421771336847153,-0.33373009630701833,-0.9570655142054202,-0.5930739129645469,0.5930739129645469,healthy
2013-08-23,2013,-0.7908398690195187,-0.20813667216601334,-1.2434124447998331,0.0020376243602911646,-0.7494995860315736,-0.8941319700008553,-0.6473304862762506,0.6473304862762506,healthy
2013-08-26,2013,-0.7908398690195187,-0.20813667216601334,-1.2434124447998331,-0.007545361794046579,-0.0331263628981715,-0.8580507600905097,-0.5235185784613489,0.5235185784613489,healthy
2013-08-27,2013,-0.7752987064704744,-0.20813667216601334,-1.2434124447998331,0.018760648363571237,-0.19164538274733317,-0.8043460915020707,-0.534013108220359,0.534013108220359,healthy
2013-08-28,2013,-0.7863995368626492,-0.20813667216601334,-1.2434124447998331,0.029399419917673458,-0.39417429683516436,-0.8580507600905097,-0.5767957151394161,0.5767957151394161,healthy
2013-08-29,2013,-0.7886197029410841,-0.20813667216601334,-1.2434124447998331,0.004035624931658839,-0.1763230833108665,-0.8400101551353369,-0.5420777389035792,0.5420777389035792,healthy
2013-08-30,2013,-1.0137043001043036,-0.20813667216601334,-1.2434124447998331,-0.0018340393961673491,-0.13114513493519517,-0.8626651978985729,-0.5768162982166809,0.5768162982166809,healthy
2013-09-03,2013,-0.800113282143308,0.07617019230748606,-1.2434124447998331,-0.22267356575285271,0.4584519970101563,-0.9207757311565352,-0.4420588057558144,0.4420588057558144,healthy
2013-09-05,2013,-0.8223149429276573,0.07617019230748606,-1.2434124447998331,-0.17792801707668815,0.012812842541812502,-0.9874894206150047,-0.5236936317616474,0.5236936317616474,healthy
2013-09-06,2013,-0.8107358897160374,0.07617019230748606,-1.2434124447998331,-0.10803471173397705,0.4472327178384705,-0.9790948375530372,-0.436312495609488,0.436312495609488,healthy
2013-09-09,2013,-0.8040753914807327,0.07617019230748606,-1.2434124447998331,-0.1223833070462309,-0.4988700636117719,-0.9476280654507546,-0.5900331800136395,0.5900331800136395,healthy
2013-09-10,2013,-0.8173963879513422,0.07617019230748606,-1.2434124447998331,-0.15478713497187632,-0.6468910463783206,-0.9786776912759579,-0.6274990855116408,0.6274990855116408,healthy
2013-09-11,2013,-0.8107358897160374,0.07617019230748606,-1.2434124447998331,-0.1394170148509267,-0.35751376941332735,-0.9654600972673878,-0.5733948372900043,0.5733948372900043,healthy
2013-09-12,2013,-0.8151762218729072,0.07617019230748606,-1.2434124447998331,-0.11788774922792948,-0.6114703617495093,-0.9700745350754509,-0.613641853403024,0.613641853403024,healthy
2013-09-13,2013,-0.8200947768492224,0.07617019230748606,-1.2434124447998331,-0.10613402700264592,-0.7835184151996072,-0.9520339301202781,-0.6381705669440169,0.6381705669440169,healthy
2013-09-16,2013,-0.8334157733198317,0.07617019230748606,-1.2434124447998331,-0.15562159458629032,0.12596590217689477,-0.948045211727834,-0.49639315499156805,0.49639315499156805,healthy
2013-09-17,2013,-0.8223149429276573,0.07617019230748606,-1.2434124447998331,-0.1736762898106652,-0.04098508883958907,-0.9436393470583105,-0.5246429868547616,0.5246429868547616,healthy
2013-09-18,2013,-0.8045536143001778,0.07617019230748606,-1.2434124447998331,-0.14312632255053928,-0.4708934531000176,-0.8133663939796572,-0.5665303394037898,0.5665303394037898,healthy
2013-09-19,2013,-0.8400762715551368,0.07617019230748606,-1.2434124447998331,-0.1588280943067236,-0.48257215736217585,-0.8765085113227618,-0.5875378811731908,0.5875378811731908,healthy
2013-09-20,2013,-0.8388125511155922,0.07617019230748606,-1.2434124447998331,-0.125129468140506,0.10663425762227108,-0.8674882088451755,-0.48200637049522493,0.48200637049522493,healthy
2013-09-24,2013,-0.814390724252808,0.07617019230748606,-1.2434124447998331,-0.16756596345980554,-0.07928228926523578,-0.7863054865468979,-0.5024644526695158,0.5024644526695158,healthy
2013-09-25,2013,-0.8032898938606335,0.07617019230748606,-1.2434124447998331,-0.1679911128912818,-0.03237329932528263,-0.7456098388284896,-0.4860843995663391,0.4860843995663391,healthy
2013-09-27,2013,-0.8029826190599797,0.07617019230748606,-1.2434124447998331,-0.19082660781030628,-0.2548392634172101,-0.7638590169222019,-0.5299582932836742,0.5299582932836742,healthy
2013-09-30,2013,-0.7852212904325002,0.07617019230748606,-1.2434124447998331,-0.20953126156988822,0.36647786261070825,-0.7684734547302648,-0.4273317327690487,0.4273317327690487,healthy
2013-10-01,2013,-0.48250923931425777,0.056915478144410316,-1.2434124447998331,-0.293638524034691,1.2095964354049769,-0.7806681175923688,-0.2556194020319606,0.2556194020319606,neutral
2013-10-03,2013,-0.48916973754956256,0.056915478144410316,-1.2434124447998331,-0.2825132640353521,0.3407354758005648,-0.7401810430124999,-0.3929375892420454,0.3929375892420454,healthy
2013-10-07,2013,-0.5146334840606329,0.056915478144410316,-1.2434124447998331,-0.2842011206505983,0.4316488923401233,-0.748784199213007,-0.3837444797065896,0.3837444797065896,healthy
2013-10-08,2013,-0.516853650139068,0.056915478144410316,-1.2434124447998331,-0.2511419664473789,1.01562355448418,-0.7351494589273574,-0.2790030812808412,0.2790030812808412,neutral
2013-10-09,2013,-0.5190738162175029,0.056915478144410316,-1.2434124447998331,-0.25057318740764534,0.6803118622387629,-0.7670333773067193,-0.34047758089142127,0.34047758089142127,healthy
2013-10-10,2013,-0.5323948126881123,0.056915478144410316,-1.2434124447998331,-0.2081485157349201,0.7725707641496997,-0.8033231603556042,-0.32629878188072664,0.32629878188072664,healthy
2013-10-15,2013,-0.5641263086244378,0.056915478144410316,-1.2434124447998331,-0.22050609995862577,1.789999275096405,-0.7905227126241132,-0.16194213546103242,0.16194213546103242,neutral
2013-10-16,2013,-0.5619061425460029,0.056915478144410316,-1.2434124447998331,-0.20039285404600685,1.3884384161252354,-0.7678676698608776,-0.22137086949717913,0.22137086949717913,neutral
2013-10-17,2013,-0.5663464747028727,0.056915478144410316,-1.2434124447998331,-0.22314752014057193,1.4582912108530885,-0.7223490111958667,-0.20667479364027427,0.20667479364027427,neutral
2013-10-18,2013,-0.6007763595370785,0.056915478144410316,-1.2434124447998331,-0.22992010854377565,0.4136572655178138,-0.7177345733878037,-0.38687845710104446,0.38687845710104446,healthy
2013-10-21,2013,-0.611877189929253,0.056915478144410316,-1.2434124447998331,-0.26206401964353415,-1.1019264888748916,-0.7447954808205627,-0.651193357653944,0.651193357653944,healthy
2013-10-22,2013,-0.6052166916939482,0.056915478144410316,-1.2434124447998331,-0.2516944502302484,-0.3513447151019438,-0.6728416341384115,-0.5112657429699958,0.5112657429699958,healthy
2013-10-23,2013,-0.6052166916939482,0.056915478144410316,-1.2434124447998331,-0.27195744788308435,0.2307061194142067,-0.6457807267056526,-0.4131242855873169,0.4131242855873169,healthy
2013-10-24,2013,-0.6140973560076879,0.056915478144410316,-1.2434124447998331,-0.31681696976437407,-0.4909870481328022,-0.6589983207142226,-0.5445661102124183,0.5445661102124183,healthy
2013-10-25,2013,-0.6285457461359795,0.056915478144410316,-1.2434124447998331,-0.24870709342075512,-0.1759313182620177,-0.6592068938527621,-0.4831480030544895,0.4831480030544895,healthy
2013-10-28,2013,-0.6241054139791095,0.056915478144410316,-1.2434124447998331,-0.2398947089266812,-0.4675650282246295,-0.6682271963303487,-0.5310482190193653,0.5310482190193653,healthy
2013-10-29,2013,-0.6218852479006746,0.056915478144410316,-1.2434124447998331,-0.26058129657590695,0.19714329607043757,-0.6638213316608252,-0.422606924453732,0.422606924453732,healthy
2013-10-30,2013,-0.6263255800575446,0.056915478144410316,-1.2434124447998331,-0.27195079674460665,0.2978266372024325,-0.6726330609998717,-0.4099299612091689,0.4099299612091689,healthy
2013-10-31,2013,-0.6418667426065889,0.056915478144410316,-1.2434124447998331,-0.2760175514512755,-0.5923725185186619,-0.6999025415711704,-0.5661093868005199,0.5661093868005199,healthy
2013-11-01,2013,-0.6691579063860448,-0.3394274346230021,-1.2434124447998331,-0.18467500428936498,-0.8123495873138584,-0.7686820278688044,-0.6696174008801513,0.6696174008801513,healthy
2013-11-04,2013,-0.6647175742291749,-0.3394274346230021,-1.2434124447998331,-0.17217577740506163,-0.02553014736920206,-0.7508499960521714,-0.5326855624130743,0.5326855624130743,healthy
2013-11-05,2013,-0.6647175742291749,-0.3394274346230021,-1.2434124447998331,-0.20353889480850462,-0.6677619626528579,-0.8049718109176897,-0.653971687005177,0.653971687005177,healthy
2013-11-06,2013,-0.6602772420723052,-0.3394274346230021,-1.2434124447998331,-0.2193188379641291,-0.7676495153187077,-0.7961600815786429,-0.6710409260594368,0.6710409260594368,healthy
2013-11-07,2013,-0.66249740815074,-0.3394274346230021,-1.2434124447998331,-0.19055758269591774,-0.7473915045712192,-0.7646933094763603,-0.6579966140528454,0.6579966140528454,healthy
2013-11-08,2013,-0.6671086883264014,-0.3394274346230021,-1.2434124447998331,-0.19516926038347018,-0.5239178212456264,-0.8727283660688571,-0.6402940025745317,0.6402940025745317,healthy
2013-11-12,2013,-0.6737691865617061,-0.3394274346230021,-1.2434124447998331,-0.2123761178376453,-1.15625563400279,-0.8817486685464435,-0.7511649143952367,0.7511649143952367,healthy
2013-11-13,2013,-0.6582280240126616,-0.3394274346230021,-1.2434124447998331,-0.20607499115386377,-0.7908390888621122,-0.8458760317746377,-0.6806430025376851,0.6806430025376851,healthy
2013-11-14,2013,-0.6604481900910965,-0.3394274346230021,-1.2434124447998331,-0.20157742647983143,-0.859639713895596,-0.8055975303333082,-0.6850171233704446,0.6850171233704446,healthy
2013-11-15,2013,-0.6792514383668622,-0.3394274346230021,-1.2434124447998331,-0.1912914367748987,-0.7183579501398797,-0.8144092596723551,-0.6643583273961385,0.6643583273961385,healthy
2013-11-18,2013,-0.685911936602167,-0.3394274346230021,-1.2434124447998331,-0.22194778754744401,-0.4005610723585398,-0.7739221850924861,-0.6108638101705787,0.6108638101705787,healthy
2013-11-19,2013,-0.6947926009159068,-0.3394274346230021,-1.2434124447998331,-0.22982431795182867,-0.4986533267503475,-0.8236381352884811,-0.6382913767215666,0.6382913767215666,healthy
2013-11-21,2013,-0.6925724348374717,-0.3394274346230021,-1.2434124447998331,-0.1983168392266614,-0.48088179231829375,-0.9002064197786955,-0.6424695609306595,0.6424695609306595,healthy
2013-11-22,2013,-0.7064571281369223,-0.3394274346230021,-1.2434124447998331,-0.19936647509380814,-0.7212761746107152,-0.8548963342522239,-0.6774726652527508,0.6774726652527508,healthy
2013-11-25,2013,-0.7131176263722271,-0.3394274346230021,-1.2434124447998331,-0.1817066088551087,-0.09949278495990832,-0.8460846049131772,-0.570540250753876,0.570540250753876,healthy
2013-11-26,2013,-0.7131176263722271,-0.3394274346230021,-1.2434124447998331,-0.18720492152609114,-0.9236864784035541,-0.8280439999580045,-0.705815484280452,0.705815484280452,healthy
2013-11-27,2013,-0.7197781246075317,-0.3394274346230021,-1.2434124447998331,-0.2003694275219073,-0.869422622139016,-0.8597193451988265,-0.7053548998150195,0.7053548998150195,healthy
2013-11-29,2013,-0.728744262930667,-0.3394274346230021,-1.2434124447998331,-0.21064294538182549,-0.3742345050443638,-0.8731455123459364,-0.6282678508542713,0.6282678508542713,healthy
2013-12-02,2013,-0.7376249272444068,0.011535255502804497,-1.2434124447998331,-0.05940956677954579,-0.16700129385667883,-0.9165983741717826,-0.5187518918915738,0.5187518918915738,healthy
2013-12-03,2013,-0.7309644290091021,0.011535255502804497,-1.2434124447998331,-0.04414438825279965,-0.2378850492678053,-0.9033807801632125,-0.5247086393316581,0.5247086393316581,healthy
2013-12-04,2013,-0.7376249272444068,0.011535255502804497,-1.2434124447998331,-0.03519422341127612,-0.26581549968575147,-0.9392534169350185,-0.5349608760955803,0.5349608760955803,healthy
2013-12-05,2013,-0.7442854254797115,0.011535255502804497,-1.2434124447998331,-0.04358710194991866,-0.4519262035302346,-0.9753346268453641,-0.5745017578503763,0.5745017578503763,healthy
2013-12-06,2013,-0.7563427015107768,0.011535255502804497,-1.2434124447998331,-0.06170338384378662,-0.6543378622820817,-0.9753346268453641,-0.6132659606298396,0.6132659606298396,healthy
2013-12-09,2013,-0.7607830336676465,0.011535255502804497,-1.2434124447998331,-0.07531502751112988,-0.6142747501505686,-0.9528881572206679,-0.6058563596411736,0.6058563596411736,healthy
2013-12-10,2013,-0.7519023693539069,0.011535255502804497,-1.2434124447998331,-0.039130610717571214,-0.3301678541735099,-0.9077866448327362,-0.5434774447291255,0.5434774447291255,healthy
2013-12-11,2013,-0.7607830336676465,0.011535255502804497,-1.2434124447998331,-0.05368037602100306,-0.17804830256198842,-0.948273719412605,-0.5287771034933786,0.5287771034933786,healthy
2013-12-12,2013,-0.7607830336676465,0.011535255502804497,-1.2434124447998331,-0.1764857083363448,-0.09392366845893377,-0.961491313421175,-0.5374268188635214,0.5374268188635214,healthy
2013-12-13,2013,-0.762610450936032,0.011535255502804497,-1.2434124447998331,-0.09779404614190124,0.06285677787968152,-0.9524710109435889,-0.49698265323981156,0.49698265323981156,healthy
2013-12-16,2013,-0.7692709491713366,0.011535255502804497,-1.2434124447998331,-0.08936956552695752,-0.13419974351156685,-0.961491313421175,-0.5310347934880107,0.5310347934880107,healthy
2013-12-17,2013,-0.7559499527007271,0.011535255502804497,-1.2434124447998331,-0.08843437501548017,-0.13411155193835078,-0.9254101035108295,-0.5226305287437361,0.5226305287437361,healthy
2013-12-18,2013,-0.7581701187791622,0.011535255502804497,-1.2434124447998331,-0.09622401791709856,-0.3454884439768726,-0.970720189037301,-0.5670799931679105,0.5670799931679105,healthy
2013-12-19,2013,-0.7737112813282064,0.011535255502804497,-1.2434124447998331,-0.1764857083363448,0.1250340683449656,-1.0063842526705673,-0.5105707272145302,0.5105707272145302,healthy
2013-12-20,2013,-0.7830701684613914,0.011535255502804497,-1.2434124447998331,-0.09471755085613609,-0.716070759680733,-0.9476479999969861,-0.6288972780487125,0.6288972780487125,healthy
2013-12-27,2013,-0.8008314970888709,0.011535255502804497,-1.2434124447998331,-0.08417691779403923,-0.6721285254836871,-1.05106861878142,-0.6400137914075077,0.6400137914075077,healthy
2013-12-30,2013,-0.7986113310104358,0.011535255502804497,-1.2434124447998331,-0.1055166406788483,-0.45840494456713043,-1.028622149156724,-0.6038387091183611,0.6038387091183611,healthy
2014-01-07,2014,-0.9799310745614905,0.17917004780922016,-1.2434124447998331,-0.1522897401810374,-0.449824944667952,-1.0218562821106099,-0.611357406418617,0.611357406418617,healthy
2014-01-08,2014,-0.9910319049536653,0.17917004780922016,-1.2434124447998331,-0.11770323067737076,-0.35239823975532103,-1.0487086164048296,-0.5956807314636333,0.5956807314636333,healthy
2014-01-09,2014,-0.9888117388752304,0.17917004780922016,-1.2434124447998331,-0.1799158624173558,-0.7242890904474308,-1.0124188333559443,-0.661612987014429,0.661612987014429,healthy
2014-01-13,2014,-0.9647826608224959,0.17917004780922016,-1.2434124447998331,-0.17078047349411798,-0.3701735321933347,-0.92263295485716,-0.5821020030596202,0.5821020030596202,healthy
2014-01-21,2014,-0.9838077098895196,0.17917004780922016,-1.2434124447998331,-0.15910913023286702,-0.4568256738063205,-0.92263295485716,-0.59776964429608,0.59776964429608,healthy
2014-01-22,2014,-0.9926883742032592,0.17917004780922016,-1.2434124447998331,-0.12428758011143615,-0.07021312303331262,-0.9222158085800808,-0.5289412138197837,0.5289412138197837,healthy
2014-01-23,2014,-0.9704867134189099,0.17917004780922016,-1.2434124447998331,-0.11964047368863064,-0.3873605314472598,-0.8731255777997048,-0.5691426155575197,0.5691426155575197,healthy
2014-01-24,2014,-0.9295672783681909,0.17917004780922016,-1.2434124447998331,-0.12338086149439546,-0.09404503647497399,-0.8462732435054852,-0.5095848028056097,0.5095848028056097,healthy
2014-01-28,2014,-0.9295672783681909,0.17917004780922016,-1.2434124447998331,-0.10547104672541542,0.3487668428167986,-0.8552935459830717,-0.43430123754174876,0.43430123754174876,healthy
2014-01-29,2014,-0.9140261158191464,0.17917004780922016,-1.2434124447998331,-0.12215095432269855,0.6044332677061666,-0.79676586644803,-0.3821253443123869,0.3821253443123869,healthy
2014-01-30,2014,-0.9206866140544513,0.17917004780922016,-1.2434124447998331,-0.11721448248264958,-0.14808396238666405,-0.8326385032198358,-0.5138109931890356,0.5138109931890356,healthy
2014-01-31,2014,-0.8980067304506569,0.17917004780922016,-1.2434124447998331,-0.12000236958609654,-0.39561000621827014,-0.79676586644803,-0.5457712282822776,0.5457712282822776,healthy
2014-02-03,2014,-0.8824655679016123,0.2021002149046806,-1.2434124447998331,-0.27365184179600055,0.12868684136126565,-0.7478842088061937,-0.46943783450628224,0.46943783450628224,healthy
2014-02-04,2014,-0.8758050696663077,0.2021002149046806,-1.2434124447998331,-0.2491929399235107,-0.1094845912474251,-0.7659248137613663,-0.5069532740822937,0.5069532740822937,healthy
2014-02-05,2014,-0.8824655679016123,0.2021002149046806,-1.2434124447998331,-0.32480128319853124,0.21487615455191475,-0.8110263261492981,-0.47412154209877994,0.47412154209877994,healthy
2014-02-06,2014,-0.8980067304506569,0.2021002149046806,-1.2434124447998331,-0.2508951857195682,0.26073881304500307,-0.8334727957739942,-0.46049135479906145,0.46049135479906145,healthy
2014-02-07,2014,-0.9015760909780317,0.2021002149046806,-1.2434124447998331,-0.20543706337462242,-0.4298954425444638,-0.8248696395734871,-0.5671817443942929,0.5671817443942929,healthy
2014-02-10,2014,-0.9104567552917716,0.2021002149046806,-1.2434124447998331,-0.17724136579761818,-0.47144347281065846,-0.8110263261492981,-0.5685800249907499,0.5685800249907499,healthy
2014-02-11,2014,-0.9282180839192508,0.2021002149046806,-1.2434124447998331,-0.18332446464487162,-0.44043139842642864,-0.8510962544520879,-0.5740637385562986,0.5740637385562986,healthy
2014-02-12,2014,-0.9437592464682952,0.2021002149046806,-1.2434124447998331,-0.1735255554085846,-0.6858185874018079,-0.8961977668400197,-0.6234355643356434,0.6234355643356434,healthy
2014-02-13,2014,-0.9304382499976857,0.2021002149046806,-1.2434124447998331,-0.17341817433478623,-0.6584781398010546,-0.8557106922601511,-0.6098929143814716,0.6098929143814716,healthy
2014-02-14,2014,-0.9433664976582458,0.2021002149046806,-1.2434124447998331,-0.17563285280215626,-0.8000193493771073,-0.878157161884847,-0.6397480152695849,0.6397480152695849,healthy
2014-02-18,2014,-0.9478068298151155,0.2021002149046806,-1.2434124447998331,-0.12080061663699802,-0.6082195319089614,-0.8334727957739942,-0.591935334005037,0.591935334005037,healthy
2014-02-19,2014,-0.9611278262857251,0.2021002149046806,-1.2434124447998331,-0.10161179211474046,-0.4698406218604886,-0.8378786604435176,-0.5686285217666041,0.5686285217666041,healthy
2014-02-20,2014,-0.9677883245210298,0.2021002149046806,-1.2434124447998331,-0.11515021138318561,-0.5068699638182858,-0.8647309947377372,-0.5826419540592318,0.5826419540592318,healthy
2014-02-21,2014,-0.9789746289226002,0.2021002149046806,-1.2434124447998331,-0.11763035684661872,-0.08528042806925115,-0.842284525113041,-0.5109136948077772,0.5109136948077772,healthy
2014-02-24,2014,-0.9900754593147747,0.2021002149046806,-1.2434124447998331,-0.12436157476357189,-0.044993756478241914,-0.8510962544520879,-0.5086398791506381,0.5086398791506381,healthy
2014-02-25,2014,-0.9922956253932099,0.2021002149046806,-1.2434124447998331,-0.14238768573978505,-0.15102779948537132,-0.8106091798722188,-0.522938753397623,0.522938753397623,healthy
2014-02-26,2014,-0.9922956253932099,0.2021002149046806,-1.2434124447998331,-0.1344792905346742,-0.38214348782530144,-0.7881627102475228,-0.5563988906493103,0.5563988906493103,healthy
2014-02-27,2014,-0.9945157914716445,0.2021002149046806,-1.2434124447998331,-0.142359449113588,-0.5917893542338852,-0.7745279699618733,-0.5907507991126906,0.5907507991126906,healthy
2014-02-28,2014,-1.0043529014242747,0.2021002149046806,-1.2434124447998331,-0.14038095548924173,-0.5435964416486424,-0.7791424077699364,-0.5847974893712079,0.5847974893712079,healthy
2014-03-03,2014,-0.9910319049536653,0.047136338986746226,-1.2434124447998331,0.08906770824632998,-0.47136895830227443,-0.7237890886194119,-0.5488997249070181,0.5488997249070181,healthy
2014-03-04,2014,-1.0087932335811447,0.047136338986746226,-1.2434124447998331,0.06299307874686245,-0.7173861332013987,-0.809377675587213,-0.6114733449059968,0.6114733449059968,healthy
2014-03-05,2014,-1.0110133996595796,0.047136338986746226,-1.2434124447998331,0.03799851803401703,-0.6846512266786545,-0.8049718109176897,-0.609819004172499,0.609819004172499,healthy
2014-03-06,2014,-1.0110133996595796,0.047136338986746226,-1.2434124447998331,0.05520362673242729,-0.621213270952033,-0.8270011342653065,-0.6000500473262632,0.6000500473262632,healthy
2014-03-07,2014,-1.012840816927965,0.047136338986746226,-1.2434124447998331,0.0569920149895739,-0.6313260427784615,-0.8721026466532384,-0.609258932863863,0.609258932863863,healthy
2014-03-10,2014,-1.0061803186926603,0.047136338986746226,-1.2434124447998331,0.04983734745283188,-0.4681191446809825,-0.8721026466532384,-0.5821401447311894,0.5821401447311894,healthy
2014-03-11,2014,-1.0061803186926603,0.047136338986746226,-1.2434124447998331,0.0246700544737113,-0.5405490103444387,-0.8540620416980657,-0.5953995703457567,0.5953995703457567,healthy
2014-03-12,2014,-0.9950794883004855,0.047136338986746226,-1.2434124447998331,-0.012757313059599514,-0.8851294934178192,-0.8179808317877201,-0.6512038720631185,0.6512038720631185,healthy
2014-03-13,2014,-0.9839786579083111,0.047136338986746226,-1.2434124447998331,-0.026673199858778956,-0.5671100883305834,-0.7686820278688044,-0.5904533466299274,0.5904533466299274,healthy
2014-03-14,2014,-0.9750979935945713,0.047136338986746226,-1.2434124447998331,-0.025473720099991368,-0.2026889721864346,-0.7504328497750922,-0.5249949402448627,0.5249949402448627,healthy
2014-03-17,2014,-0.9884189900651809,0.047136338986746226,-1.2434124447998331,-0.042742710240943595,-0.36055574901281107,-0.7818996218773746,-0.5616488628348995,0.5616488628348995,healthy
2014-03-18,2014,-0.9950794883004855,0.047136338986746226,-1.2434124447998331,-0.013139086936330056,-0.4476997828109015,-0.7774937572078512,-0.5716147035114425,0.5716147035114425,healthy
2014-03-19,2014,-1.0239416473201395,0.047136338986746226,-1.2434124447998331,-0.015367091171715053,-0.6305521408029167,-0.8125321014254988,-0.6131115144222261,0.6131115144222261,healthy
2014-03-20,2014,-1.012840816927965,0.047136338986746226,-1.2434124447998331,-0.028517034911573685,0.11688888119329957,-0.830781279519211,-0.4919210593297561,0.4919210593297561,healthy
2014-03-21,2014,-1.0181521207143298,0.047136338986746226,-1.2434124447998331,0.0010054687266615285,-0.07636509694800024,-0.7947000696088655,-0.5140813207262701,0.5140813207262701,healthy
2014-03-24,2014,-1.0203722867927645,0.047136338986746226,-1.2434124447998331,0.023740814664239464,-0.4314876969562577,-0.7764508915151535,-0.5668076944021706,0.5668076944021706,healthy
2014-03-25,2014,-1.0248126189496345,0.047136338986746226,-1.2434124447998331,0.025473227842974025,-0.9797316330718948,-0.7898770586622629,-0.6608706981089841,0.6608706981089841,healthy
2014-03-26,2014,-1.0203722867927645,0.047136338986746226,-1.2434124447998331,0.02906347314210053,-0.5315017306031158,-0.7630247243680435,-0.5803518957391517,0.5803518957391517,healthy
