ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
VNO,899689,2024-02-12,Real Estate,0,0.6734043342446284
PYPL,1633917,2022-11-04,Financial Services,1,0.6718743798561224
MA,1141391,2022-07-28,Financial Services,1,0.671675111513899
EQIX,1101239,2023-02-17,Real Estate,1,0.6716081658656179
WDAY,1327811,2022-11-29,Technology,0,0.6710135434803509
DXCM,1093557,2022-02-14,Healthcare,1,0.6705231736808571
JNJ,200406,2023-04-28,Healthcare,1,0.6704173956646357
AAPL,320193,2024-02-02,Technology,1,0.6703429855859914
RGEN,730272,2024-05-01,Healthcare,1,0.6702472889602556
RTX,101829,2023-04-25,Industrials,1,0.6700768573218903
WTW,1140536,2023-04-27,Financial Services,1,0.6699243232031468
ROP,882835,2023-05-03,Technology,1,0.6698734300095094
MDT,1613103,2022-09-01,Healthcare,1,0.6698589678400496
PENN,921738,2023-08-09,Communication Services,1,0.6691805894971348
NRP,1171486,2022-05-05,Energy,1,0.6680497330604473
FISV,798354,2023-10-25,Technology,0,0.6678208474409706
GM,1467858,2022-02-02,Consumer Cyclical,1,0.6674872189870316
PSA,1393311,2022-02-22,Real Estate,0,0.667476840622803
VRSK,1442145,2022-05-03,Industrials,0,0.66698602953779
IDXX,874716,2023-02-16,Healthcare,1,0.6668773934377412
PYPL,1633917,2022-08-03,Financial Services,1,0.666417350238773
JNJ,200406,2023-02-16,Healthcare,1,0.6659660349784251
HST,1070750,2022-02-24,Real Estate,0,0.6656391421352291
MDLZ,1103982,2022-11-01,Consumer Defensive,0,0.665565525886301
GIS,40704,2024-03-20,Industrials,1,0.6653517399978974
HUM,49071,2023-08-02,Financial Services,1,0.6650884091211793
CSX,277948,2023-02-15,Industrials,1,0.6650866777436566
NSC,702165,2022-04-27,Industrials,1,0.6650167128644998
MDLZ,1103982,2023-07-27,Consumer Defensive,1,0.6648786063226724
VMC,1396009,2023-08-04,Energy,1,0.6645283255189055
CHD,313927,2024-02-15,Industrials,1,0.664492265945317
WTW,1140536,2023-10-26,Financial Services,1,0.6642123608013017
NRP,1171486,2022-11-03,Energy,0,0.6641741026094459
MPWR,1280452,2022-02-25,Technology,1,0.6638973189247068
GIS,40704,2022-12-20,Industrials,1,0.6638611913873406
HAL,45012,2023-02-07,Energy,1,0.6637408057530305
HES,4447,2024-02-26,Industrials,1,0.6635150321544557
DE,315189,2022-02-24,Industrials,1,0.6632944648084005
PSX,1534701,2024-02-21,Energy,1,0.6631256121870107
AXON,1069183,2022-08-09,Industrials,0,0.6626001137062025
URI,1067701,2023-04-26,Industrials,1,0.6625281665884977
GPN,1123360,2023-10-31,Industrials,1,0.6622412265605768
GPN,1123360,2022-08-01,Industrials,1,0.6619603821075841
LIN,1707925,2022-10-27,Basic Materials,1,0.6617583349085326
MCO,1059556,2022-07-27,Financial Services,1,0.6613211841559089
VMC,1396009,2022-08-05,Energy,1,0.6613047735539146
DE,315189,2023-12-15,Industrials,1,0.6612250290410367
NOW,1373715,2022-04-28,Technology,1,0.6611175423859345
LMT,936468,2022-10-18,Industrials,0,0.6604905941152555
PENN,921738,2024-02-22,Communication Services,0,0.658845244399709
HST,1070750,2023-02-22,Real Estate,1,0.6585570521417303
NNN,751364,2022-05-03,Real Estate,1,0.6576696424166354
XOM,34088,2024-02-28,Energy,1,0.6574796304838808
EFX,33185,2022-07-21,Industrials,0,0.6572293550547547
BR,1383312,2023-02-02,Industrials,1,0.6565567456377004
CNC,1071739,2022-04-26,Financial Services,0,0.6552009462904186
HAL,45012,2022-02-04,Energy,1,0.6550463731849212
NXPI,1413447,2022-05-03,Technology,1,0.6550062760012169
HES,4447,2023-02-24,Industrials,1,0.6549307944974727
SD,1349436,2023-05-05,Energy,1,0.6546039450831218
PLTR,1321655,2023-05-09,Technology,0,0.6541679650431609
MU,723125,2022-12-22,Technology,0,0.6537464662305105
PH,76334,2022-08-24,Industrials,0,0.6535798690233346
FSLR,1274494,2022-10-28,Technology,1,0.6534667302028663
APP,1751008,2022-11-10,Technology,1,0.6531481918432083
COP,1163165,2024-02-15,Energy,1,0.653037174713841
VNO,899689,2023-05-01,Real Estate,1,0.6527858721961401
MLM,916076,2024-02-23,Energy,1,0.6524802511383403
BWA,908255,2022-02-15,Consumer Cyclical,1,0.6524264362797813
BR,1383312,2023-11-02,Industrials,1,0.6517931733259549
COP,1163165,2023-02-16,Energy,1,0.6515955659937895
HWM,4281,2024-02-13,Industrials,1,0.6515165570507728
ABNB,1559720,2023-02-17,Consumer Cyclical,1,0.6512050454193036
VNO,899689,2023-10-30,Real Estate,1,0.6509610250651994
DE,315189,2022-05-26,Industrials,1,0.6506028807187094
TBRG,1169445,2023-08-09,Technology,0,0.6501329104431558
BX,1393818,2022-11-04,Financial Services,1,0.6496171402753067
CRM,1108524,2023-06-01,Technology,1,0.6493197597963898
ROP,882835,2023-02-27,Technology,1,0.6487429074467053
GIS,40704,2023-03-23,Industrials,1,0.6483467717207836
NVDA,1045810,2022-03-18,Technology,1,0.6481337468709075
MU,723125,2024-03-21,Technology,0,0.6477071330578061
VNO,899689,2022-02-14,Real Estate,1,0.6475990005369435
IQV,1478242,2024-02-15,Industrials,1,0.6474160594947547
BKNG,1075531,2022-05-04,Consumer Cyclical,1,0.647179195447735
CVX,93410,2022-02-24,Energy,0,0.6467474976121088
NFLX,1065280,2022-01-27,Communication Services,1,0.6460267924502826
AVT,8858,2022-01-28,Consumer Cyclical,0,0.6456341075528053
EBAY,1065088,2023-04-27,Industrials,1,0.645389310315827
BX,1393818,2023-02-24,Financial Services,1,0.6453368490009129
STZ,16918,2022-01-06,Industrials,0,0.6452821844273862
TTWO,946581,2022-08-09,Communication Services,0,0.6444504286670906
CRM,1108524,2022-06-01,Technology,1,0.6439314835940176
AAPL,320193,2022-07-29,Technology,0,0.6439106506742452
CINF,20286,2023-02-23,Financial Services,0,0.6438934633518659
BR,1383312,2023-05-02,Industrials,1,0.6435333485198802
CNC,1071739,2023-04-25,Financial Services,1,0.6434424807838167
UNP,100885,2022-02-04,Industrials,0,0.6430104780447462
BX,1393818,2023-11-03,Financial Services,1,0.6426099903232264
ABNB,1559720,2024-02-16,Consumer Cyclical,1,0.6421909632225413
TYL,860731,2023-07-26,Technology,1,0.6420394264204897
PENN,921738,2023-05-04,Communication Services,1,0.6419745374976535
BR,1383312,2022-11-02,Industrials,1,0.6412045224564132
NOW,1373715,2024-01-25,Technology,1,0.6411132982737436
WKC,789460,2022-10-28,Consumer Cyclical,0,0.6409103310317724
BR,1383312,2022-05-03,Industrials,0,0.6403258812449466
CI,1739940,2022-11-03,Healthcare,1,0.6402745972674168
MU,723125,2023-12-21,Technology,0,0.6402159554071822
WTW,1140536,2023-07-27,Financial Services,1,0.6401944014663593
LIN,1707925,2022-05-02,Basic Materials,1,0.639954081717342
TYL,860731,2022-04-27,Technology,1,0.6394837329956496
DDOG,1561550,2024-02-23,Technology,0,0.639159859865114
FISV,798354,2022-07-27,Technology,1,0.6378646205263562
MPC,1510295,2022-08-02,Energy,1,0.6364733484628189
FISV,798354,2023-07-27,Technology,0,0.6359255706118213
LIN,1707925,2022-07-28,Basic Materials,1,0.6348517889737547
RGEN,730272,2022-02-17,Healthcare,1,0.6342200139034548
RTX,101829,2023-07-25,Industrials,1,0.633306714315569
EFX,33185,2023-07-25,Industrials,1,0.6332580198292193
MKL,1096343,2022-11-01,Financial Services,1,0.6330122191031271
WDC,106040,2023-05-10,Technology,0,0.6321871424507075
LMT,936468,2022-07-19,Industrials,1,0.6319364299859213
CMG,1058090,2023-02-09,Consumer Cyclical,1,0.6317808454485541
TSLA,1318605,2023-01-31,Consumer Cyclical,1,0.6317564571899383
BMY,14272,2022-02-09,Healthcare,1,0.6313282028191458
MU,723125,2023-03-29,Technology,0,0.6313055459982271
RGEN,730272,2024-11-18,Healthcare,1,0.6308421399834644
GPN,1123360,2022-05-02,Industrials,1,0.6305067059771189
ROL,84839,2023-02-16,Industrials,1,0.6304548153289598
EBAY,1065088,2022-05-05,Industrials,0,0.6301386890369675
DE,315189,2023-06-01,Industrials,1,0.6295685556430238
IVZ,914208,2023-02-23,Financial Services,1,0.6293563176770257
MCO,1059556,2023-04-26,Financial Services,1,0.6290006732990091
AAPL,320193,2023-11-03,Technology,1,0.6287468155279884
HSY,47111,2023-02-17,Industrials,1,0.6285354472701306
TBRG,1169445,2022-05-10,Technology,0,0.6284114455483512
TSCO,916365,2022-05-05,Consumer Cyclical,1,0.628285674797964
URI,1067701,2023-01-25,Industrials,1,0.6282123429465268
CI,1739940,2024-02-29,Healthcare,1,0.6281045700843889
CINF,20286,2022-02-24,Financial Services,0,0.6279873368827424
PYPL,1633917,2022-02-03,Financial Services,1,0.6273376020324773
URI,1067701,2022-10-26,Industrials,1,0.6265040188165147
HES,4447,2022-03-01,Industrials,1,0.6264483455792286
RGEN,730272,2024-02-22,Healthcare,1,0.6262435215526446
WAT,1000697,2023-08-02,Technology,1,0.6258728510354573
WTW,1140536,2022-04-28,Financial Services,1,0.6255148183263317
VNO,899689,2023-02-13,Real Estate,1,0.6254808802009932
WKC,789460,2022-07-29,Consumer Cyclical,0,0.6248164896035037
ROP,882835,2022-08-03,Technology,1,0.6244870013835747
REG,910606,2022-08-05,Real Estate,0,0.6226953070526086
UBER,1543151,2022-02-24,Technology,0,0.6226771559823102
PEP,77476,2022-04-26,Consumer Defensive,1,0.6212754355489871
RTX,101829,2023-10-24,Industrials,1,0.62064550226405
LMT,936468,2023-01-26,Industrials,0,0.6205548682844667
WELL,766704,2024-02-15,Real Estate,1,0.620390064504691
PSX,1534701,2022-04-29,Energy,1,0.6201920944265719
ECL,31462,2022-08-04,Basic Materials,0,0.6199481588174263
PSX,1534701,2023-02-22,Energy,1,0.6196816929073449
KTOS,1069258,2022-05-05,Communication Services,0,0.6195923958623691
NNN,751364,2023-11-01,Real Estate,0,0.619161703882938
STZ,16918,2023-06-30,Industrials,0,0.6191503540820608
PSA,1393311,2023-10-30,Real Estate,0,0.6187747658253973
PYPL,1633917,2023-08-03,Financial Services,1,0.6168423640398145
PENN,921738,2022-05-05,Communication Services,1,0.6161557152434972
MKL,1096343,2022-04-26,Financial Services,0,0.6161008284870532
WDAY,1327811,2023-08-24,Technology,0,0.6159908075027289
AXON,1069183,2022-02-25,Industrials,0,0.6157649785417635
URI,1067701,2023-07-26,Industrials,1,0.6144560928011967
ON,1097864,2022-02-14,Technology,1,0.6141882707728409
NDAQ,1120193,2022-11-02,Financial Services,1,0.6141800138678064
PWR,1050915,2023-11-02,Industrials,1,0.6136009024691598
AAPL,320193,2023-08-04,Technology,1,0.6126629951034991
DE,315189,2023-08-31,Industrials,1,0.6126516746020397
PEP,77476,2022-07-12,Consumer Defensive,1,0.6126438880529514
PYPL,1633917,2023-02-10,Financial Services,1,0.6121158635558157
JNJ,200406,2022-02-17,Healthcare,1,0.6116895557195893
CIK0001403431,1403431,2022-03-02,Utilities,1,0.6116803740985369
NXPI,1413447,2023-05-02,Technology,1,0.6113804866407971
CIK0000701288,701288,2022-02-25,Healthcare,0,0.6110207756481275
AVT,8858,2024-02-02,Consumer Cyclical,1,0.6107415562974341
UPST,1647639,2022-05-10,Financial Services,0,0.6102844180199696
GPN,1123360,2022-02-18,Industrials,0,0.6101835045921528
GPN,1123360,2023-05-03,Industrials,1,0.6100229475681915
CNC,1071739,2022-10-25,Financial Services,1,0.6091812440992478
TBRG,1169445,2023-03-16,Technology,0,0.6083501622956186
NDAQ,1120193,2022-02-23,Financial Services,1,0.6080217977634763
UPST,1647639,2022-08-09,Financial Services,0,0.607993471681896
BR,1383312,2024-02-01,Industrials,1,0.6079810608476666
GPN,1123360,2023-02-17,Industrials,1,0.6069347311579082
PENN,921738,2023-02-23,Communication Services,1,0.6063826599486365
CIK0001364742,1364742,2022-05-06,Financial Services,1,0.6063348938109204
HSY,47111,2023-04-27,Industrials,1,0.6061649841068887
BX,1393818,2022-02-25,Financial Services,1,0.6061573927906052
NDAQ,1120193,2023-08-02,Financial Services,1,0.6056767418555651
URI,1067701,2022-07-27,Industrials,1,0.6056032241489058
URI,1067701,2024-01-24,Industrials,0,0.605401777070012
FISV,798354,2022-10-28,Technology,1,0.6042387686252831
KBR,1357615,2023-02-17,Industrials,0,0.6040065222322942
NOC,1133421,2022-01-27,Industrials,1,0.6035493981792828
WAB,943452,2023-10-25,Consumer Cyclical,0,0.6032606306776088
PWR,1050915,2022-02-25,Industrials,0,0.6028264144061198
CVX,93410,2023-08-03,Energy,1,0.6024345978763498
PHM,822416,2022-10-25,Industrials,1,0.6020577361893347
CRM,1108524,2022-03-11,Technology,1,0.6018711464717069
CMI,26172,2024-02-12,Industrials,1,0.6014348971354605
KLAC,319201,2022-10-28,Technology,0,0.6014037744337157
MDT,1613103,2023-08-31,Healthcare,1,0.6011498643280329
MA,1141391,2022-10-27,Financial Services,1,0.6009921007488134
STZ,16918,2023-04-20,Industrials,0,0.6009650915971853
EFX,33185,2022-02-24,Industrials,1,0.600298922521299
WKC,789460,2023-07-28,Consumer Cyclical,1,0.6002276631913634
TTD,1671933,2022-05-10,Technology,1,0.5988087838687541
AAPL,320193,2022-04-29,Technology,0,0.5977728797533549
DD,1666700,2022-02-11,Industrials,1,0.5974093053610244
TYL,860731,2022-02-23,Technology,1,0.5972981193196089
AVGO,1730168,2024-03-14,Technology,1,0.5956173206461385
RTX,101829,2023-02-07,Industrials,1,0.5950938771754266
DE,315189,2023-02-23,Industrials,1,0.5946778865982387
GEHC,1932393,2023-10-31,Healthcare,1,0.5946087383910775
MLM,916076,2022-07-28,Energy,1,0.5940896162675465
TTWO,946581,2023-05-26,Communication Services,0,0.593912766822486
CIK0000075208,75208,2022-03-09,Industrials,0,0.5914581033870782
TTWO,946581,2023-02-07,Communication Services,0,0.5914290342517462
WAB,943452,2022-11-01,Consumer Cyclical,0,0.5912418778656963
CVX,93410,2022-11-03,Energy,0,0.5910683480022114
FANG,1539838,2024-02-22,Energy,0,0.5909978591549299
URI,1067701,2023-10-25,Industrials,1,0.5905943459412044
SPGI,64040,2023-02-10,Financial Services,1,0.5891375979645237
MDT,1613103,2024-02-27,Healthcare,1,0.5871950701641704
CVS,64803,2022-11-02,Healthcare,0,0.5866776855960202
MA,1141391,2024-02-13,Financial Services,1,0.586514533138043
KBR,1357615,2023-11-02,Industrials,1,0.586322010855256
CI,1739940,2022-05-06,Healthcare,1,0.5854045906374843
CMG,1058090,2024-02-08,Consumer Cyclical,1,0.5851993370838104
FANG,1539838,2022-08-03,Energy,1,0.5849669837394267
NRP,1171486,2022-03-15,Energy,1,0.5844995081575163
NOW,1373715,2022-02-03,Technology,1,0.5842197761792778
BAX,10456,2023-04-27,Healthcare,1,0.5835220001336485
MA,1141391,2023-10-26,Financial Services,1,0.583503747724256
KIM,879101,2023-02-24,Real Estate,0,0.58317070590019
VRSK,1442145,2024-02-21,Industrials,0,0.5831648392361327
ROP,882835,2022-11-02,Technology,1,0.5827565060897817
SPGI,64040,2023-11-02,Financial Services,1,0.5820968634764644
ROP,882835,2022-02-22,Technology,1,0.5816555392790812
SLB,87347,2023-01-25,Energy,1,0.581475711273428
CRWD,1535527,2023-06-01,Technology,0,0.5797881206410166
NDAQ,1120193,2022-05-04,Financial Services,1,0.5794359055211538
WAB,943452,2022-02-17,Consumer Cyclical,0,0.5789186526888767
AVT,8858,2023-05-05,Consumer Cyclical,0,0.5775226571558738
ROP,882835,2024-02-22,Technology,1,0.5774173267336823
MKL,1096343,2023-04-26,Financial Services,1,0.5773304101595016
EQT,33213,2023-02-16,Energy,0,0.577291522074622
KIM,879101,2022-04-29,Real Estate,1,0.576866597957224
BRK-B,1067983,2023-11-06,Financial Services,1,0.5760856358111811
CIK0001063344,1063344,2022-11-01,Real Estate,0,0.57584016978341
CNC,1071739,2023-02-21,Financial Services,1,0.5756688673701528
PLD,1045609,2023-02-14,Real Estate,1,0.5745991475872607
PYPL,1633917,2022-04-28,Financial Services,1,0.5744597127216206
FANG,1539838,2023-11-08,Energy,1,0.5743490551155116
NOC,1133421,2023-01-26,Industrials,1,0.574124766727507
IDXX,874716,2022-08-02,Healthcare,1,0.5739865268181393
MTN,812011,2023-03-09,Communication Services,0,0.5738396594642005
WAB,943452,2022-08-05,Consumer Cyclical,0,0.573641872886832
MDLZ,1103982,2023-02-03,Consumer Defensive,1,0.5736213538721813
ECL,31462,2022-05-05,Basic Materials,0,0.5734827925258442
AAPL,320193,2023-05-05,Technology,1,0.5734595729492816
ON,1097864,2023-02-06,Technology,1,0.572842928807278
IPI,1421461,2023-03-07,Energy,0,0.5726096494101859
PEP,77476,2023-10-10,Consumer Defensive,1,0.5725323686609862
UNM,5513,2022-05-06,Financial Services,0,0.5724899135225466
CVS,64803,2023-05-03,Healthcare,0,0.5717399610418951
KLAC,319201,2022-08-05,Technology,0,0.571623944819342
LGND,886163,2024-02-29,Healthcare,0,0.5715526782866678
MCO,1059556,2023-02-15,Financial Services,1,0.5713282553175019
KLAC,319201,2023-08-04,Technology,1,0.5713207287935307
ABNB,1559720,2022-08-03,Consumer Cyclical,1,0.5713136385928431
IQV,1478242,2022-02-16,Industrials,1,0.5710248783546974
WDAY,1327811,2023-11-28,Technology,0,0.5709922273734541
CIK0000075208,75208,2023-08-07,Industrials,1,0.5706062306632621
PWR,1050915,2022-11-04,Industrials,1,0.5706012289346841
CINF,20286,2022-10-31,Financial Services,1,0.5702343236118811
MA,1141391,2023-02-14,Financial Services,1,0.5701802598928579
MDLZ,1103982,2023-04-27,Consumer Defensive,1,0.5696186997752777
PENN,921738,2023-11-02,Communication Services,0,0.5696086525256013
MLM,916076,2022-02-22,Energy,0,0.5689234793085871
SD,1349436,2022-05-05,Energy,1,0.568831465784582
PLTR,1321655,2024-02-20,Technology,1,0.5677345107681865
KR,56873,2023-03-28,Consumer Defensive,0,0.5671216966401803
STZ,16918,2023-01-05,Industrials,0,0.5669661714626867
MLM,916076,2023-05-04,Energy,1,0.5669108732635755
BAX,10456,2023-02-09,Healthcare,1,0.5660856638764838
PEP,77476,2024-02-09,Consumer Defensive,1,0.5649510586205916
EQT,33213,2023-04-27,Energy,0,0.5645473414223872
CIK0001364742,1364742,2023-05-05,Financial Services,1,0.563596986458223
TSCO,916365,2023-04-27,Consumer Cyclical,0,0.5635559749835111
PSA,1393311,2023-05-03,Real Estate,0,0.5633519848644882
WAB,943452,2023-04-26,Consumer Cyclical,0,0.5632556357433887
CIK0001364742,1364742,2023-02-24,Financial Services,1,0.5625812750635658
EBAY,1065088,2022-02-24,Industrials,0,0.5625708384679581
TTD,1671933,2023-05-10,Technology,1,0.5612808998216162
FTNT,1262039,2022-02-25,Technology,0,0.561030069868665
VMC,1396009,2023-05-05,Energy,1,0.5608691025476988
MU,723125,2023-06-29,Technology,0,0.5606060225696362
TSCO,916365,2023-02-23,Consumer Cyclical,1,0.5603153150474691
UBER,1543151,2022-05-05,Technology,0,0.5602353769878595
TBRG,1169445,2023-05-10,Technology,0,0.5601142731527714
IPI,1421461,2022-11-03,Energy,0,0.5597528246294238
KBR,1357615,2022-08-02,Industrials,0,0.5593130125830426
CVX,93410,2022-05-04,Energy,0,0.559305101139897
MKL,1096343,2022-08-02,Financial Services,1,0.5591832804295845
CRWD,1535527,2023-03-09,Technology,0,0.5586604741008401
BAX,10456,2023-11-02,Healthcare,1,0.558318466405679
LVS,1300514,2024-02-07,Industrials,1,0.5578303419759556
WM,823768,2022-07-27,Industrials,0,0.5577642547638699
TSCO,916365,2024-02-23,Consumer Cyclical,1,0.5575651802107964
WAB,943452,2023-02-15,Consumer Cyclical,0,0.5565576366542764
ORA,1296445,2024-02-23,Utilities,0,0.5559328775906947
WDAY,1327811,2022-02-28,Technology,0,0.5558096457501778
QCOM,804328,2022-11-02,Technology,1,0.5554449963459153
CVX,93410,2023-02-23,Energy,0,0.5539938858383373
CIK0001524741,1524741,2022-07-29,Energy,1,0.5529569347444406
SD,1349436,2023-03-15,Energy,1,0.5526465708263246
CVX,93410,2023-11-02,Energy,1,0.551535250804246
BAX,10456,2023-07-27,Healthcare,1,0.5515316083529359
EBAY,1065088,2022-08-04,Industrials,1,0.5515124027431912
FISV,798354,2022-04-28,Technology,1,0.5512638577789241
STZ,16918,2024-01-05,Industrials,0,0.5494643663420887
KR,56873,2022-03-29,Consumer Defensive,0,0.5484337589611314
XOM,34088,2023-05-02,Energy,1,0.5479559244009713
WBD,1437107,2022-08-05,Communication Services,0,0.5473388670806768
PENN,921738,2022-02-28,Communication Services,1,0.5466593597978082
ROP,882835,2023-11-02,Technology,1,0.5466118332373342
CIK0001524741,1524741,2023-04-28,Energy,1,0.5456885798713512
UNP,100885,2022-04-21,Industrials,0,0.5450824133310391
KBR,1357615,2023-07-27,Industrials,1,0.5449511037585345
CVS,64803,2023-11-01,Healthcare,1,0.5444910522554541
PEP,77476,2023-07-13,Consumer Defensive,1,0.5444073468643031
UPST,1647639,2023-05-10,Financial Services,0,0.5441462844742603
AXON,1069183,2023-05-09,Industrials,1,0.544104387954111
TBRG,1169445,2023-11-09,Technology,0,0.5429731182226218
KHC,1637459,2022-02-17,Consumer Defensive,1,0.5422794889555198
EFX,33185,2022-04-21,Industrials,0,0.5415308419611382
CVX,93410,2022-05-04,Energy,0,0.5410673232834846
VRSK,1442145,2022-02-22,Industrials,0,0.5408106906048978
PEP,77476,2023-04-25,Consumer Defensive,1,0.5404829649649383
KIM,879101,2023-04-28,Real Estate,0,0.5396122176193966
CVX,93410,2024-02-26,Energy,1,0.53890910631068
WM,823768,2022-10-26,Industrials,0,0.5387129405304723
APP,1751008,2022-08-12,Technology,1,0.5366675108533975
NDAQ,1120193,2022-08-03,Financial Services,1,0.5361608783438225
AVT,8858,2022-04-29,Consumer Cyclical,0,0.5360739391861615
MRVL,1835632,2022-05-27,Technology,0,0.5354961064155783
KTOS,1069258,2022-02-22,Communication Services,0,0.535371151158811
TTWO,946581,2022-11-08,Communication Services,0,0.53438551791344
CRM,1108524,2022-02-24,Technology,1,0.5339549568672486
VMC,1396009,2023-02-24,Energy,0,0.5338773857064506
BRK-B,1067983,2023-08-07,Financial Services,0,0.5335049133747596
F,37996,2022-07-28,Consumer Cyclical,0,0.5326307396703298
NNN,751364,2022-08-03,Real Estate,1,0.5323448600488901
DDOG,1561550,2023-11-07,Technology,0,0.5321352672681802
MTN,812011,2024-03-11,Communication Services,0,0.5318702066431616
PLD,1045609,2022-10-28,Real Estate,1,0.5313387464319775
CIK0000075208,75208,2022-05-09,Industrials,0,0.5310838635714262
KBR,1357615,2024-02-20,Industrials,1,0.5304320252139691
CIK0000075208,75208,2023-05-08,Industrials,1,0.5300779411259668
LIN,1707925,2022-02-28,Basic Materials,0,0.5292228322985745
FDP,1047340,2022-08-03,Agriculture,0,0.52833720092174
NDAQ,1120193,2024-02-21,Financial Services,0,0.5281835854108261
F,37996,2023-05-03,Consumer Cyclical,0,0.527694055592356
CNC,1071739,2022-07-26,Financial Services,1,0.5266167423965569
IPI,1421461,2022-08-05,Energy,0,0.5263320966384599
CVS,64803,2022-05-04,Healthcare,0,0.5260064782514889
NDAQ,1120193,2023-11-03,Financial Services,1,0.5258670927859291
APP,1751008,2023-05-10,Technology,1,0.5258147473044182
GE,40545,2023-10-24,Industrials,1,0.5254192882536212
VMC,1396009,2024-02-22,Energy,1,0.5250579886782163
CNC,1071739,2022-02-22,Financial Services,0,0.5250068546331564
KHC,1637459,2022-04-28,Consumer Defensive,0,0.5245526217546944
FANG,1539838,2023-05-03,Energy,1,0.5244947616944929
WDC,106040,2023-08-22,Technology,0,0.5244199076598286
PWR,1050915,2022-05-05,Industrials,0,0.5243645009680578
FSLR,1274494,2023-04-27,Technology,1,0.5238553246788882
CRWD,1535527,2023-11-29,Technology,1,0.5231109472422394
WAB,943452,2024-02-14,Consumer Cyclical,1,0.5228138255565369
MA,1141391,2023-07-27,Financial Services,1,0.5220399133634127
CIK0001063344,1063344,2023-02-23,Real Estate,0,0.5218556665215107
CINF,20286,2022-04-28,Financial Services,1,0.52122708166917
FDP,1047340,2022-05-04,Agriculture,0,0.5201267937306596
VICI,1705696,2022-07-27,Real Estate,0,0.5199082279299987
ECL,31462,2023-02-24,Basic Materials,1,0.5182467281893626
STZ,16918,2022-10-06,Industrials,0,0.5181453076489274
RDNT,790526,2024-02-29,Healthcare,0,0.5176124921966206
AAPL,320193,2022-01-28,Technology,0,0.5176112033971932
PEP,77476,2022-10-12,Consumer Defensive,1,0.5151340127759838
MTN,812011,2022-09-28,Communication Services,0,0.5144355691263578
BKNG,1075531,2022-11-02,Consumer Cyclical,0,0.5143090735674308
AVT,8858,2023-02-03,Consumer Cyclical,0,0.5137714281371634
ORA,1296445,2022-08-04,Utilities,0,0.5134186931477657
DE,315189,2022-12-15,Industrials,1,0.5132681477180745
FANG,1539838,2023-02-23,Energy,0,0.5129001043203977
NSC,702165,2022-02-04,Industrials,0,0.5125955516008943
UBER,1543151,2022-11-02,Technology,0,0.5118111387329187
SPGI,64040,2023-07-27,Financial Services,1,0.5116948879207854
MDT,1613103,2023-11-30,Healthcare,1,0.5115751346598678
VICI,1705696,2022-05-04,Real Estate,0,0.5112572112502023
EXR,1289490,2023-02-28,Real Estate,1,0.5105283445151936
UBER,1543151,2022-08-04,Technology,0,0.5091762872951707
VRSK,1442145,2023-02-28,Industrials,1,0.5087246612145137
CIK0001364742,1364742,2022-02-25,Financial Services,1,0.5073103156800558
UPST,1647639,2023-02-16,Financial Services,0,0.5073096223693819
DLR,1297996,2024-02-23,Real Estate,1,0.5067786245786813
ELME,104894,2022-10-28,Real Estate,0,0.5065343859243903
CINF,20286,2023-10-26,Financial Services,0,0.506334108906797
KHC,1637459,2022-07-28,Consumer Defensive,0,0.5058353395864565
AXON,1069183,2022-11-09,Industrials,1,0.5052023790218872
FANG,1539838,2022-11-08,Energy,1,0.5040153991951161
CRM,1108524,2023-03-08,Technology,1,0.503868886125446
GE,40545,2024-02-02,Industrials,1,0.5035911245855584
WDC,106040,2023-11-07,Technology,0,0.5033144937153343
WDAY,1327811,2022-08-25,Technology,0,0.5028434942641653
HST,1070750,2022-05-06,Real Estate,1,0.5027402958551228
MLM,916076,2022-05-03,Energy,1,0.5024586085555681
NNN,751364,2023-02-09,Real Estate,0,0.5022382982873552
CI,1739940,2022-08-04,Healthcare,1,0.501573073020784
WAB,943452,2023-07-27,Consumer Cyclical,0,0.5001525032274006
MDLZ,1103982,2024-02-02,Consumer Defensive,1,0.5001194234072627
PWR,1050915,2023-02-23,Industrials,1,0.4984199186590169
FDP,1047340,2022-11-02,Agriculture,0,0.4979286201054855
SPGI,64040,2024-02-09,Financial Services,1,0.4976844558146242
NNN,751364,2023-05-02,Real Estate,1,0.4969948137063428
VRSK,1442145,2023-05-03,Industrials,0,0.49697407001491645
WAB,943452,2022-04-27,Consumer Cyclical,0,0.4969202596816403
REG,910606,2022-05-06,Real Estate,0,0.49689261879620183
MTN,812011,2023-09-28,Communication Services,0,0.49483509336127063
MCO,1059556,2022-02-22,Financial Services,1,0.49469485465967333
WKC,789460,2024-02-23,Consumer Cyclical,1,0.4941358736602107
KTOS,1069258,2023-02-23,Communication Services,0,0.4938757835964792
IPI,1421461,2023-05-04,Energy,0,0.49364786177629383
MMM,66740,2024-02-07,Industrials,0,0.49283423898705175
WM,823768,2023-10-25,Industrials,0,0.4922346694712
PEP,77476,2023-02-09,Consumer Defensive,1,0.4920224873777055
WDAY,1327811,2022-05-26,Technology,0,0.4914706739099886
TSCO,916365,2022-02-17,Consumer Cyclical,1,0.49119502820158034
LGND,886163,2023-08-09,Healthcare,0,0.4910703579548312
VRSK,1442145,2023-08-02,Industrials,0,0.49072194124670165
KTOS,1069258,2024-02-13,Communication Services,0,0.4899356935450238
