ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
BRK-B,1067983,2023-02-27,Financial Services,1,0.4260406383024177
MTB,36270,2023-05-05,Financial Services,0,0.42602766602000186
AMT,1053507,2023-02-23,Real Estate,0,0.42596517442071336
BAC,70858,2022-04-29,Financial Services,0,0.4259368124290813
CIK0001223389,1223389,2022-12-06,Consumer Cyclical,1,0.42583121092935794
LGND,886163,2023-11-09,Healthcare,0,0.42575507828968157
AEE,1002910,2023-02-22,Utilities,0,0.42565126832459743
BKR,1701605,2022-07-21,Energy,0,0.4248981296205774
FLG,910073,2022-02-25,Financial Services,1,0.42488807000837375
RYN,52827,2023-05-05,Real Estate,0,0.42483871734382744
CINF,20286,2022-10-31,Financial Services,0,0.4247251521558149
CIK0000867773,867773,2023-12-18,Technology,1,0.42453683343731596
HLT,1585689,2022-07-27,Consumer Cyclical,0,0.4241280047271201
MRVL,1835632,2022-05-27,Technology,0,0.4239729361864152
AON,315293,2023-02-17,Financial Services,0,0.42396899378666997
WDAY,1327811,2023-08-24,Technology,0,0.42349955498250075
DVN,1090012,2024-02-28,Energy,1,0.4230099930434627
PBI,78814,2023-02-17,Technology,0,0.4228808389872582
HLT,1585689,2023-04-26,Consumer Cyclical,0,0.42263423452180515
LVS,1300514,2023-07-21,Industrials,0,0.4224309850168929
PRU,1137774,2022-02-17,Financial Services,1,0.4221026154124698
VMC,1396009,2023-02-24,Energy,1,0.42179094734582506
OTIS,1781335,2024-02-02,Industrials,0,0.4217041920313816
SD,1349436,2023-03-15,Energy,0,0.42155741699473187
FLG,910073,2022-05-09,Financial Services,0,0.4213329995385036
OKE,1039684,2023-02-28,Energy,1,0.4213212673485194
WDAY,1327811,2023-05-25,Technology,0,0.421186418769747
PEG,788784,2023-02-22,Utilities,1,0.42103221511181205
FIS,1136893,2023-11-07,Technology,1,0.4208885243484089
PTON,1639825,2022-05-10,Industrials,1,0.42043677224031956
NFG,70145,2022-02-04,Utilities,0,0.42028670812561714
DASH,1792789,2022-11-04,Technology,0,0.4202201867216867
VTR,740260,2023-02-10,Real Estate,1,0.4202083876037361
HBAN,49196,2023-04-28,Financial Services,0,0.42012202897278994
TTWO,946581,2023-02-07,Communication Services,1,0.42008893460187235
PANW,1327567,2023-11-17,Technology,0,0.4198088285768303
FIS,1136893,2023-08-02,Technology,1,0.4197120923731497
MGM,789570,2024-02-23,Communication Services,0,0.419501344937801
MCK,927653,2022-05-09,Healthcare,1,0.4191250429656417
RDNT,790526,2022-08-09,Healthcare,1,0.41871096381489703
MDB,1441816,2023-12-07,Technology,0,0.4185398793413059
MGM,789570,2022-11-02,Communication Services,0,0.41842096369928033
SBUX,829224,2022-11-18,Consumer Cyclical,1,0.41840813204826177
AD,821130,2023-05-04,Communication Services,0,0.41838228008411893
CIK0000059440,59440,2022-05-10,Industrials,0,0.41789462409822065
VRSN,1014473,2023-04-27,Technology,0,0.4178851437678454
MGM,789570,2022-08-03,Communication Services,1,0.4178092627077703
MKL,1096343,2022-08-02,Financial Services,0,0.4171829934459316
MDB,1441816,2023-03-17,Technology,1,0.4169966187001429
CIK0001038357,1038357,2022-05-05,Energy,1,0.41680180944655815
VST,1692819,2022-11-04,Utilities,1,0.4166602642117617
NCRRP,70866,2022-07-29,Technology,0,0.41597495445097915
UNM,5513,2023-02-23,Financial Services,1,0.4151898243391863
NRG,1013871,2023-08-08,Utilities,1,0.41514126185841316
C,831001,2023-05-05,Financial Services,0,0.41468193808151116
GDDY,1609711,2024-02-29,Technology,0,0.41434549923739084
NRP,1171486,2022-03-15,Energy,0,0.41432894793644354
KTOS,1069258,2024-02-13,Communication Services,0,0.41424457549846505
UAL,100517,2022-02-18,Industrials,1,0.41406897573432355
ZS,1713683,2022-03-09,Technology,0,0.4135354267426257
CRM,1108524,2023-03-08,Technology,0,0.41337914638893825
LYV,1335258,2023-02-23,Communication Services,1,0.41335908179292974
VICI,1705696,2022-02-23,Real Estate,1,0.41307443492973983
ALL,899051,2022-08-03,Financial Services,1,0.41306614574195705
AON,315293,2022-10-28,Financial Services,0,0.4130036068145025
FLG,910073,2024-03-15,Financial Services,0,0.41295347334881927
OTIS,1781335,2023-10-26,Industrials,0,0.4127838855736097
GE,40545,2023-02-10,Industrials,1,0.4127798123794455
PEG,788784,2023-08-01,Utilities,0,0.41269437192242153
VRSN,1014473,2022-10-27,Technology,1,0.4124736193195568
D,715957,2023-08-04,Utilities,1,0.4123770535738363
CNP,1130310,2024-02-20,Utilities,0,0.4122198756765816
VNO,899689,2022-02-14,Real Estate,0,0.4118384359189874
CRWD,1535527,2023-11-29,Technology,0,0.4115910197936751
TEAM,1650372,2022-11-04,Technology,1,0.41130842215352514
AVT,8858,2022-10-28,Consumer Cyclical,0,0.41105625884020275
AXON,1069183,2023-05-09,Industrials,0,0.41095519924471496
LYV,1335258,2024-02-22,Communication Services,0,0.4104659710592607
MET,1099219,2022-05-05,Financial Services,1,0.4100626359293214
CIK0001038357,1038357,2023-02-23,Energy,1,0.40975827364019074
PNC,713676,2022-02-25,Financial Services,1,0.4097045994063955
MSCI,1408198,2023-07-25,Financial Services,0,0.4096938773413494
PTRA,1820630,2023-03-17,Consumer Cyclical,1,0.4094783416675689
CF,1324404,2023-02-23,Industrials,0,0.4092567214649254
TRGP,1389170,2022-02-24,Utilities,1,0.40907211478961636
FLR,1124198,2022-02-22,Industrials,0,0.4087044106451427
AMP,820027,2023-02-23,Financial Services,1,0.4085598024027743
EFX,33185,2022-02-24,Industrials,0,0.4079850444329241
CDP,860546,2023-02-24,Real Estate,1,0.4077097690395515
LNC,59558,2023-05-10,Financial Services,0,0.40763541264757447
DELL,1571996,2022-12-05,Technology,1,0.40761990008258464
GDDY,1609711,2023-05-05,Technology,0,0.40721429406352044
VRSN,1014473,2024-02-15,Technology,1,0.40709846039304465
PCG,1004980,2022-04-28,Utilities,0,0.406628000063598
REG,910606,2022-02-17,Real Estate,1,0.40617953393383155
CRWD,1535527,2022-03-16,Technology,0,0.405832768211034
RDNT,790526,2022-03-01,Healthcare,1,0.40553588511676386
MAR,1048286,2024-02-13,Consumer Cyclical,0,0.40519062502399816
TRGP,1389170,2022-05-05,Utilities,0,0.4051635541666504
MDB,1441816,2023-06-02,Technology,0,0.40514418967213656
FDP,1047340,2022-02-23,Agriculture,0,0.4049963352182224
VRSK,1442145,2023-02-28,Industrials,0,0.40491387621855174
WEC,783325,2024-02-22,Utilities,0,0.4048821102635434
CIK0001063344,1063344,2022-11-01,Real Estate,1,0.4048793704747845
AD,821130,2023-11-03,Communication Services,0,0.4047060596171938
PEG,788784,2022-02-24,Utilities,1,0.40407810546672174
VST,1692819,2023-05-09,Utilities,1,0.4040720944487242
VRSN,1014473,2022-07-28,Technology,0,0.40358376508988575
DAL,27904,2023-02-10,Industrials,1,0.4033472343062137
KTOS,1069258,2023-05-03,Communication Services,0,0.4027845415609357
EIX,827052,2023-02-23,Utilities,1,0.40179182325826374
AMP,820027,2022-08-01,Financial Services,0,0.401746905377492
EXPE,1324424,2023-02-10,Industrials,1,0.40147144449254113
SCHW,316709,2024-02-23,Financial Services,0,0.4011780497929891
COR,1140859,2022-11-22,Healthcare,0,0.40103553944520554
CIK0000814549,814549,2022-03-10,Technology,1,0.4009273271834816
SO,92122,2023-02-16,Utilities,0,0.40065038774345524
F,37996,2022-10-27,Consumer Cyclical,0,0.4006191060421347
LNC,59558,2022-02-17,Financial Services,0,0.4005287424925181
MGM,789570,2022-02-25,Communication Services,1,0.40046765563482917
L,60086,2023-10-30,Financial Services,0,0.4000713250924528
OPLN,1395942,2022-05-04,Consumer Cyclical,1,0.39944312616831296
NFG,70145,2024-02-08,Utilities,0,0.399323463741941
CIK0000890447,890447,2023-05-09,Utilities,0,0.39894611852875955
LNC,59558,2024-02-22,Financial Services,0,0.39868466859458795
MSCI,1408198,2024-02-09,Financial Services,1,0.39852983044503354
VRSN,1014473,2022-02-18,Technology,1,0.3978791446923646
MDB,1441816,2022-12-08,Technology,0,0.39737710387815917
MAT,63276,2023-08-01,Industrials,1,0.39692729891287115
YUM,1041061,2023-08-07,Consumer Cyclical,0,0.3969247428172818
AD,821130,2023-02-16,Communication Services,0,0.39685983309380496
FANG,1539838,2023-05-03,Energy,0,0.3967998163641809
TTWO,946581,2022-11-08,Communication Services,1,0.39659217027046123
EXR,1289490,2022-02-28,Real Estate,1,0.3965865161265296
MA,1141391,2023-02-14,Financial Services,0,0.3964124021531221
CAH,721371,2022-02-03,Consumer Cyclical,0,0.39629709566209526
MDU,67716,2022-05-05,Energy,0,0.3961913125306562
FLG,910073,2023-03-01,Financial Services,0,0.3958441552943334
SBUX,829224,2023-08-01,Consumer Cyclical,0,0.39571192096658575
CHD,313927,2022-02-17,Industrials,0,0.39561721594316795
CAH,721371,2023-02-02,Consumer Cyclical,0,0.395474607444536
DVN,1090012,2023-02-15,Energy,0,0.3954162873752444
MAR,1048286,2023-02-14,Consumer Cyclical,1,0.3951439872795003
PNC,713676,2022-05-04,Financial Services,0,0.3951314564138794
RSG,1060391,2023-04-28,Industrials,0,0.3949934153847806
DVN,1090012,2022-05-03,Energy,0,0.3949477453504298
SO,92122,2022-02-17,Utilities,1,0.394082842249093
NFG,70145,2022-08-05,Utilities,0,0.39400640528693015
NRG,1013871,2023-11-02,Utilities,1,0.39374449221279256
YUM,1041061,2024-02-20,Consumer Cyclical,0,0.3935463187127832
PGR,80661,2023-02-27,Financial Services,1,0.3934675815560028
AD,821130,2024-02-16,Communication Services,1,0.39336380842192253
PCG,1004980,2022-07-28,Utilities,0,0.3933294576398741
OXY,797468,2023-11-07,Energy,1,0.39328552358000984
EFX,33185,2022-04-21,Industrials,0,0.39312832022703853
CIK0000075208,75208,2023-08-07,Industrials,0,0.392960076738062
OKE,1039684,2022-11-02,Energy,0,0.3926797843362504
IPI,1421461,2022-11-03,Energy,0,0.3926341919300942
XOM,34088,2022-08-03,Energy,1,0.392368789531714
ZS,1713683,2023-06-07,Technology,0,0.39231456762338124
OHI,888491,2023-05-03,Real Estate,0,0.39226753951455007
SBUX,829224,2022-08-02,Consumer Cyclical,1,0.39220812933594246
SBUX,829224,2023-11-17,Consumer Cyclical,1,0.39218811473604454
STZ,16918,2022-10-06,Industrials,0,0.39207458890962854
OPLN,1395942,2022-11-02,Consumer Cyclical,1,0.39205276140474815
MAT,63276,2022-02-28,Industrials,0,0.3919670892086766
ROL,84839,2023-02-16,Industrials,0,0.3916901068486933
TRGP,1389170,2023-05-04,Utilities,0,0.39151752768102166
L,60086,2023-02-07,Financial Services,1,0.39125490910089594
WKC,789460,2023-04-28,Consumer Cyclical,0,0.3910998411639151
TTWO,946581,2023-05-26,Communication Services,1,0.39063421957299416
PZZA,901491,2022-02-24,Consumer Cyclical,0,0.3905789294435097
PTRA,1820630,2022-03-14,Consumer Cyclical,1,0.39008228916220533
DASH,1792789,2022-08-05,Technology,0,0.39002633059138
VRSK,1442145,2024-02-21,Industrials,0,0.3898132343068608
HLT,1585689,2022-05-03,Consumer Cyclical,0,0.3897210487337395
RDNT,790526,2022-11-09,Healthcare,1,0.3892465549175404
LHX,202058,2023-10-27,Industrials,0,0.38913087704734683
OTIS,1781335,2022-02-04,Industrials,1,0.38911334858767643
EXC,1109357,2023-02-14,Utilities,1,0.3887969334362155
HD,354950,2022-03-23,Consumer Cyclical,1,0.38852297062504476
XOM,34088,2022-02-23,Energy,0,0.388437097262474
EBAY,1065088,2023-04-27,Industrials,0,0.3884267903984036
EXPE,1324424,2024-02-09,Industrials,0,0.38825069194337375
STZ,16918,2023-10-05,Industrials,0,0.3880158275217507
KMI,1506307,2022-04-22,Energy,0,0.3879173494332151
MO,764180,2022-02-25,Consumer Defensive,1,0.38788029434423865
MAT,63276,2022-08-09,Industrials,0,0.3878271561626345
UIS,746838,2023-05-02,Technology,0,0.3875850028257553
MET,1099219,2022-11-03,Financial Services,1,0.3874427119044724
EQT,33213,2023-07-26,Energy,1,0.3870043771421304
VRSN,1014473,2023-07-27,Technology,1,0.3869332567355104
LNC,59558,2022-05-05,Financial Services,0,0.3868933708473445
HST,1070750,2022-08-05,Real Estate,0,0.38681789616200396
IPI,1421461,2022-08-05,Energy,0,0.386549701520536
WEC,783325,2023-02-23,Utilities,0,0.38648162465413965
MAT,63276,2022-11-01,Industrials,1,0.3861883802912473
DLR,1297996,2023-05-04,Real Estate,0,0.38614246182990397
YUM,1041061,2022-11-08,Consumer Cyclical,1,0.3861306287665683
KMI,1506307,2023-04-21,Energy,0,0.38542632757100104
KIM,879101,2023-07-28,Real Estate,1,0.38531752375260553
NFG,70145,2023-08-03,Utilities,1,0.38522080306303275
WAB,943452,2024-02-14,Consumer Cyclical,0,0.3852041442208746
GAP,39911,2022-03-15,Consumer Cyclical,1,0.38500216498746825
MRVL,1835632,2022-03-10,Technology,1,0.38474671891665424
ECL,31462,2023-05-04,Basic Materials,0,0.384720918934824
OKE,1039684,2022-08-09,Energy,0,0.3844516620677001
CIK0001142596,1142596,2022-02-23,Healthcare,1,0.3844062217455967
OTTR,1466593,2022-02-16,Utilities,0,0.3842691210000332
FDP,1047340,2024-02-26,Agriculture,0,0.38422569440083165
DVN,1090012,2022-08-02,Energy,0,0.38351399106354594
KKR,1404912,2022-05-06,Financial Services,1,0.38344607040436063
EIX,827052,2022-02-24,Utilities,0,0.3833946640424112
AXON,1069183,2022-02-25,Industrials,1,0.38326412111536334
YUM,1041061,2022-05-10,Consumer Cyclical,0,0.382877283868931
GPN,1123360,2023-02-17,Industrials,0,0.382685842816285
CVX,93410,2023-02-23,Energy,1,0.3826199826636804
OHI,888491,2024-02-12,Real Estate,0,0.38254354381942124
SBUX,829224,2023-05-02,Consumer Cyclical,0,0.38252635387952044
BRK-B,1067983,2023-08-07,Financial Services,1,0.38237413652063024
YUM,1041061,2022-02-23,Consumer Cyclical,0,0.38223768819933196
CIK0000350868,350868,2022-02-03,Industrials,1,0.38211636972278057
PZZA,901491,2022-11-03,Consumer Cyclical,0,0.38191168285743343
PEG,788784,2022-05-03,Utilities,1,0.38190901220384615
CIK0000059440,59440,2022-08-05,Industrials,0,0.3818124171335985
PCG,1004980,2023-05-04,Utilities,0,0.3818066260600493
BRDS,1861449,2022-03-15,Consumer Cyclical,0,0.381750884377999
AEP,4904,2024-02-26,Utilities,0,0.3816678523671831
MDU,67716,2022-08-05,Energy,1,0.3814811560140376
KMI,1506307,2022-10-21,Energy,1,0.3814281266823306
BKR,1701605,2023-02-14,Energy,0,0.3814199605678676
VRSN,1014473,2023-02-17,Technology,1,0.3813348924013178
CB,896159,2022-02-24,Financial Services,0,0.3810770535332109
L,60086,2023-05-01,Financial Services,1,0.3809457905670747
DD,1666700,2022-02-11,Industrials,0,0.380780387042381
LNC,59558,2022-08-04,Financial Services,1,0.38076520742277203
MAT,63276,2022-05-03,Industrials,1,0.38063603033079746
K,55067,2023-02-21,Industrials,1,0.3806278515990377
PLTR,1321655,2024-02-20,Technology,0,0.3805702763550212
NFG,70145,2023-05-04,Utilities,0,0.38055250262413964
DELL,1571996,2022-09-01,Technology,0,0.380309610945769
CHTR,1091667,2022-01-28,Communication Services,0,0.3801060565551848
CIK0000073088,73088,2022-02-11,Utilities,0,0.38007992433587034
CNP,1130310,2022-02-22,Utilities,1,0.3800017736038159
CIK0001549922,1549922,2022-05-05,Utilities,1,0.37974159585268763
DAL,27904,2022-02-11,Industrials,1,0.3796268891380267
VRSN,1014473,2023-10-26,Technology,0,0.37939716929055267
UIS,746838,2022-11-23,Technology,0,0.3792243286823338
PANW,1327567,2023-05-24,Technology,0,0.37920811795195264
CAH,721371,2022-11-04,Consumer Cyclical,0,0.3791024087091604
VRSK,1442145,2022-05-03,Industrials,1,0.37906671600335706
BKNG,1075531,2024-02-22,Consumer Cyclical,0,0.3788336188566378
LOW,60667,2022-05-26,Consumer Cyclical,0,0.37860268802197533
LIN,1707925,2022-02-28,Basic Materials,1,0.3784338723655177
ZS,1713683,2022-06-09,Technology,0,0.3783453877178568
D,715957,2022-11-04,Utilities,1,0.378173794606673
WMB,107263,2023-08-02,Energy,0,0.378111157344272
OTTR,1466593,2022-08-03,Utilities,0,0.3780275681978289
ZS,1713683,2023-12-06,Technology,0,0.3779913440666607
F,37996,2024-02-07,Consumer Cyclical,0,0.3778076895207838
AXON,1069183,2023-02-28,Industrials,0,0.3777488377045515
OTIS,1781335,2023-02-03,Industrials,0,0.3774281907850368
LYV,1335258,2023-07-27,Communication Services,0,0.37729878172578557
CAH,721371,2023-05-04,Consumer Cyclical,0,0.3769305588728765
CMCSA,1166691,2023-10-26,Communication Services,0,0.37688951434187135
PNC,713676,2023-02-22,Financial Services,0,0.37684347566976445
AES,874761,2023-03-01,Utilities,0,0.3766766850031186
MDU,67716,2022-11-03,Energy,1,0.3763110623669854
OXY,797468,2023-02-27,Energy,1,0.37627557242841425
SD,1349436,2023-05-05,Energy,0,0.3761863179380379
AIG,5272,2023-08-02,Financial Services,1,0.3760372486498624
ETR,65984,2023-02-24,Utilities,0,0.375972097574125
BAC,70858,2024-02-20,Financial Services,0,0.37590781489538877
WMB,107263,2022-02-28,Energy,0,0.37577896830829743
OTIS,1781335,2023-07-27,Industrials,0,0.3754098975963514
BKNG,1075531,2022-05-04,Consumer Cyclical,0,0.37538566312114036
WMB,107263,2023-02-27,Energy,0,0.3753474348567525
CRM,1108524,2022-02-24,Technology,0,0.3752807688017081
CIK0000059440,59440,2022-11-02,Industrials,0,0.3747074795125262
UBER,1543151,2022-02-24,Technology,1,0.3745267356061532
BKH,1130464,2024-02-14,Utilities,0,0.3740636882945624
NRP,1171486,2022-05-05,Energy,0,0.37366068972618716
HES,4447,2023-02-24,Industrials,0,0.37362602463881345
PCG,1004980,2023-02-23,Utilities,0,0.3736222555550267
RSG,1060391,2022-05-06,Industrials,0,0.37340055383329807
TYL,860731,2022-02-23,Technology,0,0.3733656580527597
BAC,70858,2023-02-22,Financial Services,1,0.372909528089235
ON,1097864,2023-02-06,Technology,0,0.37255537699755537
TDS,1051512,2023-05-04,Communication Services,1,0.37251964747615707
AMD,2488,2023-02-27,Technology,0,0.372492017255903
GE,40545,2023-10-24,Industrials,0,0.3724265814950441
HST,1070750,2023-05-05,Real Estate,0,0.37239786035731753
FANG,1539838,2024-02-22,Energy,1,0.3722849868395575
D,715957,2022-05-05,Utilities,0,0.372240705349952
DELL,1571996,2023-12-08,Technology,0,0.37190541741638106
ICE,1571949,2022-11-03,Financial Services,1,0.3718850841780914
TUP,1008654,2022-05-05,Industrials,1,0.37184158206224427
AXON,1069183,2022-11-09,Industrials,0,0.3717645505680847
ABNB,1559720,2022-05-09,Consumer Cyclical,0,0.37162018267995367
CF,1324404,2022-02-24,Industrials,0,0.37144359696809975
MKL,1096343,2023-02-17,Financial Services,0,0.37137723639580467
NLY,1043219,2022-08-01,Real Estate,1,0.3713590543770142
FISV,798354,2024-02-22,Technology,0,0.3713556259338372
NVR,906163,2023-05-02,Industrials,0,0.37114262063731485
BKNG,1075531,2023-02-23,Consumer Cyclical,0,0.3709416134776558
NDAQ,1120193,2023-02-23,Financial Services,1,0.37082095626117917
DASH,1792789,2022-05-06,Technology,0,0.37074418359995637
XOM,34088,2023-02-22,Energy,0,0.370503924061494
AD,821130,2022-05-05,Communication Services,0,0.370433330601804
PGR,80661,2022-02-28,Financial Services,0,0.37037454658037816
NLY,1043219,2022-05-04,Real Estate,1,0.37032544410871443
ETR,65984,2022-08-04,Utilities,0,0.3703096029869596
EOG,821189,2023-02-23,Energy,0,0.37008637813584033
CIK0001038357,1038357,2022-08-02,Energy,1,0.36999677587992363
MCO,1059556,2023-04-26,Financial Services,0,0.36992841324795095
APP,1751008,2023-05-10,Technology,0,0.36977363891699905
KKR,1404912,2022-02-28,Financial Services,1,0.36967437962102495
MCHP,827054,2023-05-25,Technology,0,0.3694204340874104
MAR,1048286,2023-05-02,Consumer Cyclical,0,0.3692544886433857
OKE,1039684,2023-05-03,Energy,0,0.3692402465734413
WKC,789460,2022-10-28,Consumer Cyclical,0,0.3688940347177638
IPI,1421461,2023-05-04,Energy,1,0.36868901837758716
NRG,1013871,2023-02-23,Utilities,1,0.3685070526905177
TDS,1051512,2023-11-03,Communication Services,1,0.36850685736113226
RDNT,790526,2023-11-09,Healthcare,0,0.36829802212997353
DGX,1022079,2023-04-28,Healthcare,0,0.36783195940178537
FIS,1136893,2023-05-02,Technology,1,0.3675940346186525
CNC,1071739,2022-02-22,Financial Services,1,0.36746996229542656
OXY,797468,2022-08-02,Energy,0,0.36734808314998874
HST,1070750,2022-02-24,Real Estate,1,0.3671610177924797
IT,749251,2022-08-02,Industrials,0,0.36715255040383493
UBER,1543151,2022-05-05,Technology,1,0.36678358520960114
ADM,7084,2023-02-14,Industrials,0,0.3667731802138339
XYL,1524472,2024-02-28,Industrials,0,0.3662083625661964
EOG,821189,2024-02-22,Energy,0,0.36613930683158197
RDNT,790526,2024-02-29,Healthcare,0,0.36613886819044433
MDLZ,1103982,2024-02-02,Consumer Defensive,0,0.36613418896900557
KMI,1506307,2022-07-22,Energy,0,0.3659977213555023
MDU,67716,2022-02-23,Energy,0,0.3658644037740429
HBAN,49196,2023-02-17,Financial Services,0,0.3657588021923141
EXPE,1324424,2022-05-03,Industrials,1,0.36532522012846047
ECL,31462,2023-02-24,Basic Materials,0,0.3653079003457145
KEY,91576,2023-02-22,Financial Services,0,0.3652851966141723
ROK,1024478,2022-11-08,Technology,0,0.3652618918132376
DUK,1326160,2022-02-24,Utilities,0,0.3650843987845152
IBM,51143,2024-02-26,Technology,0,0.36504860069634576
CMG,1058090,2023-04-27,Consumer Cyclical,0,0.3650394988942773
FICO,814547,2022-08-03,Technology,1,0.3650325393835419
OPLN,1395942,2022-08-03,Consumer Cyclical,1,0.3648541502428203
PLTR,1321655,2022-11-07,Technology,0,0.36480870423112277
MGM,789570,2022-05-02,Communication Services,0,0.36449610044928193
KIM,879101,2024-02-26,Real Estate,0,0.36430767381684687
PCG,1004980,2022-10-27,Utilities,0,0.36409130385643534
SBUX,829224,2022-05-03,Consumer Cyclical,0,0.36400828240066807
CIK0001142596,1142596,2022-08-03,Healthcare,0,0.3638606058216355
CNC,1071739,2022-07-26,Financial Services,0,0.36379384874864107
AES,874761,2023-08-03,Utilities,0,0.36345341581500473
ON,1097864,2022-05-02,Technology,0,0.36340991092968394
UAL,100517,2023-02-16,Industrials,1,0.36311921408443515
STZ,16918,2023-01-05,Industrials,0,0.36306306821532375
BKH,1130464,2023-05-04,Utilities,1,0.3630040390322393
AEE,1002910,2022-02-23,Utilities,0,0.36276657912238536
CNP,1130310,2023-04-27,Utilities,0,0.362636347371349
KMI,1506307,2022-02-07,Energy,1,0.36260905555670137
BKNG,1075531,2023-08-03,Consumer Cyclical,0,0.3624173766187151
IPI,1421461,2023-08-03,Energy,1,0.3623601845667984
OTTR,1466593,2023-05-03,Utilities,0,0.3622275587497268
MCHP,827054,2023-08-03,Technology,0,0.3618197000677139
WMB,107263,2022-05-02,Energy,0,0.3618109769181196
AIG,5272,2022-11-02,Financial Services,1,0.36178607627885595
LNC,59558,2023-08-03,Financial Services,1,0.3614539084047003
AES,874761,2022-11-04,Utilities,0,0.3614277276102586
PENN,921738,2023-05-04,Communication Services,0,0.36134286159192025
UAL,100517,2024-02-29,Industrials,0,0.3613171318507842
ICE,1571949,2023-02-02,Financial Services,0,0.3613065709869517
CIK0000073088,73088,2023-02-17,Utilities,0,0.36121184595992806
CMG,1058090,2023-02-09,Consumer Cyclical,0,0.3610721369630011
MDU,67716,2023-02-24,Energy,0,0.3610585355137399
PZZA,901491,2022-05-05,Consumer Cyclical,0,0.3610117046968611
VRSK,1442145,2023-08-02,Industrials,1,0.3609967664505029
LOW,60667,2023-06-01,Consumer Cyclical,1,0.3609225321500904
YUM,1041061,2022-08-08,Consumer Cyclical,0,0.3608290409211858
EIX,827052,2023-05-02,Utilities,0,0.36079487439135655
SCHW,316709,2023-05-08,Financial Services,1,0.360597366751331
OXY,797468,2023-05-09,Energy,1,0.36056497752965694
QCOM,804328,2022-11-02,Technology,0,0.36029779520332056
CIK0001223389,1223389,2022-06-01,Consumer Cyclical,1,0.36028178243761483
MCD,63908,2023-02-24,Consumer Cyclical,0,0.3601680636768808
PLTR,1321655,2022-08-08,Technology,0,0.3601388313564722
PZZA,901491,2023-02-23,Consumer Cyclical,0,0.36002701919292657
ADI,6281,2023-11-21,Technology,1,0.3600101417057719
CMP,1227654,2023-05-09,Energy,1,0.3598419603817986
TMO,97745,2023-02-23,Healthcare,0,0.3596902609812787
KMI,1506307,2024-02-20,Energy,0,0.3596567206679375
NLY,1043219,2022-02-18,Real Estate,1,0.3594293864876423
D,715957,2023-11-08,Utilities,0,0.3590525693623546
SLB,87347,2023-01-25,Energy,0,0.3590332519348449
EXPE,1324424,2023-08-03,Industrials,0,0.3590074075605407
MELI,1099590,2022-11-04,Consumer Discretionary,0,0.35894372336260744
NXPI,1413447,2023-03-01,Technology,0,0.3586467036225942
MCK,927653,2023-02-02,Healthcare,0,0.3586373423400805
IQV,1478242,2023-02-15,Industrials,1,0.35860316300230105
MDLZ,1103982,2023-02-03,Consumer Defensive,0,0.3584379731870841
IRM,1020569,2023-08-03,Real Estate,0,0.35832787522884585
DVN,1090012,2023-05-09,Energy,0,0.358313514734596
HD,354950,2022-05-24,Consumer Cyclical,0,0.3582993191305469
OXY,797468,2022-11-08,Energy,1,0.35819005976128837
BKNG,1075531,2022-11-02,Consumer Cyclical,1,0.35779358971890246
NRG,1013871,2022-08-04,Utilities,1,0.35766065155916615
LOW,60667,2023-11-29,Consumer Cyclical,1,0.357595320931004
PZZA,901491,2024-02-29,Consumer Cyclical,0,0.3575893066808333
UPST,1647639,2023-05-10,Financial Services,1,0.35736297099537456
PCG,1004980,2024-02-22,Utilities,0,0.35707115778883664
NRP,1171486,2022-11-03,Energy,1,0.3568545806041121
RTX,101829,2023-02-07,Industrials,0,0.35680012267150174
MSCI,1408198,2023-10-31,Financial Services,0,0.3567844281314519
EIX,827052,2022-07-28,Utilities,0,0.3566017925340957
ABNB,1559720,2022-08-03,Consumer Cyclical,0,0.3564208126928387
DELL,1571996,2023-06-12,Technology,1,0.3563621648983454
GE,40545,2024-02-02,Industrials,0,0.3561247806008223
SO,92122,2024-02-15,Utilities,0,0.356008844841777
IDXX,874716,2022-02-16,Healthcare,1,0.3558205492845775
NSC,702165,2023-02-03,Industrials,0,0.35577998462008187
AJG,354190,2023-02-10,Financial Services,1,0.35559044931621436
CIK0001282977,1282977,2022-05-06,Financial Services,1,0.3555879697922361
CIK0001364742,1364742,2023-02-24,Financial Services,0,0.3555862584903516
PENN,921738,2023-11-02,Communication Services,0,0.35558447185311126
PCAR,75362,2023-02-22,Industrials,0,0.3552041826334822
BKH,1130464,2022-11-03,Utilities,0,0.35519990762814757
CIK0000073088,73088,2022-10-25,Utilities,0,0.35513006207340064
MAT,63276,2023-02-22,Industrials,0,0.3549472847452714
DHR,313616,2022-02-23,Healthcare,0,0.3547267100038784
MTN,812011,2023-06-08,Communication Services,1,0.35466005769128983
UPST,1647639,2022-05-10,Financial Services,0,0.35440964947635245
MGM,789570,2023-05-01,Communication Services,0,0.35439846256453555
EBAY,1065088,2023-07-27,Industrials,0,0.3543069194454459
MLM,916076,2023-02-24,Energy,0,0.35429452295117225
DOV,29905,2023-02-10,Industrials,0,0.35427613574677747
FTV,1659166,2023-02-28,Technology,1,0.35420324751066956
OTIS,1781335,2023-04-27,Industrials,0,0.35410362193493766
EFX,33185,2023-04-20,Industrials,0,0.3539350740372438
SO,92122,2022-04-28,Utilities,0,0.35390657016175603
BDX,10795,2023-02-02,Healthcare,0,0.35377953716604327
