experiment,target,model,seed,feature,importance
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__cash_equivalents,0.012573925752750733
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__net_margin,0.011147028804479639
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__total_assets,0.010527884487295863
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__operating_income,0.010454025823166268
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__net_margin_lag1,0.00980065968963297
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__current_ratio_lag1,0.009057139815749536
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__current_ratio,0.009008656090959752
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__operating_margin_lag1,0.007321262416895037
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__current_assets,0.007233336847080839
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__operating_margin,0.007040282830488227
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__current_liabilities,0.006735908074331265
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__total_revenue,0.0064226206832602
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__leverage_assets,0.08941142526561371
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__missingindicator_total_liabilities,0.08343198897783465
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__missingindicator_leverage_assets,0.0788863896990835
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__leverage_assets_lag1,0.07254605408022138
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__missingindicator_leverage_assets_lag1,0.05496963860102311
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__equity_assets,0.04680099238403352
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__cash_assets,0.037513162027640864
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__roa,0.035470665051521244
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__total_liabilities,0.03418529167397694
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__missingindicator_leverage_assets_change_4obs,0.03214160938529408
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__roa_lag1,0.03012591140891368
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__cash_assets_lag1,0.02836135628828099
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__missingindicator_total_liabilities_growth_4obs,0.026680340196475884
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__total_equity,0.017128953202423514
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__net_income_negative_count_prior_4obs,0.01379310193693895
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__leverage_assets_change_4obs,0.013271062690898741
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__net_income,0.012915026968574217
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__cash_equivalents,0.011801730082820735
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__total_assets,0.011230176375405652
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__operating_income,0.010326121008384814
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__current_ratio,0.01008631595938279
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__net_margin,0.009941140411040774
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__total_liabilities_growth_4obs,0.009453407046694302
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__net_margin_lag1,0.009333999806666559
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__current_ratio_lag1,0.009132077212786676
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__current_liabilities,0.007620748253540454
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__current_assets,0.007466878646563452
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__total_revenue,0.006720761494329533
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__operating_margin_lag1,0.006331713028446513
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,202,num__operating_margin,0.006207611282372799
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__missingindicator_leverage_assets,0.08845959108161718
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__leverage_assets,0.08336849253668263
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__missingindicator_total_liabilities,0.0662291467454411
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__leverage_assets_lag1,0.06170865341779593
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__missingindicator_leverage_assets_lag1,0.05778921044279085
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__equity_assets,0.04928768279089624
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__missingindicator_total_liabilities_growth_4obs,0.04232115369482748
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__cash_assets,0.03578065851934991
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__roa,0.03498963784227466
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__total_liabilities,0.034570206791984075
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__cash_assets_lag1,0.033191737858187735
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__roa_lag1,0.031300028242568584
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__missingindicator_leverage_assets_change_4obs,0.03094407528861229
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__total_equity,0.016519915510068983
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__net_income_negative_count_prior_4obs,0.014797425260561598
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__net_income,0.013103767556774263
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__cash_equivalents,0.011730277546970303
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__total_liabilities_growth_4obs,0.010803379541084943
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__total_assets,0.010566135795626062
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__net_margin,0.010070480382043409
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__leverage_assets_change_4obs,0.009970052351096749
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__current_ratio,0.009878862026422002
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__net_margin_lag1,0.009607005445980619
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__operating_income,0.009533421899484841
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__current_ratio_lag1,0.009241247827782554
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__current_liabilities,0.007049809050541914
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__total_revenue,0.0067447716754695745
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__current_assets,0.006742985756972136
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__operating_margin,0.0066413359085641
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,777,num__operating_margin_lag1,0.005932794398145475
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__missingindicator_total_liabilities,0.2773705067685888
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__equity_assets,0.13865288036305318
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets,0.13231096758359057
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__leverage_assets,0.09650310876710018
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__cash_assets,0.07258563872338017
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__roa,0.06803772752225459
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__roa_lag1,0.0441957462063336
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__leverage_assets_lag1,0.03499954460675587
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__cash_assets_lag1,0.03384780693008449
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__net_income_negative_count_prior_4obs,0.026571996992118836
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets_lag1,0.01250334707790554
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__operating_income,0.010929758745358743
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__current_assets,0.004462677826221336
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,cat__Sector_Industrials,0.0037158633597246782
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__missingindicator_operating_margin,0.0026140636033018627
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__total_liabilities,0.002543489090839552
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__receivables_assets,0.002195456156737861
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__missingindicator_net_margin,0.0021524737607084977
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__current_liabilities,0.002056966753149019
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__missingindicator_operating_income,0.0017127950825858473
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__current_ratio_lag1,0.0016812378791442502
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__total_assets,0.0016117297897617153
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__net_margin,0.001606364399428132
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__gross_profit,0.001538025002808404
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__inventory_assets,0.0015311614893252694
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__operating_margin,0.0013277910452561997
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__operating_margin_lag1,0.001214984389809661
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__gross_margin,0.0012082951861010138
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__total_liabilities_growth_4obs,0.0011701882554346677
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,42,num__net_margin_lag1,0.0011098113604155859
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__missingindicator_total_liabilities,0.27608901180630596
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__equity_assets,0.13866127206882595
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets,0.1338827072190209
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__leverage_assets,0.09671778796720543
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__cash_assets,0.07255627493659805
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__roa,0.06786414062628852
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__roa_lag1,0.044115864053960195
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__leverage_assets_lag1,0.03522138029734803
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__cash_assets_lag1,0.03414748572559633
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__net_income_negative_count_prior_4obs,0.026692115345403587
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets_lag1,0.01248379058381286
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__operating_income,0.011042961834058163
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__current_assets,0.004461313938554662
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,cat__Sector_Industrials,0.0036738816595407627
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__missingindicator_operating_margin,0.002617310326183131
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__total_liabilities,0.002335065794139327
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__current_liabilities,0.002154836710744458
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__receivables_assets,0.0021544735694874954
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__missingindicator_net_margin,0.002153969465840687
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__missingindicator_operating_income,0.0017664715202262255
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__net_margin,0.0016850857903426151
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__inventory_assets,0.001437818306312258
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__total_assets,0.0013817831168666797
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__current_ratio_lag1,0.0013614295409336283
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__gross_profit,0.0013340112631014668
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__operating_margin,0.0012194830707552475
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__total_liabilities_growth_4obs,0.0011939575777493974
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__operating_margin_lag1,0.0011830078256210034
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__net_margin_lag1,0.001080725784955276
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,202,num__missingindicator_operating_margin_lag1,0.0010625307266815369
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__missingindicator_total_liabilities,0.27726878034508196
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__equity_assets,0.1386612720688383
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets,0.13270293868023839
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__leverage_assets,0.096711053924506
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__cash_assets,0.07256271525411463
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__roa,0.06786506907171556
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__roa_lag1,0.04411636635186861
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__leverage_assets_lag1,0.03521517795574798
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__cash_assets_lag1,0.03414748572559708
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__net_income_negative_count_prior_4obs,0.026692444788681165
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets_lag1,0.01248379058380681
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__operating_income,0.011037539696017002
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__current_assets,0.00446131393855425
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,cat__Sector_Industrials,0.0036738816595411304
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__missingindicator_operating_margin,0.002617310326182652
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__total_liabilities,0.0022949558567213644
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__current_liabilities,0.0021882509835549624
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__missingindicator_net_margin,0.002174826560519536
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__receivables_assets,0.002105485691717595
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__missingindicator_operating_income,0.001766471520225972
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__net_margin,0.0016856814292206244
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__inventory_assets,0.0014378183063113279
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__total_assets,0.0014184181407885447
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__current_ratio_lag1,0.001361429540932526
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__gross_profit,0.0013340112631033624
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__operating_margin,0.0012487305292035557
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__total_liabilities_growth_4obs,0.0011939575777482267
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__operating_margin_lag1,0.0011830078256187474
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__net_margin_lag1,0.0010807257849566646
test_broader_targets2,success_composite_balanced_next_4obs,gradient_boosting,777,num__total_equity,0.0010792702380059299
