ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
PANW,1327567,2022-11-18,Technology,1,0.7457988738740998
CIK0001267602,1267602,2023-05-15,Healthcare,1,0.7455991182344887
EQT,33213,2022-07-28,Energy,0,0.7451196693526201
MRVL,1835632,2022-12-02,Technology,1,0.7445219974950619
NTAP,1002047,2022-06-16,Technology,1,0.7417256367371443
YELL,716006,2022-11-02,Industrials,1,0.7416191601893918
PTEN,889900,2023-07-17,Energy,1,0.7413648803295446
BYND,1655210,2023-05-10,Industrials,1,0.7410711391226391
GME,1326380,2024-03-26,Consumer Cyclical,1,0.7409229810091532
WAFD,936528,2023-11-17,Financial Services,1,0.7401058069417922
SYF,1601712,2022-04-21,Financial Services,1,0.7400068413758392
ELME,104894,2022-04-28,Real Estate,1,0.7399019838721739
RJF,720005,2022-11-22,Financial Services,1,0.73925099068373
AXP,4962,2023-04-21,Financial Services,1,0.7387115825189116
HD,354950,2023-11-21,Consumer Cyclical,1,0.7385238007810195
CIK0000912752,912752,2022-08-09,Communication Services,0,0.7377150742640415
RDI,716634,2022-03-16,Communication Services,1,0.7369433967277268
IT,749251,2024-02-15,Industrials,1,0.7368345843766019
HD,354950,2024-03-13,Consumer Cyclical,0,0.7365493450039242
LVS,1300514,2023-10-20,Industrials,0,0.736068981672097
CIK0001282977,1282977,2022-08-08,Financial Services,1,0.7357200748865648
YELL,716006,2022-05-10,Industrials,1,0.7353520268956573
HD,354950,2022-08-23,Consumer Cyclical,1,0.7348136128329065
SYF,1601712,2023-07-21,Financial Services,1,0.7340812888616736
CIK0000811532,811532,2023-05-04,Communication Services,1,0.7333497793565684
MELI,1099590,2022-05-06,Consumer Discretionary,1,0.7330887513099931
UPST,1647639,2023-08-09,Financial Services,1,0.7329132390282094
CIK0001549922,1549922,2023-08-09,Utilities,1,0.7328133131056568
NCRRP,70866,2023-05-05,Technology,1,0.7325512143267134
PTEN,889900,2024-02-27,Energy,0,0.7324755039735966
UIS,746838,2022-04-27,Technology,1,0.7321957573138179
NCRRP,70866,2022-07-29,Technology,0,0.7321249515972014
HD,354950,2022-11-22,Consumer Cyclical,1,0.7312680017685201
DELL,1571996,2023-12-08,Technology,1,0.7305911012600833
IPI,1421461,2022-03-08,Energy,0,0.7301153672525865
RDNT,790526,2022-03-01,Healthcare,0,0.7295986443551277
NCRRP,70866,2022-10-31,Technology,1,0.7290398336173433
LOW,60667,2022-05-26,Consumer Cyclical,1,0.7289081840431684
NTAP,1002047,2023-06-14,Technology,1,0.7286750848565877
RJF,720005,2023-02-03,Financial Services,1,0.7285777789988452
FTNT,1262039,2022-05-06,Technology,1,0.7282765743812699
UPST,1647639,2023-11-08,Financial Services,1,0.7280459746117558
ADP,8670,2022-01-31,Technology,0,0.7278841722000496
JOAN,1834585,2022-09-02,Consumer Cyclical,1,0.7272070109213239
AXP,4962,2023-02-10,Financial Services,1,0.726450220718093
AXP,4962,2022-02-11,Financial Services,1,0.7254511145929753
NTAP,1002047,2023-03-01,Technology,1,0.7243121213359477
SI,1312109,2022-02-28,Financial Services,1,0.7241209933192404
DELL,1571996,2024-03-25,Technology,1,0.723986384970649
CIK0000809248,809248,2023-03-09,Consumer Cyclical,1,0.7237221965279644
SYF,1601712,2022-10-25,Financial Services,1,0.7212901181488796
OPLN,1395942,2023-11-02,Consumer Cyclical,0,0.7203409760003637
ELME,104894,2022-07-29,Real Estate,1,0.7190949339897761
CIK0000867773,867773,2023-05-03,Technology,1,0.7182092859756142
CIK0001172222,1172222,2023-02-15,Industrials,1,0.7180460409258462
CIK0000867773,867773,2023-12-18,Technology,1,0.7173143808350586
DELL,1571996,2023-03-30,Technology,1,0.7164689139388881
WAT,1000697,2022-08-04,Technology,0,0.7162755638232212
NLY,1043219,2023-11-02,Real Estate,1,0.7160454937104999
NCRRP,70866,2022-04-29,Technology,1,0.7154927391262564
PLTR,1321655,2023-02-21,Technology,1,0.7153467577535486
CIK0001063344,1063344,2022-04-28,Real Estate,1,0.7135048059395619
SPG,1063761,2024-02-22,Real Estate,1,0.7128950676760079
CIK0000898770,898770,2022-02-02,Utilities,1,0.7115014384887195
BA,12927,2022-01-31,Industrials,1,0.7114814975443128
AXON,1069183,2022-11-09,Industrials,0,0.7114054043078042
NLY,1043219,2023-08-03,Real Estate,1,0.7112975240185615
DDOG,1561550,2023-02-24,Technology,0,0.7112543520117977
CIK0000811532,811532,2022-08-03,Communication Services,1,0.7110748670291569
LGND,886163,2022-11-08,Healthcare,1,0.710980801120705
CANO,1800682,2023-05-09,Healthcare,1,0.7109698608176095
DDOG,1561550,2023-08-09,Technology,1,0.7106218743432815
SYF,1601712,2022-02-10,Financial Services,1,0.7095474261367738
WDAY,1327811,2024-03-08,Technology,0,0.7095070839363619
LYV,1335258,2023-05-04,Communication Services,0,0.709331618913794
ALL,899051,2023-08-01,Financial Services,1,0.7088506012980706
ZS,1713683,2023-09-14,Technology,1,0.7080902507839247
HD,354950,2022-05-24,Consumer Cyclical,1,0.7078590071103245
WDAY,1327811,2023-05-25,Technology,1,0.7075122694426579
CCL,815097,2022-06-29,Industrials,1,0.7075015141405612
ELME,104894,2023-08-01,Real Estate,1,0.707435507015689
IPI,1421461,2024-03-07,Energy,1,0.7071847033269523
AIG,5272,2023-05-05,Financial Services,1,0.7068892320580218
NTAP,1002047,2022-12-01,Technology,1,0.7067432697321069
FLR,1124198,2022-08-05,Industrials,0,0.7065560455951383
RCL,884887,2023-10-26,Consumer Cyclical,1,0.7061297604038469
LOW,60667,2022-03-21,Consumer Cyclical,1,0.7051197689629656
RIDE,1759546,2022-05-09,Consumer Cyclical,1,0.7048597930173118
UBER,1543151,2023-11-07,Technology,0,0.7047410562049573
KTOS,1069258,2022-11-03,Communication Services,1,0.7046715687455486
FTNT,1262039,2023-02-24,Technology,1,0.7042167463504548
RDNT,790526,2022-05-10,Healthcare,1,0.7041064376344919
CRWD,1535527,2022-06-03,Technology,1,0.7040163435527947
PANW,1327567,2023-02-22,Technology,1,0.7037994627119923
CRWD,1535527,2022-08-31,Technology,1,0.7023109243731086
RJF,720005,2022-02-08,Financial Services,1,0.7023045630508721
AON,315293,2022-04-29,Financial Services,1,0.7015372030250459
CIK0001223389,1223389,2023-12-18,Consumer Cyclical,1,0.7012990998429943
MRVL,1835632,2023-05-26,Technology,1,0.7011676485668233
LGND,886163,2022-08-09,Healthcare,1,0.7002660192414135
SD,1349436,2022-03-10,Energy,0,0.7002318882757873
CIK0001209028,1209028,2022-05-16,Real Estate,1,0.6993760611184198
CEG,1868275,2023-02-16,Utilities,1,0.6990701633280823
NTAP,1002047,2024-02-29,Technology,1,0.6989866215315015
DELL,1571996,2023-06-12,Technology,1,0.6988608016986739
WBD,1437107,2023-11-08,Communication Services,1,0.6979800822983562
GAP,39911,2023-03-14,Consumer Cyclical,1,0.6978188520242605
WAT,1000697,2022-05-05,Technology,1,0.697620077919737
CIK0000811532,811532,2022-05-04,Communication Services,1,0.6976173277991325
NTAP,1002047,2022-08-30,Technology,1,0.6965001612865399
ELME,104894,2023-10-27,Real Estate,1,0.6964502839446716
AON,315293,2022-07-29,Financial Services,1,0.6960081449965085
PTRA,1820630,2022-11-03,Consumer Cyclical,1,0.695937008071137
WDC,106040,2024-02-12,Technology,0,0.6954329224266255
BA,12927,2022-07-27,Industrials,1,0.694551049849416
CIK0001142596,1142596,2022-08-03,Healthcare,0,0.6931716235324252
RDNT,790526,2023-08-09,Healthcare,1,0.693090916310383
MRVL,1835632,2022-08-26,Technology,1,0.6920745053289474
RCL,884887,2022-03-01,Consumer Cyclical,1,0.6909426125488508
NRG,1013871,2023-08-08,Utilities,1,0.6904260281711901
UAMY,101538,2022-11-14,Industrials,0,0.6894656244711274
DASH,1792789,2022-05-06,Technology,1,0.6891159786940472
PTON,1639825,2022-05-10,Industrials,1,0.6887137380771631
ELME,104894,2023-04-28,Real Estate,1,0.6881150956350252
CIK0001063344,1063344,2022-02-24,Real Estate,1,0.6878754101114212
WAFD,936528,2023-08-04,Financial Services,1,0.6859835747365458
CIK0001549922,1549922,2023-05-05,Utilities,1,0.6835695603804444
JOAN,1834585,2023-06-06,Consumer Cyclical,1,0.6831655094157347
ADP,8670,2023-05-01,Technology,1,0.6826212211470254
WAT,1000697,2022-02-24,Technology,1,0.6826173064523415
PLTR,1321655,2022-02-24,Technology,1,0.6823530692147359
EXPE,1324424,2023-05-05,Industrials,0,0.6821844302893794
GAP,39911,2023-05-26,Consumer Cyclical,0,0.6821019906247148
SPG,1063761,2023-08-03,Real Estate,1,0.6819144946401835
CIK0000010254,10254,2022-03-09,Energy,1,0.6817564265553988
CCL,815097,2022-09-30,Industrials,1,0.6816109169461861
CEG,1868275,2024-02-27,Utilities,0,0.6808133260775749
HD,354950,2023-03-15,Consumer Cyclical,1,0.6805144977068025
CRWD,1535527,2022-11-30,Technology,1,0.6803068988519083
CVNA,1690820,2023-02-23,Consumer Cyclical,1,0.6802247965811808
CRWD,1535527,2022-03-16,Technology,1,0.6798722867264599
SPG,1063761,2022-08-04,Real Estate,1,0.6784490082558167
CIK0000867773,867773,2023-12-18,Technology,1,0.6768633701945203
ICUI,883984,2023-08-07,Healthcare,1,0.6768388336074938
SPG,1063761,2023-11-02,Real Estate,1,0.676683378257332
PTRA,1820630,2023-03-17,Consumer Cyclical,1,0.676442174162349
NVAX,1000694,2022-03-01,Healthcare,1,0.6755941025103807
NCRRP,70866,2024-03-14,Technology,1,0.6750523104857024
CIK0000007332,7332,2022-10-27,Energy,0,0.6739822394703
SPG,1063761,2023-05-04,Real Estate,1,0.6739790381727455
PTEN,889900,2023-08-01,Energy,0,0.6736051892850681
NRG,1013871,2022-05-06,Utilities,1,0.673485010454195
CIK0001209028,1209028,2022-03-10,Real Estate,1,0.6732703108632615
CIK0000890447,890447,2023-11-07,Utilities,1,0.6732367312276785
RCL,884887,2023-02-23,Consumer Cyclical,1,0.6732219067229388
BKNG,1075531,2023-08-03,Consumer Cyclical,1,0.6728411155798188
CIK0000890447,890447,2022-11-08,Utilities,1,0.6724665449820802
CMP,1227654,2024-05-15,Energy,1,0.6722644624128858
MDB,1441816,2024-03-15,Technology,1,0.6717123652975541
RCL,884887,2024-02-21,Consumer Cyclical,0,0.6700949983223986
IBM,51143,2022-02-22,Technology,0,0.6697164951944827
UAMY,101538,2023-10-17,Industrials,1,0.6683503056325231
CIK0000010254,10254,2022-05-04,Energy,1,0.6667697512995131
KLAC,319201,2023-04-28,Technology,0,0.6666860191553241
NRG,1013871,2023-05-04,Utilities,1,0.6659438469331916
CEG,1868275,2022-11-08,Utilities,1,0.6653013389673503
WE,1813756,2022-03-17,Real Estate,1,0.665115946576571
PANW,1327567,2023-11-17,Technology,0,0.6648425177125376
WAT,1000697,2024-02-27,Technology,0,0.6644950084162935
PLTR,1321655,2023-08-08,Technology,0,0.664223186071508
DDOG,1561550,2023-05-05,Technology,1,0.6641350783801777
MRVL,1835632,2023-03-09,Technology,1,0.6641061816933466
UAMY,101538,2023-07-18,Industrials,0,0.6637459459247946
CIK0000928022,928022,2022-08-04,Energy,1,0.6632352606345199
PANW,1327567,2023-09-01,Technology,1,0.663157134588658
DDOG,1561550,2022-02-25,Technology,1,0.6622274910903818
CIK0000867773,867773,2023-03-10,Technology,1,0.6620018445219799
RJF,720005,2024-02-07,Financial Services,1,0.6614168983540664
MSTR,1050446,2022-02-16,Technology,1,0.6606914856738072
IT,749251,2022-05-03,Industrials,1,0.6605005139636052
UPST,1647639,2022-11-09,Financial Services,1,0.6604074403128458
KTOS,1069258,2023-11-02,Communication Services,1,0.6601389594404591
CIK0001524741,1524741,2023-02-24,Energy,0,0.660053823860533
FSLR,1274494,2023-02-28,Technology,0,0.6597943682317595
SCHW,316709,2023-02-24,Financial Services,1,0.6596286390009346
PTEN,889900,2023-11-09,Energy,0,0.6594219160043462
IBM,51143,2022-04-26,Technology,0,0.6591105910491364
TTWO,946581,2023-08-09,Communication Services,1,0.6589263356841418
ADP,8670,2023-02-02,Technology,1,0.658914322561389
PANW,1327567,2023-05-24,Technology,1,0.6588987333928052
MTN,812011,2023-09-28,Communication Services,1,0.6585169527606337
LYV,1335258,2022-08-04,Communication Services,1,0.6584737583677347
CIK0001008848,1008848,2022-03-18,Healthcare,1,0.6581576915595639
DDOG,1561550,2022-05-06,Technology,1,0.6579488526105602
CIK0000928022,928022,2023-05-03,Energy,0,0.6577955791895259
CIK0001063344,1063344,2022-08-09,Real Estate,1,0.6576547281270672
WDC,106040,2023-11-07,Technology,1,0.6565471497627244
KTOS,1069258,2023-05-03,Communication Services,1,0.6564137920225913
MRVL,1835632,2023-12-01,Technology,1,0.654884784348554
MAT,63276,2022-08-09,Industrials,1,0.6540733879121526
OPLN,1395942,2023-08-03,Consumer Cyclical,1,0.6539427282151875
FLR,1124198,2023-02-21,Industrials,0,0.6527727837464912
IT,749251,2022-02-23,Industrials,1,0.6520034900202861
RCL,884887,2022-11-03,Consumer Cyclical,1,0.6519194196072674
UAMY,101538,2023-10-05,Industrials,0,0.6515006636240696
APP,1751008,2023-05-10,Technology,0,0.6508767265148385
WBD,1437107,2024-02-23,Communication Services,1,0.6505589617071112
CRWD,1535527,2024-03-07,Technology,0,0.6497234108984815
LGND,886163,2022-05-09,Healthcare,1,0.6473562107201559
UAMY,101538,2024-04-12,Industrials,1,0.6468421199634193
GE,40545,2022-04-26,Industrials,1,0.6464142008659682
NRG,1013871,2024-02-28,Utilities,1,0.6447981255037442
JOAN,1834585,2022-12-12,Consumer Cyclical,1,0.6447631893370749
GE,40545,2022-02-11,Industrials,1,0.6447183534737715
CIK0001124610,1124610,2022-03-24,Technology,1,0.6433213218452245
CIK0000928022,928022,2022-05-05,Energy,1,0.6431332646700976
AON,315293,2022-02-18,Financial Services,1,0.6429532587194177
MELI,1099590,2023-08-03,Consumer Discretionary,0,0.6428268350411852
LMT,936468,2024-01-23,Industrials,0,0.641399740728813
WDAY,1327811,2023-08-24,Technology,1,0.6410394477475496
UNM,5513,2023-05-03,Financial Services,1,0.6404998649584037
TTWO,946581,2022-11-08,Communication Services,1,0.6396081609419294
CIK0001172222,1172222,2022-10-31,Industrials,1,0.6380060527432279
CIK0000890447,890447,2023-05-09,Utilities,1,0.637610210546037
CAH,721371,2022-08-11,Consumer Cyclical,0,0.6359712097020443
ALL,899051,2023-11-01,Financial Services,1,0.635634881474325
LGND,886163,2023-02-28,Healthcare,0,0.6344936704135673
RIDE,1759546,2022-02-28,Consumer Cyclical,1,0.6338736071560026
WDAY,1327811,2023-11-28,Technology,1,0.6320768869385635
MRVL,1835632,2024-03-13,Technology,1,0.6316751455872501
BKNG,1075531,2022-08-03,Consumer Cyclical,0,0.6274515656336602
LGND,886163,2023-05-08,Healthcare,0,0.6271897581314755
CMP,1227654,2023-05-09,Energy,1,0.6271542152669162
MGM,789570,2023-02-24,Communication Services,0,0.6269082857950252
CIK0000928022,928022,2023-02-23,Energy,0,0.6254090845537663
CMP,1227654,2024-02-08,Energy,1,0.6244016178203708
KLAC,319201,2023-01-27,Technology,0,0.6243250752706383
CRWD,1535527,2023-08-31,Technology,1,0.6242569931763662
NLY,1043219,2022-08-01,Real Estate,1,0.6231035630134244
MELI,1099590,2023-02-24,Consumer Discretionary,0,0.6229444349034132
PEG,788784,2022-10-31,Utilities,0,0.6228023433400397
CCL,815097,2023-03-29,Industrials,1,0.6226449293102622
CIK0000928022,928022,2022-11-03,Energy,1,0.6220682657111085
WDAY,1327811,2022-05-26,Technology,1,0.6217455049170935
CIK0001282977,1282977,2022-11-08,Financial Services,1,0.6216572849450818
UAL,100517,2022-07-21,Industrials,0,0.621030793176894
CIK0001209028,1209028,2023-03-31,Real Estate,1,0.6202367931589557
UIS,746838,2022-11-23,Technology,1,0.6202351969191787
CIK0001549922,1549922,2023-03-01,Utilities,1,0.6176212303365445
CRWD,1535527,2023-11-29,Technology,0,0.6173965657956376
ELME,104894,2024-02-16,Real Estate,1,0.6173793855708403
UAL,100517,2022-04-21,Industrials,1,0.6169782698906313
UPST,1647639,2022-02-18,Financial Services,1,0.6160312725698148
DVN,1090012,2022-02-16,Energy,0,0.6157513478010134
IPI,1421461,2022-05-03,Energy,0,0.615390793318164
MELI,1099590,2023-05-04,Consumer Discretionary,0,0.6150536740623176
AES,874761,2022-05-05,Utilities,0,0.6145850621813167
UIS,746838,2023-05-02,Technology,1,0.6138552502428193
MELI,1099590,2022-11-04,Consumer Discretionary,1,0.6134531267594459
LUV,92380,2023-04-28,Industrials,1,0.6123001028673539
CCL,815097,2023-01-27,Industrials,1,0.6109269526838951
MTD,1037646,2022-02-11,Technology,1,0.610741990177118
NLY,1043219,2022-05-04,Real Estate,1,0.6091762437918041
SYF,1601712,2022-07-21,Financial Services,1,0.6087482847730802
NCRRP,70866,2023-08-02,Technology,1,0.6082841126413987
MELI,1099590,2022-08-04,Consumer Discretionary,1,0.6065792696228901
NRP,1171486,2023-03-03,Energy,0,0.6064126114626487
MTN,812011,2022-09-28,Communication Services,1,0.6061521957209409
ABNB,1559720,2022-05-09,Consumer Cyclical,0,0.605595245088852
UBER,1543151,2023-08-02,Technology,1,0.6044613901231896
CIK0001282977,1282977,2023-02-28,Financial Services,1,0.6041505548297345
CIK0001282977,1282977,2022-05-06,Financial Services,1,0.6025748156139616
ADP,8670,2022-08-03,Technology,1,0.6018771341776576
WAT,1000697,2023-05-09,Technology,0,0.601745110035297
HD,354950,2022-03-23,Consumer Cyclical,1,0.601433395202734
DAL,27904,2022-04-13,Industrials,1,0.6006930507973958
SPG,1063761,2023-02-23,Real Estate,1,0.60066323095081
CIK0001267602,1267602,2023-03-31,Healthcare,1,0.5999282684872252
ICUI,883984,2023-05-09,Healthcare,1,0.5998548836050196
MELI,1099590,2022-02-23,Consumer Discretionary,1,0.5993054732485783
UBER,1543151,2023-05-03,Technology,1,0.5976799355009499
UAMY,101538,2023-11-13,Industrials,1,0.5969440746849959
CCL,815097,2022-03-28,Industrials,1,0.596266729548177
VST,1692819,2022-05-06,Utilities,1,0.5962412578285046
CIK0001524741,1524741,2022-07-29,Energy,0,0.5961306203638341
CIK0000867773,867773,2022-02-25,Technology,1,0.5959866915372887
UIS,746838,2022-11-23,Technology,1,0.5959252889408941
SPG,1063761,2022-05-09,Real Estate,1,0.5958403987324855
CIK0001063344,1063344,2023-02-23,Real Estate,0,0.5957230260335603
WKC,789460,2024-02-23,Consumer Cyclical,0,0.5939141253533813
WBD,1437107,2022-11-04,Communication Services,1,0.5937057812653977
CCL,815097,2023-06-28,Industrials,1,0.5932856574970724
DELL,1571996,2022-03-24,Technology,1,0.5932424315322333
CIK0000890447,890447,2023-03-01,Utilities,1,0.5923274607946634
CIK0001223389,1223389,2023-08-30,Consumer Cyclical,1,0.5922295676390478
NCRRP,70866,2022-02-25,Technology,1,0.5917113497510085
TTD,1671933,2023-05-10,Technology,0,0.5913655075884825
ADP,8670,2022-11-02,Technology,1,0.5906265053506491
GE,40545,2022-07-26,Industrials,1,0.5906253411578163
IBM,51143,2023-02-28,Technology,0,0.5892326686860994
RRC,315852,2022-02-22,Energy,1,0.5886067231849048
CIK0000075208,75208,2022-05-09,Industrials,1,0.5878616379478242
KKR,1404912,2022-08-05,Financial Services,0,0.5877728472075497
UPST,1647639,2024-02-15,Financial Services,1,0.5877707555546628
AES,874761,2022-02-28,Utilities,0,0.5875298385111608
VST,1692819,2023-08-09,Utilities,0,0.5871736874971126
MMM,66740,2023-10-24,Industrials,1,0.5860819130652838
FLR,1124198,2022-11-04,Industrials,0,0.586069005818011
KTOS,1069258,2023-02-23,Communication Services,1,0.5860178115245646
AMT,1053507,2023-02-23,Real Estate,0,0.5845029791964382
GE,40545,2023-07-25,Industrials,0,0.5844463135941624
RDNT,790526,2022-11-09,Healthcare,1,0.5843817482529253
RDNT,790526,2022-08-09,Healthcare,1,0.5841472105474944
VST,1692819,2022-08-05,Utilities,1,0.5828424251338694
AMT,1053507,2022-07-28,Real Estate,0,0.5827528404833643
BYND,1655210,2023-03-01,Industrials,1,0.582336196988459
CIK0001549922,1549922,2022-08-05,Utilities,1,0.5818925994311986
HE,354707,2023-05-09,Utilities,0,0.5799486676492577
UBER,1543151,2023-02-21,Technology,1,0.5797410192472632
CIK0001524741,1524741,2023-04-28,Energy,0,0.5791091775248101
SPG,1063761,2022-11-03,Real Estate,1,0.578778593387749
DELL,1571996,2022-06-06,Technology,1,0.5782385622811047
LMT,936468,2022-01-25,Industrials,0,0.576630347415998
GE,40545,2023-04-25,Industrials,0,0.5765909642709541
VTR,740260,2024-02-15,Real Estate,0,0.575458226821104
KTOS,1069258,2022-08-04,Communication Services,1,0.5750539901619071
CMP,1227654,2023-08-08,Energy,1,0.5747945829675821
IBM,51143,2022-07-25,Technology,0,0.5729999207322741
VTR,740260,2023-11-03,Real Estate,1,0.5729981030591863
AMT,1053507,2022-10-27,Real Estate,0,0.572416852192334
CIK0000075208,75208,2023-05-08,Industrials,0,0.5720809335240687
CIK0000010254,10254,2023-03-08,Energy,0,0.571919686551446
NRG,1013871,2022-08-04,Utilities,1,0.5710514112800289
PLTR,1321655,2024-02-20,Technology,0,0.5699097675745164
UIS,746838,2022-02-22,Technology,1,0.5689640238222267
FLR,1124198,2022-02-22,Industrials,1,0.5688852567700585
JOAN,1834585,2022-06-03,Consumer Cyclical,1,0.5683232363922467
MELI,1099590,2023-11-02,Consumer Discretionary,0,0.5679572689130591
HE,354707,2023-08-07,Utilities,0,0.5674014301750728
WBD,1437107,2023-08-03,Communication Services,1,0.5673014195800288
VST,1692819,2024-02-29,Utilities,0,0.5664163033090297
MCO,1059556,2022-02-22,Financial Services,0,0.5664095004226223
NRG,1013871,2023-11-02,Utilities,1,0.565652042992296
PTON,1639825,2023-08-23,Industrials,1,0.5647425501106456
CMP,1227654,2023-02-07,Energy,1,0.5644613156284936
MTN,812011,2022-03-14,Communication Services,1,0.5639637580529545
OXY,797468,2022-02-24,Energy,0,0.5617970014279066
CIK0001223389,1223389,2023-06-01,Consumer Cyclical,1,0.5614132911804851
NRP,1171486,2024-03-07,Energy,0,0.5603059738985613
DDOG,1561550,2023-11-07,Technology,1,0.5594486664870539
EXPE,1324424,2022-08-05,Industrials,1,0.5592733979894872
APP,1751008,2023-02-28,Technology,0,0.5583695366559969
F,37996,2022-02-04,Consumer Cyclical,0,0.5576304844003602
SPG,1063761,2022-02-24,Real Estate,1,0.5573446521693467
LYV,1335258,2022-05-05,Communication Services,1,0.5554535710297995
IPI,1421461,2023-11-09,Energy,1,0.554829646608358
OPLN,1395942,2023-05-03,Consumer Cyclical,1,0.5547424229530483
ELME,104894,2023-02-17,Real Estate,1,0.5526900990575176
MAT,63276,2022-05-03,Industrials,1,0.5521556301825274
PEP,77476,2022-02-10,Consumer Defensive,0,0.5511291242291533
UIS,746838,2023-03-01,Technology,1,0.5508902377571041
NRP,1171486,2023-05-04,Energy,0,0.5500678122568714
RDNT,790526,2023-11-09,Healthcare,1,0.5497422278625553
BKNG,1075531,2023-05-04,Consumer Cyclical,1,0.5494042788265461
CIK0000007332,7332,2023-04-27,Energy,0,0.5484661358648634
ADP,8670,2022-04-29,Technology,1,0.5478299377293654
WDAY,1327811,2022-08-25,Technology,1,0.5449447769071952
RRC,315852,2022-07-25,Energy,1,0.5436263560044393
KTOS,1069258,2022-02-22,Communication Services,1,0.5420417510988891
HST,1070750,2022-05-06,Real Estate,0,0.5417487799811525
MELI,1099590,2024-02-23,Consumer Discretionary,0,0.5415461288375004
ELME,104894,2022-02-18,Real Estate,1,0.5414429601976009
CIK0000811532,811532,2022-02-18,Communication Services,1,0.540132702479246
APP,1751008,2022-08-12,Technology,0,0.5367923398593775
NRG,1013871,2022-11-07,Utilities,1,0.535802385841521
TDS,1051512,2024-02-16,Communication Services,1,0.5349483929535002
AMT,1053507,2023-04-26,Real Estate,0,0.5334447604777388
MTN,812011,2024-03-11,Communication Services,1,0.5333558040559804
UAL,100517,2022-02-18,Industrials,1,0.5327420202490997
LYV,1335258,2023-02-23,Communication Services,0,0.5326891187565516
UBER,1543151,2022-11-02,Technology,1,0.5319041507393445
CAH,721371,2022-05-05,Consumer Cyclical,0,0.5314385997026356
WDAY,1327811,2022-11-29,Technology,1,0.5311441948203833
CIK0001549922,1549922,2022-11-07,Utilities,1,0.5309360874151247
AXON,1069183,2022-08-09,Industrials,1,0.5305714199957328
KBR,1357615,2023-07-27,Industrials,0,0.5303796070566587
UAL,100517,2023-04-20,Industrials,1,0.5295663198001007
CIK0001223389,1223389,2023-03-29,Consumer Cyclical,1,0.5292920710840411
FSLR,1274494,2023-04-27,Technology,0,0.5292472744022508
KKR,1404912,2024-02-29,Financial Services,1,0.5286023426610265
SD,1349436,2022-05-05,Energy,0,0.5279581107823578
MAT,63276,2022-02-28,Industrials,1,0.5276182477071899
TTWO,946581,2023-02-07,Communication Services,1,0.5274122740715751
TTD,1671933,2022-05-10,Technology,0,0.5272192061803453
CMP,1227654,2023-11-29,Energy,1,0.5271409065208855
APP,1751008,2022-03-11,Technology,0,0.527105092244829
ON,1097864,2022-02-14,Technology,0,0.5269736100181962
AXON,1069183,2023-05-09,Industrials,0,0.5262810211893051
HE,354707,2024-02-29,Utilities,0,0.5262566871522227
UBER,1543151,2024-02-15,Technology,0,0.5260947268902915
BKR,1701605,2022-07-21,Energy,0,0.525485609590691
LGND,886163,2022-02-28,Healthcare,1,0.5252203319345409
WDC,106040,2023-08-22,Technology,1,0.5251637323859452
CIK0000928022,928022,2022-02-24,Energy,1,0.524590788046698
IPI,1421461,2022-08-05,Energy,0,0.5245837888211178
WBD,1437107,2023-02-24,Communication Services,1,0.5241695044711575
ELME,104894,2022-10-28,Real Estate,1,0.5235863178829935
LGND,886163,2023-08-09,Healthcare,0,0.5224407819378232
L,60086,2024-02-06,Financial Services,0,0.5217539605927967
CRWD,1535527,2023-06-01,Technology,1,0.5214846317265583
VST,1692819,2022-11-04,Utilities,1,0.5214333764223282
WDAY,1327811,2022-02-28,Technology,1,0.5212229870374607
WAT,1000697,2023-02-27,Technology,0,0.5211264365992389
DAL,27904,2023-07-13,Industrials,0,0.5200334272107983
ICE,1571949,2022-05-05,Financial Services,1,0.519442091464207
AFL,4977,2023-08-02,Financial Services,0,0.5191499521970898
UNM,5513,2023-08-02,Financial Services,0,0.5189769779854163
IBM,51143,2023-07-25,Technology,0,0.5182018149208146
IBM,51143,2022-10-25,Technology,0,0.5171565520959596
RDNT,790526,2024-02-29,Healthcare,1,0.5165421577864522
CIK0001038357,1038357,2022-02-22,Energy,0,0.5152924652099147
CEG,1868275,2022-08-04,Utilities,1,0.5135873895877594
MTN,812011,2023-03-09,Communication Services,1,0.5133942248091045
PSX,1534701,2022-02-18,Energy,0,0.5130774476537717
LVS,1300514,2024-02-07,Industrials,0,0.5127533850221995
ABNB,1559720,2023-05-09,Consumer Cyclical,0,0.5122989291685947
CRWD,1535527,2023-03-09,Technology,1,0.5119359053173203
CIK0000007332,7332,2022-08-04,Energy,1,0.5115784230791803
GE,40545,2022-10-25,Industrials,1,0.5112553964283413
KTOS,1069258,2024-02-13,Communication Services,1,0.5110336232228352
AXON,1069183,2022-02-25,Industrials,1,0.5106312123781662
HES,4447,2022-03-01,Industrials,0,0.5098824765991132
KBR,1357615,2024-02-20,Industrials,0,0.5095476151701215
RRC,315852,2023-10-24,Energy,0,0.5094244408577829
AFL,4977,2023-11-02,Financial Services,1,0.509238398169806
CIK0000007332,7332,2023-08-03,Energy,1,0.508983274382909
ICE,1571949,2022-08-04,Financial Services,1,0.5088054393606949
AJG,354190,2024-02-09,Financial Services,0,0.5082508661824948
CIK0000811532,811532,2023-08-03,Communication Services,1,0.5078107112808348
LVS,1300514,2023-07-21,Industrials,0,0.5075174068332993
