experiment,target,model,seed,feature,importance
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__current_liabilities,0.006389661736310016
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__total_revenue,0.005880294973904968
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__current_assets,0.005263814790376695
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__cash_equivalents,0.00430621693872462
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,cat__Sector_Financial Services,0.0042731410782966845
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__missingindicator_net_margin,0.0037495837479301643
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__cash_assets,0.0034982160993179325
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__total_assets_growth_4obs,0.0033688272570851436
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__leverage_assets,0.10016146010687012
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__missingindicator_total_liabilities,0.09612049918843718
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__leverage_assets_lag1,0.0922339207100865
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__missingindicator_leverage_assets,0.08918122345115437
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__missingindicator_leverage_assets_lag1,0.061087606391989825
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__equity_assets,0.06060754362901983
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__missingindicator_total_liabilities_growth_4obs,0.04424779464708543
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__missingindicator_leverage_assets_change_4obs,0.04187993083408153
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__total_liabilities,0.036991336228983276
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__roa,0.030382143792999788
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__roa_lag1,0.026243635114143044
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__total_equity,0.019844842838083552
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__net_income_negative_count_prior_4obs,0.01707714726459908
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__leverage_assets_change_4obs,0.0162728132388393
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__net_income,0.015368307907074306
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__total_liabilities_growth_4obs,0.014478548403961726
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__total_assets,0.011872630060935006
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__operating_income,0.011762067760244976
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__net_margin,0.0107300385077841
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__net_margin_lag1,0.010278319276087801
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__current_liabilities,0.007857433202702617
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__operating_margin,0.007424141189659639
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__operating_margin_lag1,0.007410858583420398
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__current_assets,0.006311207741743576
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__total_revenue,0.005388859029135552
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__cash_equivalents,0.004085885891128676
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__current_ratio_lag1,0.0034896275475056987
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__current_ratio,0.0034317506698827503
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__cash_assets_lag1,0.0034254692521222753
test_broader_targets1,success_composite_loose_next_4obs,random_forest,202,num__total_assets_growth_4obs,0.003336655150819515
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__leverage_assets,0.0985494277104645
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__missingindicator_leverage_assets,0.08952679687110415
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__missingindicator_total_liabilities,0.08875667966257013
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__leverage_assets_lag1,0.07248559608533513
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__missingindicator_leverage_assets_lag1,0.07082652143945073
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__equity_assets,0.06690905653002584
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__missingindicator_total_liabilities_growth_4obs,0.06141521981255432
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__total_liabilities,0.04527499950350818
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__missingindicator_leverage_assets_change_4obs,0.0349334066440939
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__roa,0.03185797706202513
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__roa_lag1,0.02468114085446918
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__total_equity,0.02018703943671945
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__net_income_negative_count_prior_4obs,0.018602938649298042
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__net_income,0.017278763273000576
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__leverage_assets_change_4obs,0.014094114986938532
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__operating_income,0.011641163245329841
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__total_liabilities_growth_4obs,0.0115802751863197
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__net_margin_lag1,0.01073769404675611
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__total_assets,0.01053664264649798
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__net_margin,0.010191199368610468
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__operating_margin,0.007471622048343211
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__operating_margin_lag1,0.006280301154416557
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__current_liabilities,0.006002171782417533
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__current_assets,0.005929883516704554
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__total_revenue,0.005339246544164485
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__cash_equivalents,0.004010819221989043
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__missingindicator_net_margin,0.0037826894929132862
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__cash_assets_lag1,0.0037040458089636777
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__current_ratio,0.00369324368613224
test_broader_targets1,success_composite_loose_next_4obs,random_forest,777,num__current_ratio_lag1,0.0035428396017136315
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__missingindicator_total_liabilities,0.47985106176937575
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__equity_assets,0.23867715015421967
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__leverage_assets,0.058386062618149055
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__net_income_negative_count_prior_4obs,0.05604740257235028
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__roa,0.033353397534668025
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__leverage_assets_lag1,0.028863330577308804
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__operating_income,0.018753396973376822
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__roa_lag1,0.018690251354368685
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__net_income,0.017580140185710996
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets_lag1,0.008218774579388449
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets,0.0067669848365402435
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__missingindicator_net_income,0.0032545109978152457
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__total_liabilities,0.0026770133160264296
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__total_assets,0.002171086427624776
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__current_liabilities,0.0020535616693540294
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__current_assets,0.0018881769815067915
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__operating_margin_lag1,0.001684914511356728
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__gross_profit,0.0013556897779731939
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__receivables_assets,0.0013193631982149885
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__total_equity,0.001218199992341248
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__total_liabilities_growth_4obs,0.0010717481899029698
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,cat__Sector_Energy,0.0010588820594309859
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__inventory_assets,0.0010576166320680667
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__missingindicator_net_margin,0.0009873161681927995
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__DCOILWTICO_yoy_pct,0.0007748194176994709
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__missingindicator_current_assets,0.0006206930577344348
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__leverage_assets_change_4obs,0.0005986626413457363
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets_change_4obs,0.0005437357369917117
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__r_and_d_intensity,0.0005394475529166152
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,42,num__INDPRO_yoy_pct,0.0005316533805647556
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__missingindicator_total_liabilities,0.47984782311553237
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__equity_assets,0.23872289405705946
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__leverage_assets,0.05838602665624796
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__net_income_negative_count_prior_4obs,0.056047402572351114
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__roa,0.03335339753466626
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__leverage_assets_lag1,0.028831176078074
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__operating_income,0.018754134780935725
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__roa_lag1,0.018690251354368474
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__net_income,0.017554486122479333
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets_lag1,0.008218774579387862
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets,0.006770223490388108
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__missingindicator_net_income,0.00337270468679422
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__total_liabilities,0.002689154354230581
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__total_assets,0.0021852951580895695
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__current_liabilities,0.0020201286146063454
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__current_assets,0.0018676311771469892
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__operating_margin_lag1,0.0016863747454729276
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__gross_profit,0.0013850847761205452
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__receivables_assets,0.001322715836283343
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__total_equity,0.0012102046638686604
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__total_liabilities_growth_4obs,0.0010717481899019938
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,cat__Sector_Energy,0.0010588820594316067
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__inventory_assets,0.0010586834439000028
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__missingindicator_net_margin,0.000987316168193183
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__DCOILWTICO_yoy_pct,0.000776358242193868
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__missingindicator_current_assets,0.0006206930577366567
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__leverage_assets_change_4obs,0.0005983243383635659
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__r_and_d_intensity,0.0005394475529177607
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__INDPRO_yoy_pct,0.0005316533805650175
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets_change_4obs,0.0005109958938773076
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__missingindicator_total_liabilities,0.47997152949741234
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__equity_assets,0.23868207349088522
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__leverage_assets,0.05838756238401035
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__net_income_negative_count_prior_4obs,0.05604740257235296
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__roa,0.03335339753466614
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__leverage_assets_lag1,0.028854335264834174
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__operating_income,0.018740168280714377
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__roa_lag1,0.01869025135436859
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__net_income,0.01757910844080614
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets_lag1,0.008218774579392723
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets,0.006646517108513279
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__missingindicator_net_income,0.0030805305705672043
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__total_liabilities,0.0027056877060865135
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__total_assets,0.002183696836818113
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__current_liabilities,0.002026627107603606
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__current_assets,0.001874474642826343
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__operating_margin_lag1,0.001685252814346392
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__gross_profit,0.0013557322185327855
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__receivables_assets,0.0013227158362853425
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__total_equity,0.0012236819952493997
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__total_liabilities_growth_4obs,0.0010717481899034452
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,cat__Sector_Energy,0.0010588820594317414
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__inventory_assets,0.001057616632068335
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__missingindicator_net_margin,0.0009451833674132993
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__DCOILWTICO_yoy_pct,0.0007758862295317595
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__missingindicator_roa,0.0007011957790878729
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__missingindicator_current_assets,0.0006206930577335311
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__leverage_assets_change_4obs,0.0005983351278148952
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__INDPRO_yoy_pct,0.0005495923024353334
test_broader_targets1,success_composite_loose_next_4obs,gradient_boosting,777,num__r_and_d_intensity,0.0005394475529186254
