ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
DD,1666700,2023-02-15,Industrials,0,0.8347602712265649
AVT,8858,2022-04-29,Consumer Cyclical,1,0.8346454884532657
CNC,1071739,2023-10-24,Financial Services,1,0.8344777208314325
ORA,1296445,2022-05-04,Utilities,1,0.8339748016939614
IVZ,914208,2023-05-03,Financial Services,1,0.8339648701275746
BMY,14272,2023-10-26,Healthcare,1,0.8335144111635483
AMAT,6951,2023-02-23,Technology,1,0.8334396846732158
MLM,916076,2022-02-22,Energy,1,0.8334142578674457
GLW,24741,2023-02-13,Industrials,1,0.8334107969228515
COST,909832,2022-10-05,Consumer Defensive,1,0.8333360329370534
TRV,86312,2022-02-17,Financial Services,1,0.8333349451991883
UNH,731766,2023-08-02,Healthcare,1,0.8331262792189945
L,60086,2023-07-31,Financial Services,0,0.832901697058192
WKC,789460,2022-02-25,Consumer Cyclical,1,0.8328035352621009
ORA,1296445,2022-02-25,Utilities,1,0.8327946939537831
EIX,827052,2022-05-03,Utilities,1,0.83276317146343
TTWO,946581,2022-02-08,Communication Services,0,0.8327454003029923
TXT,217346,2022-07-28,Consumer Cyclical,1,0.8326366996423598
JNJ,200406,2022-04-29,Healthcare,1,0.8325149485043977
XYL,1524472,2023-02-24,Industrials,1,0.8323097421956089
CINF,20286,2023-02-23,Financial Services,0,0.8321913254796546
ODFL,878927,2022-05-04,Industrials,1,0.8320041669438472
TBRG,1169445,2022-05-10,Technology,1,0.8319200152847688
NOW,1373715,2022-07-28,Technology,1,0.8317366207571795
MMM,66740,2022-10-25,Industrials,0,0.8313736487699547
REG,910606,2022-05-06,Real Estate,1,0.8310233859481202
META,1326801,2022-02-03,Communication Services,1,0.8309628325406646
TT,1466258,2022-02-07,Industrials,1,0.8307753506587056
ZTS,1555280,2023-08-08,Healthcare,1,0.8304593256794248
KR,56873,2022-09-16,Consumer Defensive,1,0.8300314434002675
CIK0000073088,73088,2022-07-28,Utilities,1,0.8300051441571881
UNP,100885,2024-02-09,Industrials,1,0.8299552070145525
HSY,47111,2024-02-20,Industrials,1,0.8298328466450897
BR,1383312,2022-11-02,Industrials,1,0.8297419342010697
SPGI,64040,2022-08-03,Financial Services,1,0.8295641248951832
L,60086,2022-05-02,Financial Services,1,0.829410614156302
JNJ,200406,2023-04-28,Healthcare,1,0.8290344465579774
LULU,1397187,2023-03-28,Consumer Cyclical,1,0.8289577329941816
HSY,47111,2022-04-28,Industrials,1,0.8284775095003222
HWM,4281,2022-08-04,Industrials,1,0.8284091302407288
KMI,1506307,2023-04-21,Energy,1,0.8283227282784927
TRV,86312,2024-02-15,Financial Services,0,0.8282693863215529
FANG,1539838,2022-11-08,Energy,1,0.8280876083878895
KR,56873,2024-04-02,Consumer Defensive,0,0.8280499337706441
NDAQ,1120193,2023-05-04,Financial Services,1,0.828019384044859
KHC,1637459,2023-05-03,Consumer Defensive,1,0.8279334500553351
PTC,857005,2023-11-20,Technology,1,0.8277515170260795
IR,1699150,2023-05-05,Industrials,1,0.8276059698975684
CIK0000073088,73088,2022-10-25,Utilities,1,0.827400017735805
KEYS,1601046,2023-03-03,Technology,1,0.8273014038946723
SO,92122,2023-04-27,Utilities,1,0.8272109505158057
AVGO,1730168,2023-09-06,Technology,1,0.8271889464861177
SPGI,64040,2024-02-09,Financial Services,1,0.8268555322865131
RTX,101829,2022-02-11,Industrials,1,0.8266814059298132
DXCM,1093557,2023-02-09,Healthcare,1,0.8266221581928459
ZTS,1555280,2022-08-04,Healthcare,1,0.8266097539087597
CVS,64803,2022-05-04,Healthcare,0,0.8264746814085424
NVDA,1045810,2024-02-21,Technology,1,0.8264029409041143
PWR,1050915,2023-02-23,Industrials,1,0.8259623188808622
UNH,731766,2022-05-04,Healthcare,1,0.8258298439083224
TXT,217346,2023-04-27,Consumer Cyclical,1,0.825583657709619
CHD,313927,2022-02-17,Industrials,1,0.825397501552175
RGEN,730272,2024-11-18,Healthcare,1,0.8252978599647338
FIS,1136893,2022-11-04,Technology,0,0.8252808383234936
PGR,80661,2022-08-02,Financial Services,1,0.8252483058557161
KR,56873,2023-12-08,Consumer Defensive,1,0.8251965829831224
CCI,1051470,2023-02-24,Real Estate,1,0.8250386563820888
SLB,87347,2022-10-26,Energy,1,0.8248628829376592
LIN,1707925,2022-05-02,Basic Materials,1,0.8247341218700227
D,715957,2022-11-04,Utilities,0,0.8243594450605152
PYPL,1633917,2024-02-08,Financial Services,1,0.824333477562338
KIM,879101,2022-10-28,Real Estate,1,0.8242284967267437
TBRG,1169445,2023-03-16,Technology,1,0.8241616556037901
BIIB,875045,2024-02-14,Healthcare,1,0.8239837236310488
CHD,313927,2023-02-16,Industrials,1,0.8238827054504959
FIS,1136893,2022-02-23,Technology,1,0.8238537999677376
SLB,87347,2022-07-27,Energy,1,0.8238510185433421
CSGP,1057352,2023-04-26,Real Estate,1,0.823772827535265
COP,1163165,2023-05-04,Energy,1,0.8233271778017925
CBRE,1138118,2023-02-27,Real Estate,1,0.8228215161539465
EIX,827052,2022-07-28,Utilities,1,0.8227618673995314
MU,723125,2022-10-07,Technology,0,0.8223322338747643
BMY,14272,2023-07-27,Healthcare,1,0.8222631130420033
FANG,1539838,2023-05-03,Energy,1,0.8222492417298831
FIS,1136893,2022-05-03,Technology,1,0.8221947277822417
D,715957,2023-05-05,Utilities,1,0.8221503681096407
ZTS,1555280,2024-02-13,Healthcare,1,0.8220869237858046
SD,1349436,2023-08-03,Energy,1,0.8220676390185907
HAL,45012,2024-02-06,Energy,1,0.8215388747303425
CVX,93410,2023-05-04,Energy,1,0.8214802039618894
AEP,4904,2024-02-26,Utilities,1,0.8214071467618631
UNH,731766,2023-05-03,Healthcare,1,0.8212244191537045
DD,1666700,2023-05-03,Industrials,0,0.821160051375546
TSCO,916365,2023-11-09,Consumer Cyclical,1,0.8208469749352273
CSGP,1057352,2022-04-28,Real Estate,1,0.8203781265707452
SWKS,4127,2024-01-31,Technology,0,0.8203173568534694
BWA,908255,2023-02-09,Consumer Cyclical,1,0.8202379497327383
META,1326801,2023-04-27,Communication Services,1,0.8202008746294276
BEN,38777,2022-11-14,Financial Services,1,0.8201699984038073
TRV,86312,2022-04-19,Financial Services,1,0.8200104475887305
MCO,1059556,2024-02-14,Financial Services,1,0.8199612479117762
BX,1393818,2022-05-05,Financial Services,1,0.8199082906069998
DLR,1297996,2023-05-04,Real Estate,1,0.8195215062752363
HIG,874766,2023-10-26,Financial Services,1,0.81950238917574
TRV,86312,2023-07-20,Financial Services,1,0.8194698705806276
SLB,87347,2024-01-24,Energy,1,0.8193766204778603
TSCO,916365,2022-11-03,Consumer Cyclical,1,0.8192603083147365
TTD,1671933,2023-11-09,Technology,1,0.8192374162956536
DD,1666700,2022-02-11,Industrials,1,0.819124515192998
MPC,1510295,2022-11-01,Energy,1,0.8190490799130054
PTC,857005,2023-02-09,Technology,1,0.8190128941384698
HIG,874766,2022-07-28,Financial Services,1,0.8189261083305998
NEM,1164727,2024-02-29,Basic Materials,1,0.8187023677628731
EQIX,1101239,2023-05-05,Real Estate,1,0.818637886600803
EXC,1109357,2024-02-21,Utilities,1,0.8186281064044251
ORA,1296445,2024-02-23,Utilities,1,0.8183572691175248
CMG,1058090,2022-02-11,Consumer Cyclical,1,0.8182291590805204
L,60086,2022-02-08,Financial Services,1,0.8178732836885363
JNJ,200406,2023-02-16,Healthcare,1,0.8177117171456352
CIK0000814549,814549,2023-03-15,Technology,0,0.8176108038625869
UNP,100885,2023-04-20,Industrials,1,0.8175200859628341
FSLR,1274494,2022-07-29,Technology,0,0.8174085311090594
PGR,80661,2022-05-02,Financial Services,1,0.8172748306249693
TBRG,1169445,2024-03-15,Technology,0,0.8166526960732694
HAL,45012,2022-04-22,Energy,1,0.8166166858575108
KR,56873,2023-06-23,Consumer Defensive,1,0.8165970735863983
BAX,10456,2022-07-28,Healthcare,0,0.8165355541361795
PFE,78003,2023-02-23,Healthcare,0,0.8165292152133397
SNPS,883241,2024-02-23,Technology,1,0.8165095849016959
HAL,45012,2022-07-22,Energy,1,0.8164765267770187
UNP,100885,2023-10-19,Industrials,1,0.8164062434713076
CRM,1108524,2022-08-25,Technology,1,0.8162025323507869
BR,1383312,2022-05-03,Industrials,1,0.8157010684925308
PGR,80661,2023-08-01,Financial Services,1,0.8156489751665928
RGEN,730272,2024-11-18,Healthcare,1,0.815618889737165
MDLZ,1103982,2023-04-27,Consumer Defensive,1,0.815474683233608
HWM,4281,2022-10-31,Industrials,1,0.8153643387659777
CSX,277948,2023-04-20,Industrials,1,0.8152268913303493
PPG,79879,2022-07-22,Industrials,1,0.8148800667142493
GOOG,1652044,2023-02-03,Communication Services,1,0.814718639782155
NEM,1164727,2022-02-24,Basic Materials,1,0.8146058720984976
DD,1666700,2022-05-06,Industrials,1,0.8145025100761061
ODFL,878927,2023-05-08,Industrials,1,0.814361498199262
PPG,79879,2023-04-21,Industrials,1,0.8142368013444956
CCI,1051470,2023-11-01,Real Estate,0,0.8141538950130512
WKC,789460,2022-04-29,Consumer Cyclical,1,0.8136888140860018
GPN,1123360,2023-02-17,Industrials,1,0.8135073377269063
CIK0001403431,1403431,2022-05-04,Utilities,1,0.8133738545088582
XOM,34088,2023-05-02,Energy,1,0.8133651596967028
RGEN,730272,2024-11-18,Healthcare,1,0.8132956581499708
MCO,1059556,2023-07-26,Financial Services,1,0.8131730966996973
XOM,34088,2022-05-04,Energy,1,0.8131228936371268
BKNG,1075531,2022-02-23,Consumer Cyclical,0,0.8130165918752338
VMC,1396009,2023-02-24,Energy,1,0.8124372362894108
AVGO,1730168,2023-06-07,Technology,1,0.8122948533587997
CME,1156375,2024-02-28,Financial Services,1,0.8122606078814952
PWR,1050915,2022-05-05,Industrials,1,0.8121841440341453
HSY,47111,2023-04-27,Industrials,1,0.8121227221210382
XOM,34088,2022-02-23,Energy,1,0.8118584305123092
BWA,908255,2022-05-04,Consumer Cyclical,1,0.8117170674765166
TRV,86312,2023-02-16,Financial Services,1,0.8117059260851938
ACGL,947484,2023-11-09,Financial Services,1,0.8114750419893595
XYL,1524472,2022-02-25,Industrials,1,0.8110413597681171
PGR,80661,2023-05-02,Financial Services,1,0.810979081508965
IDXX,874716,2023-08-01,Healthcare,1,0.8109740664949209
TSCO,916365,2024-02-23,Consumer Cyclical,1,0.8108435676450392
TT,1466258,2023-05-03,Industrials,1,0.8103047602449313
CRM,1108524,2022-02-24,Technology,1,0.8100956099888986
STZ,16918,2024-01-05,Industrials,0,0.8100530326146784
HWM,4281,2022-05-03,Industrials,1,0.8099112772256293
SD,1349436,2023-11-07,Energy,1,0.809654138581764
OHI,888491,2023-05-03,Real Estate,1,0.8092261245985088
SLB,87347,2022-04-27,Energy,1,0.8091093285406944
BEN,38777,2023-01-30,Financial Services,1,0.8090029134265337
MPC,1510295,2024-02-28,Energy,1,0.8088967290569321
PSX,1534701,2024-02-21,Energy,1,0.8085503369079429
GPN,1123360,2022-05-02,Industrials,1,0.8082473550919193
PTC,857005,2022-02-07,Technology,1,0.8081332212678748
MPC,1510295,2022-02-24,Energy,1,0.80766096449269
KR,56873,2022-12-09,Consumer Defensive,1,0.8076286399422341
NEE,753308,2022-02-18,Utilities,1,0.80761503831871
BMY,14272,2022-07-27,Healthcare,1,0.8070726885963272
SO,92122,2022-02-17,Utilities,1,0.8069790252429957
WM,823768,2023-04-27,Industrials,1,0.8068466952786767
TSCO,916365,2022-08-04,Consumer Cyclical,1,0.8065791064411789
LRCX,707549,2022-10-24,Technology,1,0.8062349724270943
BMY,14272,2024-02-13,Healthcare,0,0.8060160147246308
ON,1097864,2022-08-01,Technology,1,0.8059381547961713
KHC,1637459,2022-10-27,Consumer Defensive,1,0.8057564976757677
EW,1099800,2023-04-28,Healthcare,1,0.8055900147882946
MSFT,789019,2022-10-25,Technology,1,0.8053645883617587
TBRG,1169445,2023-05-10,Technology,1,0.8050285703368716
KIM,879101,2023-10-27,Real Estate,0,0.8048632428098892
UNP,100885,2023-02-10,Industrials,1,0.8047285130021086
WDC,106040,2022-11-02,Technology,0,0.8046834518428463
ASTH,1083446,2022-05-10,Real Estate,1,0.8046422713063993
KIM,879101,2022-07-29,Real Estate,1,0.8043939388170236
KLAC,319201,2022-04-29,Technology,0,0.8042051639284981
AXON,1069183,2023-11-07,Industrials,1,0.8041850265270423
WAB,943452,2023-04-26,Consumer Cyclical,1,0.8035619214456924
NFLX,1065280,2022-04-21,Communication Services,1,0.8033212034037898
BMY,14272,2022-10-26,Healthcare,1,0.8033184453141966
PSX,1534701,2023-05-04,Energy,1,0.8028343288593557
MCO,1059556,2023-10-26,Financial Services,1,0.8025075022769038
TROW,1113169,2022-02-24,Financial Services,1,0.8024849418379542
TSLA,1318605,2022-04-25,Consumer Cyclical,1,0.802092640972253
NOC,1133421,2024-01-25,Industrials,1,0.8019338122466807
SLB,87347,2022-01-26,Energy,1,0.8019332660433146
LEN,920760,2022-01-28,Industrials,1,0.8017186836078862
ORA,1296445,2023-11-09,Utilities,1,0.8013533959980983
ASTH,1083446,2022-08-09,Real Estate,1,0.8012296493743457
CIK0001091907,1091907,2022-05-05,Communication Services,1,0.8009896790716418
EXR,1289490,2022-05-06,Real Estate,1,0.8008980260655034
AVGO,1730168,2023-12-14,Technology,1,0.8008736550242579
VRSK,1442145,2024-02-21,Industrials,0,0.8007694080342976
ORA,1296445,2023-05-10,Utilities,1,0.7998626178515753
TXN,97476,2023-02-03,Technology,1,0.7997808241147034
WELL,766704,2024-02-15,Real Estate,1,0.7997695448839397
HES,4447,2022-08-04,Industrials,1,0.7997504323225008
EIX,827052,2023-11-01,Utilities,1,0.7993600394373769
PSX,1534701,2022-07-29,Energy,1,0.7991471013453452
TPL,1811074,2023-02-22,Real Estate,1,0.798686721547922
CIK0001091907,1091907,2022-08-16,Communication Services,1,0.7985159750129853
BMY,14272,2023-02-14,Healthcare,1,0.7984097257231909
FSLR,1274494,2024-02-27,Technology,1,0.7980623376929636
DXCM,1093557,2023-10-26,Healthcare,1,0.7980386351651874
AVB,915912,2023-02-24,Real Estate,1,0.7980221907431583
CB,896159,2023-05-02,Financial Services,1,0.7979017360802206
INTU,896878,2022-05-24,Technology,1,0.7975618258913554
VMC,1396009,2023-05-05,Energy,1,0.7965838513500891
LHX,202058,2024-02-20,Industrials,1,0.7961939158663855
LIN,1707925,2023-02-28,Basic Materials,1,0.7961383826919459
KR,56873,2023-03-28,Consumer Defensive,1,0.7961283656512445
CVS,64803,2022-02-09,Healthcare,0,0.7959771900047101
REG,910606,2024-02-16,Real Estate,1,0.7956227442089507
PTC,857005,2023-05-03,Technology,1,0.7951753615040226
KR,56873,2022-06-24,Consumer Defensive,1,0.7941857914827621
NDAQ,1120193,2023-02-23,Financial Services,1,0.7941844131562082
GM,1467858,2023-07-25,Consumer Cyclical,1,0.7939720236273218
VTR,740260,2023-05-09,Real Estate,0,0.7939016372258845
STZ,16918,2023-01-05,Industrials,1,0.7938522396543823
VICI,1705696,2022-10-27,Real Estate,1,0.7937145190212191
MLM,916076,2022-05-03,Energy,1,0.7936982628810499
NRP,1171486,2022-08-04,Energy,1,0.79347722349696
DXCM,1093557,2024-02-08,Healthcare,1,0.7932678003854339
KVUE,1944048,2023-11-03,Consumer Defensive,1,0.7932156583140368
CRM,1108524,2022-12-01,Technology,1,0.7930941423592772
MA,1141391,2022-04-28,Financial Services,1,0.7927938160040487
BX,1393818,2023-08-04,Financial Services,1,0.7927908897537896
WTW,1140536,2023-10-26,Financial Services,1,0.792335034426803
CIK0001091907,1091907,2022-11-02,Communication Services,1,0.7920073931350919
KIM,879101,2024-02-26,Real Estate,0,0.7919706664682002
CIK0001549922,1549922,2022-05-05,Utilities,0,0.7916787504628799
L,60086,2022-08-01,Financial Services,1,0.791483134143711
ECL,31462,2023-05-04,Basic Materials,1,0.7914488389229016
VNO,899689,2022-02-14,Real Estate,1,0.7910421950024307
SO,92122,2023-02-16,Utilities,1,0.7909602418598722
CIK0001524741,1524741,2023-07-28,Energy,1,0.7907367135881991
ISRG,1035267,2023-04-20,Healthcare,1,0.7905980435882246
CB,896159,2023-07-28,Financial Services,1,0.7902501281586074
PGR,80661,2023-10-31,Financial Services,1,0.790073375477267
JNJ,200406,2022-02-17,Healthcare,1,0.7900704073497739
PGR,80661,2024-02-26,Financial Services,0,0.7895513435437629
KVUE,1944048,2023-08-02,Consumer Defensive,1,0.7894281743970043
BMY,14272,2023-04-27,Healthcare,1,0.7894185960134714
NVR,906163,2023-05-02,Industrials,1,0.7892942265508922
MDLZ,1103982,2024-02-02,Consumer Defensive,1,0.7891962411049226
IQV,1478242,2024-02-15,Industrials,1,0.78915011812333
IQV,1478242,2022-04-28,Industrials,1,0.7883601860554992
NEE,753308,2023-11-07,Utilities,1,0.7880385479510189
REGN,872589,2023-02-06,Healthcare,1,0.7879838275780124
SD,1349436,2022-11-03,Energy,1,0.7879359150094088
FSLR,1274494,2023-07-27,Technology,1,0.7874006317863469
KR,56873,2023-09-15,Consumer Defensive,1,0.7855129071420397
CIK0001091907,1091907,2022-02-03,Communication Services,1,0.7854493464032152
ORA,1296445,2023-08-04,Utilities,1,0.7854487299866345
FCX,831259,2022-02-15,Basic Materials,1,0.7852155131746784
DD,1666700,2023-11-02,Industrials,0,0.7851991719519988
ADBE,796343,2022-01-21,Technology,1,0.7850549540489259
QCOM,804328,2023-11-01,Technology,1,0.7849319117144611
BX,1393818,2022-11-04,Financial Services,1,0.7848303338754966
SWKS,4127,2023-11-17,Technology,1,0.7846043967779233
GPN,1123360,2022-02-18,Industrials,1,0.7843659970791541
SLB,87347,2023-04-26,Energy,1,0.7839295789812819
REGN,872589,2022-02-07,Healthcare,1,0.7837824669554927
FDP,1047340,2023-02-22,Agriculture,1,0.7832918120783368
TRV,86312,2023-10-18,Financial Services,1,0.7826508832087142
MKL,1096343,2023-11-01,Financial Services,1,0.7823785124081178
CIK0001091907,1091907,2022-08-15,Communication Services,1,0.7817153657202696
EXC,1109357,2022-02-25,Utilities,0,0.7814833432467264
TXT,217346,2022-04-28,Consumer Cyclical,1,0.7812430066322334
FE,1031296,2023-08-01,Utilities,1,0.7811316575811615
CAT,18230,2023-05-03,Industrials,1,0.7806934959103843
GM,1467858,2023-01-31,Consumer Cyclical,1,0.780286721645219
NEE,753308,2023-07-26,Utilities,1,0.7797900766736509
ANET,1596532,2023-02-14,Technology,1,0.7796769195108453
NOC,1133421,2023-04-27,Industrials,1,0.7790234929835224
BIIB,875045,2023-11-08,Healthcare,1,0.7788145815435014
TXT,217346,2022-02-17,Consumer Cyclical,1,0.7788028923626708
MKL,1096343,2024-02-23,Financial Services,1,0.7785481730930589
ROL,84839,2023-04-27,Industrials,1,0.7785190313797237
FDP,1047340,2023-05-03,Agriculture,1,0.7784720528731949
IQV,1478242,2023-02-15,Industrials,1,0.7780876992233884
HUM,49071,2023-08-02,Financial Services,1,0.7779503969650184
KVUE,1944048,2024-03-01,Consumer Defensive,1,0.7779239716907627
CINF,20286,2022-10-31,Financial Services,1,0.7768397676656448
HES,4447,2023-05-04,Industrials,1,0.776748254468717
EBAY,1065088,2023-02-23,Industrials,1,0.7766281434867469
CRM,1108524,2024-03-06,Technology,1,0.7764791937318135
RGEN,730272,2022-04-27,Healthcare,1,0.7762015522320123
REG,910606,2022-02-17,Real Estate,1,0.7759961640468601
GM,1467858,2022-07-26,Consumer Cyclical,1,0.7758546031313
ORA,1296445,2022-08-04,Utilities,1,0.7757529552948706
CINF,20286,2023-10-26,Financial Services,1,0.7753706012821854
SWKS,4127,2022-02-04,Technology,1,0.7753625602696563
KBR,1357615,2022-10-27,Industrials,0,0.7750003955606443
DE,315189,2024-02-29,Industrials,1,0.7748833632434983
AFL,4977,2022-04-29,Financial Services,0,0.7748766752498512
HST,1070750,2023-05-05,Real Estate,1,0.7747537950426184
BX,1393818,2024-02-23,Financial Services,1,0.7745752697157329
CIK0000814549,814549,2022-03-10,Technology,1,0.774470831400135
QCOM,804328,2023-02-02,Technology,1,0.7739902934165303
NRP,1171486,2022-11-03,Energy,1,0.7737602552748083
KBR,1357615,2022-02-22,Industrials,0,0.7737021061229941
AXON,1069183,2022-05-10,Industrials,0,0.7736252229591948
CSGP,1057352,2024-02-22,Real Estate,1,0.7731079598758144
FDP,1047340,2022-02-23,Agriculture,1,0.7723655777998837
HUM,49071,2023-11-01,Financial Services,1,0.7721392214489121
KMI,1506307,2024-02-20,Energy,1,0.7717758419685693
HUM,49071,2022-04-27,Financial Services,1,0.7715506383120306
FE,1031296,2024-02-13,Utilities,1,0.7696673071186972
HUM,49071,2024-02-15,Financial Services,1,0.7696304184618703
QCOM,804328,2022-04-27,Technology,1,0.7695861969614191
IVZ,914208,2023-02-23,Financial Services,1,0.7695641437268432
KMI,1506307,2022-10-21,Energy,1,0.7694685721281397
RGEN,730272,2023-02-22,Healthcare,1,0.7693007708373707
CB,896159,2022-07-29,Financial Services,1,0.7691056573625894
HAL,45012,2023-04-26,Energy,1,0.7690326739473915
TSCO,916365,2023-08-10,Consumer Cyclical,1,0.7686766448628723
FE,1031296,2023-10-26,Utilities,1,0.7686644550877507
EIX,827052,2022-02-24,Utilities,1,0.7680859622839341
EQIX,1101239,2023-02-17,Real Estate,1,0.7673440516888845
CIK0001364742,1364742,2022-05-06,Financial Services,1,0.765308307450432
GM,1467858,2023-10-24,Consumer Cyclical,1,0.7652118851326247
GM,1467858,2022-10-25,Consumer Cyclical,1,0.7651517066891075
MCO,1059556,2022-10-26,Financial Services,1,0.765084637848142
ORA,1296445,2023-02-24,Utilities,1,0.7650206160602856
CAT,18230,2023-08-02,Industrials,1,0.7649856207471476
INTU,896878,2022-03-02,Technology,1,0.7646244176815666
CSGP,1057352,2023-02-22,Real Estate,1,0.7641377947781617
NVDA,1045810,2023-02-24,Technology,1,0.7638940368982049
NEE,753308,2023-02-17,Utilities,1,0.7635962730048808
BAX,10456,2024-02-08,Healthcare,0,0.7628305689601469
HSY,47111,2022-02-18,Industrials,1,0.7628077603632473
SWKS,4127,2022-11-23,Technology,1,0.7626444640826279
MMM,66740,2022-07-27,Industrials,1,0.7625022439359485
NVR,906163,2022-02-16,Industrials,1,0.762442405503207
CINF,20286,2022-04-28,Financial Services,1,0.7624133817329279
GM,1467858,2022-04-27,Consumer Cyclical,1,0.7623816860580477
WM,823768,2023-02-07,Industrials,1,0.7620704984123546
ZTS,1555280,2023-05-04,Healthcare,1,0.7619671004339796
MSFT,789019,2022-07-28,Technology,1,0.761807079578417
WAB,943452,2023-02-15,Consumer Cyclical,1,0.7616143500137521
GM,1467858,2023-04-25,Consumer Cyclical,1,0.761605107862229
QCOM,804328,2022-02-02,Technology,1,0.7614280703996369
PPG,79879,2022-04-22,Industrials,1,0.7611699545934351
PTC,857005,2023-08-04,Technology,1,0.760286337985704
BWA,908255,2024-02-08,Consumer Cyclical,1,0.7600841157549938
O,726728,2023-02-22,Real Estate,1,0.7599853959495728
NSC,702165,2022-02-04,Industrials,1,0.7597683205783728
SNPS,883241,2023-12-12,Technology,1,0.7595197583100546
CIK0001364742,1364742,2023-05-05,Financial Services,1,0.7593926526930203
CRM,1108524,2022-06-01,Technology,1,0.7584967069111025
KLAC,319201,2024-01-26,Technology,0,0.7584062617236598
CMG,1058090,2023-04-27,Consumer Cyclical,1,0.7582854423365033
IDXX,874716,2023-11-01,Healthcare,1,0.7578977038779008
LMT,936468,2022-04-20,Industrials,1,0.7578451085853444
MA,1141391,2022-07-28,Financial Services,1,0.7578300450600713
PSX,1534701,2022-11-09,Energy,1,0.7576442755722864
CAT,18230,2023-11-01,Industrials,1,0.7576040175409132
INTU,896878,2023-09-01,Technology,1,0.7572991281514205
CIK0001091907,1091907,2022-08-16,Communication Services,1,0.7570606486245971
MKL,1096343,2022-04-26,Financial Services,0,0.7569010094928333
MKL,1096343,2023-08-02,Financial Services,1,0.7568969751557556
VICI,1705696,2022-07-27,Real Estate,1,0.7566808090246256
ASTH,1083446,2024-02-29,Real Estate,1,0.7564967128200609
CDP,860546,2022-02-22,Real Estate,1,0.7562851211967427
AMAT,6951,2022-12-16,Technology,1,0.756150625195543
PYPL,1633917,2022-04-28,Financial Services,1,0.7559900247164937
ABNB,1559720,2022-11-03,Consumer Cyclical,0,0.7554627344611519
TEL,1385157,2022-11-15,Technology,1,0.7550971584496763
KIM,879101,2023-07-28,Real Estate,0,0.7550376022185229
CB,896159,2023-02-24,Financial Services,1,0.7549540645133348
TTD,1671933,2022-08-09,Technology,1,0.7544688668010496
CARR,1783180,2024-02-06,Industrials,1,0.7534339192430887
FANG,1539838,2022-05-05,Energy,1,0.753350911073375
COP,1163165,2023-02-16,Energy,1,0.7530400607731496
NOW,1373715,2022-04-28,Technology,1,0.7525214264305807
APP,1751008,2023-11-08,Technology,1,0.7523056474354044
VRSK,1442145,2023-02-28,Industrials,1,0.7516246982625792
D,715957,2024-02-23,Utilities,1,0.7512449763020245
CNC,1071739,2023-04-25,Financial Services,1,0.751193324101589
CAT,18230,2022-05-04,Industrials,1,0.7511210509902727
XOM,34088,2024-02-28,Energy,1,0.7509378491662398
NVDA,1045810,2022-03-18,Technology,1,0.7508701650469496
BAX,10456,2022-04-28,Healthcare,1,0.7507695382574243
VRSK,1442145,2023-05-03,Industrials,1,0.7507327459508735
CNC,1071739,2024-02-20,Financial Services,1,0.749554933363175
NOC,1133421,2022-04-28,Industrials,1,0.7494637080605097
TSLA,1318605,2023-04-24,Consumer Cyclical,1,0.7491849332275476
CDP,860546,2022-05-09,Real Estate,1,0.74907098201532
KEYS,1601046,2022-12-15,Technology,1,0.7489894982497437
IR,1699150,2022-02-25,Industrials,1,0.7488447981726348
IDXX,874716,2024-02-22,Healthcare,1,0.7486408848552893
CCI,1051470,2024-02-23,Real Estate,0,0.7484546368662502
IDXX,874716,2022-11-01,Healthcare,1,0.7483630698872199
EFX,33185,2023-04-20,Industrials,1,0.748318000489018
ALL,899051,2022-08-03,Financial Services,0,0.7478498560485003
KMI,1506307,2023-02-08,Energy,1,0.747606553300307
TSCO,916365,2022-05-05,Consumer Cyclical,1,0.747556579636661
META,1326801,2023-02-02,Communication Services,1,0.7468317593797619
HWM,4281,2022-02-14,Industrials,1,0.7464944773499241
TTD,1671933,2023-02-15,Technology,1,0.7463934485358917
CVS,64803,2023-08-02,Healthcare,0,0.7458197451590295
FCX,831259,2023-05-04,Basic Materials,1,0.7457594268769849
EXR,1289490,2022-02-28,Real Estate,1,0.7457254868246816
CB,896159,2022-10-28,Financial Services,1,0.7445995912973621
ASTH,1083446,2023-05-10,Real Estate,1,0.7438516873843581
ODFL,878927,2022-02-23,Industrials,1,0.7437851622432272
EQT,33213,2023-02-16,Energy,1,0.743557581678258
RTX,101829,2023-02-07,Industrials,1,0.7433622817089842
EBAY,1065088,2024-02-28,Industrials,1,0.743235950168108
BAX,10456,2022-10-27,Healthcare,0,0.7430606961543552
ZTS,1555280,2023-02-14,Healthcare,1,0.7430366537442187
WST,105770,2023-02-21,Healthcare,1,0.7430177685144292
FANG,1539838,2023-02-23,Energy,1,0.7427236188369337
CME,1156375,2023-11-01,Financial Services,1,0.7423296286248144
XOM,34088,2023-02-22,Energy,1,0.7418766370817822
CAT,18230,2022-11-02,Industrials,1,0.7413680478687971
PSX,1534701,2022-04-29,Energy,1,0.7392068890225015
VRSK,1442145,2022-05-03,Industrials,1,0.7384841160949677
ODFL,878927,2023-02-22,Industrials,1,0.7384388196773136
MKL,1096343,2023-02-17,Financial Services,1,0.7375270766504294
BX,1393818,2023-11-03,Financial Services,1,0.7375250461294747
HES,4447,2022-05-05,Industrials,1,0.7374596689728353
CIK0001223389,1223389,2022-08-30,Consumer Cyclical,0,0.736989627523455
CIK0001549922,1549922,2022-02-28,Utilities,0,0.7367888473466659
