ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
MTN,812011,2023-03-09,Communication Services,0,0.41064980918711647
BKNG,1075531,2022-11-02,Consumer Cyclical,0,0.40997843167273995
LIN,1707925,2022-02-28,Basic Materials,0,0.40976854875645835
MKL,1096343,2023-02-17,Financial Services,0,0.4097257470399357
WKC,789460,2022-07-29,Consumer Cyclical,1,0.4096928643330228
LUV,92380,2022-05-02,Industrials,1,0.40904048585849806
CDP,860546,2023-11-03,Real Estate,0,0.4079383503021946
CRM,1108524,2023-06-01,Technology,0,0.4078211039545873
ABNB,1559720,2024-02-16,Consumer Cyclical,0,0.40768382751110555
EBAY,1065088,2023-04-27,Industrials,0,0.4074198769219606
SLM,1032033,2024-02-22,Financial Services,0,0.406945102987272
ALL,899051,2022-05-04,Financial Services,0,0.4066932779457889
BKR,1701605,2022-04-20,Energy,0,0.4062039279311768
CVS,64803,2023-11-01,Healthcare,0,0.4060386203318042
PCG,1004980,2023-02-23,Utilities,0,0.40603678219132183
USB,36104,2023-02-27,Financial Services,0,0.4058830822866107
CIK0001142596,1142596,2022-05-04,Healthcare,0,0.4053917992316433
CIK0000811532,811532,2023-02-17,Communication Services,0,0.4053825529278308
VST,1692819,2022-11-04,Utilities,0,0.4052303972238364
EIX,827052,2023-02-23,Utilities,1,0.4051881215844274
DD,1666700,2023-08-03,Industrials,1,0.4047531855641472
RSG,1060391,2023-02-23,Industrials,0,0.4042486200423605
OTTR,1466593,2023-02-15,Utilities,0,0.40397838299982597
MAT,63276,2023-02-22,Industrials,0,0.4035171582193245
KEY,91576,2024-02-22,Financial Services,1,0.4034872504417295
AVT,8858,2022-08-12,Consumer Cyclical,1,0.40344285631830007
AD,821130,2023-05-04,Communication Services,0,0.40319745119693245
LUV,92380,2024-02-06,Industrials,0,0.4030961751874793
F,37996,2023-10-27,Consumer Cyclical,1,0.402644283070845
GLW,24741,2023-10-30,Industrials,0,0.4024703006523412
FISV,798354,2024-02-22,Technology,0,0.40243688384789916
KDP,1418135,2022-10-27,Consumer Defensive,1,0.402401623865563
WAB,943452,2023-02-15,Consumer Cyclical,0,0.40119830721366034
CDP,860546,2022-02-22,Real Estate,0,0.40111305807956016
CF,1324404,2023-02-23,Industrials,0,0.4010154123023657
VST,1692819,2023-03-01,Utilities,1,0.4009579444982525
UPST,1647639,2022-08-09,Financial Services,1,0.4006578514970094
EIX,827052,2023-05-02,Utilities,1,0.40051412757940597
CRM,1108524,2022-03-11,Technology,1,0.40034528863292784
ANET,1596532,2024-02-13,Technology,0,0.40019711257692453
WYNN,1174922,2022-02-28,Communication Services,1,0.4001661871955045
WDC,106040,2023-02-03,Technology,1,0.4001135096727604
CRM,1108524,2022-02-24,Technology,0,0.40002316754742434
ALL,899051,2023-02-16,Financial Services,1,0.3999523610636816
BSX,885725,2023-05-04,Healthcare,0,0.3999152064681905
CIK0001549922,1549922,2022-02-28,Utilities,1,0.3995903476291557
CIK0000701374,701374,2022-08-11,Communication Services,0,0.3994511486030527
AJG,354190,2024-02-09,Financial Services,0,0.399373130865402
MPC,1510295,2022-05-03,Energy,0,0.3988159977865346
CIK0000075208,75208,2022-03-09,Industrials,1,0.3986758658610714
MCK,927653,2023-02-02,Healthcare,0,0.39864783972367085
DELL,1571996,2024-03-25,Technology,0,0.39835000421682865
FITB,35527,2022-05-09,Financial Services,0,0.39827520998366395
VTR,740260,2023-02-10,Real Estate,1,0.3978120085707036
MGM,789570,2023-05-01,Communication Services,0,0.3974137112929525
L,60086,2023-02-07,Financial Services,0,0.39682563470864624
INTC,50863,2023-10-27,Technology,1,0.39677819975058154
PCG,1004980,2022-04-28,Utilities,0,0.39670771732709703
AES,874761,2023-08-03,Utilities,1,0.3960092038323797
MCK,927653,2022-02-03,Healthcare,0,0.3958126364624948
PENN,921738,2023-11-02,Communication Services,0,0.3957444357306245
UAL,100517,2023-02-16,Industrials,1,0.39564246171834655
TTD,1671933,2022-08-09,Technology,0,0.39551251277179217
TFC,92230,2023-02-28,Financial Services,1,0.39522906292009014
GDDY,1609711,2022-05-05,Technology,1,0.3951178262306561
MGM,789570,2022-02-25,Communication Services,1,0.3950818678440952
DE,315189,2022-12-15,Industrials,0,0.3947901220554159
D,715957,2022-11-04,Utilities,1,0.39454704473129776
CIK0000701374,701374,2023-03-07,Communication Services,0,0.39445350683309544
CIK0001053584,1053584,2023-07-27,Financial Services,0,0.3941248083083104
INTC,50863,2023-04-28,Technology,1,0.3936080366776673
EXC,1109357,2022-02-25,Utilities,1,0.3935920591681814
AIG,5272,2022-05-05,Financial Services,1,0.3933052739762994
IQV,1478242,2022-02-16,Industrials,0,0.39320999236254045
MELI,1099590,2022-11-04,Consumer Discretionary,0,0.39309469991693297
MTN,812011,2022-03-14,Communication Services,0,0.3929578962090909
EIX,827052,2023-07-27,Utilities,1,0.3927230365113539
MGM,789570,2022-05-02,Communication Services,1,0.39253774355583215
MU,723125,2022-12-22,Technology,0,0.392102238149842
DLR,1297996,2023-05-04,Real Estate,0,0.39184703399103693
MDLZ,1103982,2023-02-03,Consumer Defensive,1,0.39129255413886355
PEG,788784,2023-02-22,Utilities,1,0.3911536765854126
TRGP,1389170,2023-05-04,Utilities,0,0.3910580531103044
LOW,60667,2024-03-25,Consumer Cyclical,0,0.3908648657258185
JPM,19617,2023-11-01,Financial Services,0,0.39056636345905377
NRG,1013871,2022-02-24,Utilities,0,0.3905492146711491
DELL,1571996,2023-12-08,Technology,0,0.3904680561622046
DE,315189,2023-02-23,Industrials,0,0.39045639723358166
COR,1140859,2022-11-22,Healthcare,0,0.3902257663246191
FLS,30625,2022-05-02,Industrials,0,0.39018932123231886
CIK0001038357,1038357,2023-02-23,Energy,0,0.3900526581770272
AD,821130,2023-08-04,Communication Services,0,0.38996278780168503
SD,1349436,2023-03-15,Energy,0,0.38984249503615814
CIK0000701374,701374,2022-05-12,Communication Services,0,0.38978886370693716
K,55067,2023-02-21,Industrials,0,0.3895185528254871
NFLX,1065280,2022-01-27,Communication Services,0,0.3893340382999011
MGM,789570,2022-08-03,Communication Services,1,0.3891274718525478
UAL,100517,2023-07-20,Industrials,1,0.38843363779371054
CNC,1071739,2023-07-28,Financial Services,0,0.38843071035035587
CIK0001282977,1282977,2022-05-06,Financial Services,0,0.38823687126928297
NFG,70145,2022-11-18,Utilities,0,0.3881062969212853
MSCI,1408198,2023-02-10,Financial Services,0,0.3877851052077587
MAR,1048286,2022-02-15,Consumer Cyclical,0,0.3875931958429111
SYF,1601712,2022-02-10,Financial Services,0,0.3875614412191581
MKL,1096343,2023-04-26,Financial Services,0,0.38712330281956797
AD,821130,2023-02-16,Communication Services,0,0.3869199678895426
F,37996,2023-07-28,Consumer Cyclical,1,0.38658463699685625
AEP,4904,2024-02-26,Utilities,0,0.386326589100449
SCHW,316709,2023-02-24,Financial Services,1,0.38608792597605385
AVT,8858,2023-08-18,Consumer Cyclical,0,0.3858195582805955
SLM,1032033,2022-07-27,Financial Services,0,0.385674374668113
BDX,10795,2022-11-22,Healthcare,0,0.38550237503228585
JPM,19617,2024-02-16,Financial Services,0,0.38544440953429077
GPN,1123360,2022-02-18,Industrials,1,0.3851487993829736
RGEN,730272,2024-11-18,Healthcare,0,0.385002402321042
HBAN,49196,2023-07-28,Financial Services,1,0.3849853506498859
VST,1692819,2023-11-07,Utilities,0,0.38436942208289393
FISV,798354,2023-02-23,Technology,1,0.3843365400608751
BX,1393818,2022-02-25,Financial Services,0,0.3843188831158969
KDP,1418135,2022-02-24,Consumer Defensive,1,0.38427447611327786
EQT,33213,2022-10-27,Energy,0,0.38388302376158545
FLR,1124198,2023-08-04,Industrials,0,0.38375775392008016
AJG,354190,2023-02-10,Financial Services,0,0.38362874505239125
KHC,1637459,2023-02-16,Consumer Defensive,1,0.3833321794528048
SBUX,829224,2022-11-18,Consumer Cyclical,0,0.3830809575028327
D,715957,2023-08-04,Utilities,0,0.38259301583123645
EXC,1109357,2023-02-14,Utilities,0,0.38242989300430313
TSCO,916365,2022-02-17,Consumer Cyclical,0,0.38213972717177175
NRP,1171486,2022-03-15,Energy,0,0.38173481165885204
TFC,92230,2023-10-31,Financial Services,1,0.3815031758180043
OPLN,1395942,2022-11-02,Consumer Cyclical,0,0.3812582433028232
AD,821130,2022-11-03,Communication Services,1,0.3810932651753207
WAB,943452,2022-04-27,Consumer Cyclical,0,0.38069751542076796
NRG,1013871,2023-08-08,Utilities,1,0.3805481209597265
VRSK,1442145,2022-02-22,Industrials,0,0.3805391068748981
ODFL,878927,2023-02-22,Industrials,0,0.38051936955691334
PCAR,75362,2023-02-22,Industrials,0,0.3805081384546875
FLG,910073,2022-02-25,Financial Services,0,0.380394838378729
SPXC,88205,2023-11-03,Industrials,0,0.38039286621716645
OXY,797468,2023-02-27,Energy,0,0.3801653715757619
MKL,1096343,2022-11-01,Financial Services,0,0.380087204922294
HWM,4281,2023-02-14,Industrials,1,0.3796569934013183
D,715957,2023-11-08,Utilities,0,0.3796115741890167
TTWO,946581,2022-08-09,Communication Services,1,0.37958082436186413
WAFD,936528,2022-11-18,Financial Services,0,0.37934349096840686
MELI,1099590,2023-05-04,Consumer Discretionary,0,0.3792314187696157
SD,1349436,2022-05-05,Energy,1,0.37915356172737225
AEE,1002910,2023-02-22,Utilities,0,0.37904865163892887
GDDY,1609711,2022-08-04,Technology,1,0.3790248610892425
GS,886982,2022-05-02,Financial Services,0,0.37898935530195627
BWA,908255,2024-02-08,Consumer Cyclical,0,0.37864738854722474
RSG,1060391,2023-04-28,Industrials,0,0.37850678722632847
UPST,1647639,2022-05-10,Financial Services,1,0.37801829327761527
AVGO,1730168,2022-12-16,Technology,0,0.377948639212239
CMI,26172,2024-02-12,Industrials,0,0.37771542593269647
WAFD,936528,2023-05-04,Financial Services,0,0.3776131035260621
EQT,33213,2023-04-27,Energy,0,0.3775885863584431
OPLN,1395942,2022-08-03,Consumer Cyclical,0,0.37716785512683443
GLW,24741,2023-02-13,Industrials,0,0.3770966988000617
FLG,910073,2022-05-09,Financial Services,0,0.3769515980017551
PBI,78814,2024-02-20,Technology,1,0.37676563684530007
TFC,92230,2023-07-31,Financial Services,1,0.37629798248784224
MU,723125,2024-03-21,Technology,1,0.3762234155642776
COR,1140859,2022-02-02,Healthcare,0,0.37597177323901143
CNC,1071739,2023-02-21,Financial Services,0,0.375955516940709
INTC,50863,2023-01-27,Technology,0,0.37593755913778876
VNO,899689,2023-05-01,Real Estate,0,0.3759165407975542
NLY,1043219,2022-05-04,Real Estate,1,0.37540556263139463
WDC,106040,2022-08-25,Technology,1,0.374983967872439
HST,1070750,2023-02-22,Real Estate,0,0.37488345745554974
CIK0000846901,846901,2022-11-08,Financial Services,1,0.37487770602206866
SBUX,829224,2023-02-02,Consumer Cyclical,0,0.37466046674724734
DECK,910521,2022-05-27,Industrials,0,0.3746168681623642
PCG,1004980,2023-10-26,Utilities,0,0.37448096501709005
EXPE,1324424,2024-02-09,Industrials,0,0.3740284009171663
CIK0001110805,1110805,2023-05-05,Industrials,0,0.37369777978551444
EFX,33185,2023-04-20,Industrials,0,0.3734996479235483
DLR,1297996,2023-08-04,Real Estate,0,0.3725433997895185
IRM,1020569,2023-08-03,Real Estate,1,0.3724595299684255
MPWR,1280452,2022-02-25,Technology,0,0.37230409648566076
GPN,1123360,2023-02-17,Industrials,0,0.3719778955094541
ADM,7084,2022-02-17,Industrials,0,0.37146472769844113
KEY,91576,2022-08-02,Financial Services,1,0.37140765945800475
FLG,910073,2023-11-09,Financial Services,1,0.3714029492505582
BKR,1701605,2023-07-19,Energy,0,0.37133408559443914
TSLA,1318605,2023-01-31,Consumer Cyclical,0,0.37125079460261373
STZ,16918,2022-10-06,Industrials,1,0.3708481883282519
CB,896159,2024-02-23,Financial Services,0,0.37072237331819297
ETR,65984,2022-08-04,Utilities,0,0.37046793212123236
DGX,1022079,2023-04-28,Healthcare,0,0.37037824210358467
PCG,1004980,2022-10-27,Utilities,0,0.3702823804618637
NOW,1373715,2022-04-28,Technology,0,0.37027665900714446
WAFD,936528,2022-07-29,Financial Services,0,0.37024160515563026
CIK0001110805,1110805,2022-05-06,Industrials,0,0.37001863488019976
TTD,1671933,2023-02-15,Technology,0,0.3699749217759234
SLM,1032033,2023-10-25,Financial Services,0,0.36981382668764584
HUM,49071,2022-02-17,Financial Services,0,0.3696026063050123
NXPI,1413447,2023-03-01,Technology,0,0.3695712930528445
ECL,31462,2023-02-24,Basic Materials,0,0.3689064384196468
CIK0001223389,1223389,2022-12-06,Consumer Cyclical,1,0.36878130067577997
SO,92122,2022-02-17,Utilities,0,0.36876461241941605
EBAY,1065088,2023-07-27,Industrials,0,0.36820860363142555
CRM,1108524,2022-08-25,Technology,0,0.368144493657037
IRM,1020569,2023-05-04,Real Estate,1,0.36812917006981255
IR,1699150,2022-02-25,Industrials,0,0.367603543253768
CIK0001038357,1038357,2023-04-27,Energy,0,0.36747816299962677
ETR,65984,2023-08-03,Utilities,0,0.36732410991165565
DELL,1571996,2023-09-12,Technology,1,0.3673014806042289
DTE,936340,2023-11-01,Utilities,0,0.36724105199114576
MAR,1048286,2023-02-14,Consumer Cyclical,0,0.3672044398728
HPE,1645590,2022-12-08,Consumer Cyclical,0,0.3671561584577923
FITB,35527,2022-11-08,Financial Services,0,0.36713083196450563
NVR,906163,2023-02-15,Industrials,0,0.3670910561043851
BKNG,1075531,2024-02-22,Consumer Cyclical,0,0.3670519056627139
LGND,886163,2024-02-29,Healthcare,0,0.36701312367742717
DTE,936340,2023-07-27,Utilities,0,0.36698412688344695
D,715957,2022-05-05,Utilities,0,0.3669159511205592
MCHP,827054,2023-08-03,Technology,0,0.3666772587785148
FSLR,1274494,2022-10-28,Technology,0,0.3663262781121069
MS,895421,2023-05-02,Financial Services,1,0.36608416695945584
CEG,1868275,2022-05-12,Utilities,1,0.3657332254479965
CIK0000814549,814549,2023-11-14,Technology,1,0.3655446041298792
NEM,1164727,2024-02-29,Basic Materials,0,0.36531549294009463
XYL,1524472,2024-02-28,Industrials,0,0.365173320975648
CIK0000007332,7332,2022-03-01,Energy,1,0.36488677658716495
SBAC,1034054,2022-04-29,Communication Services,0,0.3644489892909518
NOW,1373715,2022-07-28,Technology,0,0.36418886567130543
FIS,1136893,2022-02-23,Technology,1,0.36403275916095573
EIX,827052,2022-07-28,Utilities,0,0.36397575065630217
KEY,91576,2022-11-01,Financial Services,1,0.3639434571464162
MCO,1059556,2023-02-15,Financial Services,0,0.36386856269916945
HST,1070750,2022-02-24,Real Estate,1,0.3638001218346051
DOV,29905,2023-04-26,Industrials,0,0.3637663875897448
RTX,101829,2023-02-07,Industrials,0,0.3634253092313659
WAB,943452,2023-04-26,Consumer Cyclical,0,0.3634170487129839
BMY,14272,2022-02-09,Healthcare,0,0.3634126901197164
VST,1692819,2023-05-09,Utilities,1,0.36318297237712355
BX,1393818,2023-02-24,Financial Services,0,0.36318278490392214
GAP,39911,2022-05-27,Consumer Cyclical,1,0.36290207057849055
CIK0000794172,794172,2022-02-04,Healthcare,1,0.36280131793447445
OHI,888491,2023-05-03,Real Estate,0,0.36271338403521586
LUV,92380,2023-07-28,Industrials,1,0.36263761219861823
ETR,65984,2023-02-24,Utilities,0,0.3624029482857286
PEG,788784,2022-05-03,Utilities,1,0.362253503477075
AEP,4904,2023-02-23,Utilities,0,0.36224750845544007
TTWO,946581,2023-05-26,Communication Services,1,0.36212812237856273
DELL,1571996,2022-09-01,Technology,0,0.36197123805925957
WKC,789460,2023-10-27,Consumer Cyclical,1,0.36186014579306536
OKE,1039684,2024-02-27,Energy,0,0.36157346128196954
TFC,92230,2022-08-01,Financial Services,0,0.36127316939935783
TUP,1008654,2022-05-05,Industrials,1,0.36109926660799163
CF,1324404,2024-02-22,Industrials,0,0.36107860111634676
BRK-B,1067983,2023-02-27,Financial Services,1,0.3608704141000847
WFC,72971,2024-02-20,Financial Services,0,0.3607957911468342
TSCO,916365,2023-04-27,Consumer Cyclical,0,0.3607537376778934
TXT,217346,2022-02-17,Consumer Cyclical,0,0.36067712345809627
BK,1390777,2024-02-28,Financial Services,0,0.3606421414738927
TXT,217346,2023-02-16,Consumer Cyclical,0,0.36020184631478364
WELL,766704,2023-08-01,Real Estate,0,0.36016741445871253
NFG,70145,2022-02-04,Utilities,1,0.3601562797716669
CTVA,1755672,2024-02-08,Agriculture,0,0.3601141166717229
KIM,879101,2023-07-28,Real Estate,1,0.3594846561308514
ASTH,1083446,2023-05-10,Real Estate,0,0.35942825924433514
O,726728,2023-02-22,Real Estate,0,0.3593238746947674
CIK0000814549,814549,2022-05-10,Technology,0,0.35928058664777834
BSX,885725,2023-02-23,Healthcare,0,0.3590408444320941
BWA,908255,2023-02-09,Consumer Cyclical,0,0.3588131194804783
NXPI,1413447,2022-02-24,Technology,1,0.3587539909426269
ROL,84839,2023-02-16,Industrials,0,0.3585854390142564
CIK0000811532,811532,2022-11-02,Communication Services,1,0.35857373893121275
T,732717,2023-02-13,Communication Services,0,0.35853186729819675
APP,1751008,2023-08-09,Technology,0,0.3584697835552494
HST,1070750,2023-05-05,Real Estate,0,0.35837174845018455
PEP,77476,2023-02-09,Consumer Defensive,0,0.3583356175518817
TFC,92230,2022-10-31,Financial Services,0,0.3583184112946192
SLM,1032033,2022-10-26,Financial Services,0,0.3581435336655424
AD,821130,2022-08-04,Communication Services,0,0.3580685682397441
NOC,1133421,2023-04-27,Industrials,0,0.357786550085695
PTC,857005,2022-11-15,Technology,0,0.357668208164205
TT,1466258,2023-02-10,Industrials,0,0.3575448513535509
UAL,100517,2024-02-29,Industrials,0,0.35750239445976817
AEP,4904,2023-07-27,Utilities,0,0.35749541562227266
HWM,4281,2024-02-13,Industrials,0,0.3573378584682301
ORA,1296445,2022-11-03,Utilities,0,0.3571451450826266
CDNS,813672,2023-04-24,Technology,0,0.3571386546043304
AMP,820027,2023-02-23,Financial Services,0,0.3571293613172642
HES,4447,2023-02-24,Industrials,1,0.3568888213035018
SD,1349436,2023-05-05,Energy,0,0.35671303367492696
CAH,721371,2023-11-03,Consumer Cyclical,0,0.35662642790361326
TBRG,1169445,2023-11-09,Technology,1,0.3561043091664088
EXC,1109357,2023-11-02,Utilities,0,0.3560957070712827
KEY,91576,2022-05-04,Financial Services,0,0.35605827946599505
CIK0001549922,1549922,2022-05-05,Utilities,1,0.3559397729634574
SLM,1032033,2023-02-23,Financial Services,0,0.35578462768749913
TDS,1051512,2022-11-03,Communication Services,0,0.3557333552091404
CB,896159,2022-02-24,Financial Services,0,0.3555392969749779
JCI,833444,2022-11-15,Industrials,0,0.3554763486592108
TT,1466258,2023-05-03,Industrials,0,0.35543799791521213
EXC,1109357,2023-08-02,Utilities,0,0.35543514163209283
AFL,4977,2023-05-01,Financial Services,0,0.3552367307048289
MTB,36270,2022-11-07,Financial Services,1,0.3550799691366518
ADI,6281,2023-02-15,Technology,0,0.35503777197076347
HBAN,49196,2022-04-29,Financial Services,1,0.3549870756616259
DHR,313616,2022-02-23,Healthcare,0,0.3546765864706457
CIK0001223389,1223389,2022-03-29,Consumer Cyclical,1,0.3544801617800231
DELL,1571996,2022-06-06,Technology,0,0.35444390946440696
LOW,60667,2022-05-26,Consumer Cyclical,0,0.35440029986044663
SRE,1032208,2022-11-03,Utilities,0,0.3540608148330508
L,60086,2023-05-01,Financial Services,0,0.3536374499397067
JCI,833444,2024-01-30,Industrials,0,0.35352382372102764
FLS,30625,2023-05-01,Industrials,0,0.3531742435715193
EA,712515,2022-08-09,Communication Services,0,0.3530377236914181
CINF,20286,2022-10-31,Financial Services,0,0.35294807080176116
FLR,1124198,2023-11-03,Industrials,0,0.35292521314930564
ORCL,1341439,2022-12-13,Technology,0,0.35286352084452405
KMI,1506307,2022-07-22,Energy,0,0.3528462047025227
TDS,1051512,2023-02-16,Communication Services,1,0.3527862545271141
HBAN,49196,2022-02-18,Financial Services,1,0.3525504448111128
UNM,5513,2023-02-23,Financial Services,0,0.35253562328757543
PGR,80661,2024-02-26,Financial Services,0,0.3525169995785977
AAPL,320193,2022-10-28,Technology,0,0.3524633300929822
VTR,740260,2022-08-05,Real Estate,1,0.35221354992684645
EIX,827052,2022-02-24,Utilities,1,0.352060576294801
NRG,1013871,2022-08-04,Utilities,0,0.35195533427331455
RTX,101829,2022-02-11,Industrials,0,0.35189218133426203
AMT,1053507,2023-02-23,Real Estate,0,0.35169889548880023
ECL,31462,2023-05-04,Basic Materials,0,0.3515570935955854
MSCI,1408198,2023-04-25,Financial Services,0,0.3514160598174445
TGT,27419,2022-11-23,Consumer Defensive,1,0.35102998549259706
F,37996,2023-05-03,Consumer Cyclical,1,0.35091541243253854
AVT,8858,2022-10-28,Consumer Cyclical,1,0.35047652809887864
HE,354707,2023-02-27,Utilities,0,0.3504720373883653
ORCL,1341439,2023-03-10,Technology,0,0.35041764518376617
YUM,1041061,2023-02-27,Consumer Cyclical,0,0.35036120213525945
FLG,910073,2023-03-01,Financial Services,1,0.3503180541904111
NOC,1133421,2022-01-27,Industrials,0,0.35016702354109497
CIK0000007332,7332,2023-11-02,Energy,0,0.34996412959095013
INTU,896878,2023-11-28,Technology,0,0.34965624242001175
CIK0001142596,1142596,2022-02-23,Healthcare,0,0.34965030277029413
KKR,1404912,2023-05-10,Financial Services,0,0.34950319799905954
KDP,1418135,2023-02-23,Consumer Defensive,1,0.3489505687330827
FITB,35527,2022-02-25,Financial Services,0,0.34879989088096913
MCO,1059556,2023-04-26,Financial Services,0,0.34879594952544507
DUK,1326160,2022-02-24,Utilities,0,0.3486545961801995
CIK0001110805,1110805,2022-08-05,Industrials,0,0.3485507218492719
TPL,1811074,2022-05-04,Real Estate,0,0.3484741610539358
FLG,910073,2022-11-04,Financial Services,0,0.34846122329435086
AMZN,1018724,2022-10-28,Consumer Cyclical,0,0.3483919202269671
KHC,1637459,2022-10-27,Consumer Defensive,1,0.3483232663498197
BRK-B,1067983,2023-11-06,Financial Services,0,0.3481962513485174
IBM,51143,2022-07-25,Technology,0,0.34810668130326194
AES,874761,2022-11-04,Utilities,0,0.34779499511476536
CHD,313927,2024-02-15,Industrials,0,0.3476163846393669
SO,92122,2023-02-16,Utilities,0,0.3474290300391903
STZ,16918,2023-10-05,Industrials,1,0.3471087074661944
BKR,1701605,2023-04-19,Energy,0,0.3469521819006156
DIS,1744489,2022-02-09,Communication Services,0,0.3469449587815102
K,55067,2023-05-04,Industrials,0,0.34683272622685674
PZZA,901491,2022-11-03,Consumer Cyclical,0,0.3466250935011085
EBAY,1065088,2022-11-03,Industrials,0,0.3465713958892243
CNP,1130310,2023-04-27,Utilities,0,0.34649750671133017
INTC,50863,2022-10-28,Technology,0,0.3464234836575958
CDW,1402057,2022-05-04,Technology,0,0.34637126651561717
BDX,10795,2023-02-02,Healthcare,0,0.3461814205403827
TDS,1051512,2023-08-04,Communication Services,1,0.34598642343634545
AEE,1002910,2024-02-29,Utilities,0,0.34593185143112687
ORCL,1341439,2022-06-21,Technology,0,0.34590177104066927
KDP,1418135,2022-04-28,Consumer Defensive,1,0.3458428575549249
EXC,1109357,2024-02-21,Utilities,0,0.3457018855707229
GS,886982,2023-02-24,Financial Services,1,0.34550487464699536
SIVB,719739,2022-08-08,Financial Services,1,0.34512420592871834
MCD,63908,2023-02-24,Consumer Cyclical,0,0.34508955490432663
RYN,52827,2023-02-24,Real Estate,0,0.3449626375475184
HES,4447,2023-05-04,Industrials,0,0.3448022451669544
NOC,1133421,2022-04-28,Industrials,0,0.344708588349833
EQIX,1101239,2023-02-17,Real Estate,0,0.34448421209232694
AD,821130,2024-02-16,Communication Services,1,0.344400922145109
USB,36104,2022-11-01,Financial Services,1,0.3442906732506587
AES,874761,2023-11-02,Utilities,1,0.34423988804128647
ASTH,1083446,2023-03-01,Real Estate,0,0.34415726757818277
TBRG,1169445,2022-05-10,Technology,0,0.3441276841751719
NLY,1043219,2022-02-18,Real Estate,1,0.3441094470231073
SPXC,88205,2023-05-05,Industrials,0,0.34394858616000434
LHX,202058,2023-10-27,Industrials,0,0.3436589865353067
CIK0000007332,7332,2022-04-28,Energy,1,0.34353281222777393
KHC,1637459,2022-07-28,Consumer Defensive,1,0.3433159810214816
KDP,1418135,2023-07-27,Consumer Defensive,1,0.34330884447161475
HST,1070750,2022-08-05,Real Estate,1,0.3432797837005755
BSX,885725,2022-05-05,Healthcare,0,0.3429708585478002
PENN,921738,2023-05-04,Communication Services,0,0.3427902688491649
AFL,4977,2023-02-24,Financial Services,0,0.3426594569663051
GAP,39911,2023-11-21,Consumer Cyclical,0,0.34258273918459997
WKC,789460,2023-07-28,Consumer Cyclical,0,0.34229391455002894
ORA,1296445,2023-08-04,Utilities,0,0.34212879557862913
HPQ,47217,2022-12-06,Technology,0,0.3421179852825786
IR,1699150,2022-05-06,Industrials,0,0.3418734816214734
DELL,1571996,2022-12-05,Technology,1,0.34176700188430253
AEE,1002910,2022-02-23,Utilities,0,0.3415229501246884
DD,1666700,2023-11-02,Industrials,1,0.341342526443441
PENN,921738,2024-02-22,Communication Services,0,0.3413355570378682
CRM,1108524,2024-03-06,Technology,0,0.3412503528307893
ORA,1296445,2022-08-04,Utilities,0,0.3410565887189911
WMB,107263,2024-02-21,Energy,0,0.34091537312031545
PTON,1639825,2022-02-08,Industrials,1,0.34077585347757655
INTC,50863,2023-07-28,Technology,1,0.3407665824791307
FISV,798354,2022-02-24,Technology,0,0.34075863192829836
SIVB,719739,2022-05-06,Financial Services,1,0.3407502109314376
FANG,1539838,2022-02-24,Energy,0,0.34027481381171965
TBRG,1169445,2024-03-15,Technology,1,0.3401573380849977
AES,874761,2023-05-04,Utilities,1,0.3398905865349499
HAL,45012,2023-02-07,Energy,0,0.33984129403212565
UNM,5513,2024-02-20,Financial Services,0,0.3397469788242471
SPXC,88205,2022-11-04,Industrials,1,0.33956249154340373
IBM,51143,2024-02-26,Technology,0,0.33925914313829314
NFG,70145,2024-02-08,Utilities,1,0.33920705180943905
SYY,96021,2022-05-11,Consumer Cyclical,0,0.3389310767666864
MELI,1099590,2024-02-23,Consumer Discretionary,0,0.3383982084029223
MGM,789570,2023-11-08,Communication Services,0,0.3382383892906614
TDS,1051512,2023-05-04,Communication Services,1,0.3381195654152709
CMG,1058090,2023-02-09,Consumer Cyclical,0,0.33803217686443204
WBD,1437107,2022-08-05,Communication Services,1,0.3377256395019971
TBRG,1169445,2022-11-07,Technology,0,0.3376307700868356
KIM,879101,2024-02-26,Real Estate,0,0.3375375997615852
CDNS,813672,2023-02-13,Technology,0,0.33695572368725524
PENN,921738,2022-08-04,Communication Services,0,0.33675124973829873
ORA,1296445,2023-11-09,Utilities,0,0.3366532316679395
RGEN,730272,2024-11-18,Healthcare,0,0.3364411170047324
SWKS,4127,2024-01-31,Technology,0,0.33642308644459823
GWW,277135,2024-02-22,Industrials,0,0.3362999602673367
EXC,1109357,2022-08-03,Utilities,0,0.3362237410466715
GDDY,1609711,2023-08-04,Technology,0,0.3359952859558536
DTE,936340,2022-07-28,Utilities,0,0.33594907419812914
AEP,4904,2022-10-27,Utilities,0,0.3355162054957606
BRK-B,1067983,2022-08-08,Financial Services,0,0.3354668946953205
CI,1739940,2022-08-04,Healthcare,0,0.3354361091508925
FSLR,1274494,2023-07-27,Technology,0,0.33502915285309515
AD,821130,2022-02-17,Communication Services,0,0.3348476867276426
ODFL,878927,2023-05-08,Industrials,0,0.3347775614711501
PEP,77476,2023-04-25,Consumer Defensive,0,0.33472880098209634
DOV,29905,2023-02-10,Industrials,0,0.3346917361240776
EL,1001250,2024-02-05,Industrials,1,0.33467236088097596
AMD,2488,2023-02-27,Technology,0,0.33458647388092677
TPL,1811074,2022-02-23,Real Estate,0,0.33451949453098145
ETR,65984,2023-05-04,Utilities,0,0.3345185516861886
