experiment,target,model,seed,feature,importance
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__equity_assets,0.03619451492144435
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__total_liabilities,0.03338091294831127
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__missingindicator_total_liabilities_growth_4obs,0.020695004918679254
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__missingindicator_leverage_assets_change_4obs,0.019566388428353797
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__net_margin,0.016875722814761414
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__net_margin_lag1,0.015748901590382638
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__total_equity,0.015311175232972799
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__net_income,0.014019642168453389
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__cash_equivalents,0.01185741422190222
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__total_assets,0.011590511106382054
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__current_ratio,0.010852114425519461
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__operating_margin,0.010239028462179155
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__operating_income,0.010172166484064491
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__total_liabilities_growth_4obs,0.009807167943710195
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__current_ratio_lag1,0.009496054523251272
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__current_assets,0.009177672595355003
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__operating_margin_lag1,0.00890952675483665
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__leverage_assets_change_4obs,0.008490774135297832
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__total_revenue,0.00840910563104065
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__current_liabilities,0.008353659963901796
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__net_income_negative_count_prior_4obs,0.008346962266540667
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__leverage_assets,0.07325052531821141
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__leverage_assets_lag1,0.05904475101202178
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__missingindicator_total_liabilities,0.056277915192185994
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__roa,0.05616152858072436
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__missingindicator_leverage_assets,0.0540721988991109
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__cash_assets,0.05044333570681531
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__roa_lag1,0.04964958419832963
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__cash_assets_lag1,0.03857070420034478
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__missingindicator_leverage_assets_lag1,0.03352385841159258
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__equity_assets,0.030762749970716083
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__total_liabilities,0.029652009969372065
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__missingindicator_total_liabilities_growth_4obs,0.020251052572289742
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__missingindicator_leverage_assets_change_4obs,0.01928388637780083
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__net_margin,0.01690870652181163
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__net_margin_lag1,0.015501753905601575
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__total_equity,0.014560547395984003
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__net_income,0.014518782182815772
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__cash_equivalents,0.012141554976169167
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__total_assets,0.012084408514749229
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__current_ratio,0.011560719230507721
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__leverage_assets_change_4obs,0.010665279501327195
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__operating_income,0.010573710951727246
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__current_ratio_lag1,0.00968940007959719
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__operating_margin_lag1,0.009572962877273399
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__operating_margin,0.009530656992325474
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__current_assets,0.009405362810869958
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__current_liabilities,0.009176843588688572
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__total_revenue,0.008828584313919767
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,cat__Sector_Financial Services,0.008202183713452297
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,202,num__total_liabilities_growth_4obs,0.00809139092022963
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__leverage_assets,0.06515321065785402
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__roa,0.06024009587459455
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__missingindicator_leverage_assets,0.05584224512738379
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__leverage_assets_lag1,0.05185906360056449
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__roa_lag1,0.04817446174847747
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__missingindicator_total_liabilities,0.04673948089448315
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__cash_assets_lag1,0.044388438078167246
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__cash_assets,0.04340133452477784
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__missingindicator_leverage_assets_lag1,0.04013320478681411
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__equity_assets,0.03493235886890456
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__total_liabilities,0.030351283619836373
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__missingindicator_total_liabilities_growth_4obs,0.026404778681934506
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__missingindicator_leverage_assets_change_4obs,0.019035959644361035
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__net_margin,0.01744191752888285
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__total_equity,0.01552056954468575
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__net_income,0.014626474804801547
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__net_margin_lag1,0.014435676005159367
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__total_assets,0.012969246141362889
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__cash_equivalents,0.0128305256101643
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__current_ratio,0.011038234343376932
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__current_ratio_lag1,0.010733919772756617
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__total_liabilities_growth_4obs,0.010709227273486844
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__operating_income,0.010414055386623449
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__leverage_assets_change_4obs,0.01029949572408195
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__operating_margin,0.009992326716480138
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__current_assets,0.009319528820762316
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__total_revenue,0.009044530094053396
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__current_liabilities,0.009030731199037292
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__operating_margin_lag1,0.008674033344203774
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,777,num__net_income_negative_count_prior_4obs,0.008653126501076516
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__missingindicator_total_liabilities,0.2666539779556515
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__leverage_assets,0.1607721317175036
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__roa,0.1566818246227583
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__roa_lag1,0.09194689767045623
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__cash_assets,0.08009156015883834
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__equity_assets,0.049690977594856356
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Financial Services,0.03470689996334699
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__cash_assets_lag1,0.030757362257905093
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__leverage_assets_lag1,0.02480910102023707
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets_lag1,0.01560043344807406
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets,0.011542755997150303
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__net_income_negative_count_prior_4obs,0.006268110305075949
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__gross_margin,0.004595295791512475
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Consumer Defensive,0.0044030300432100124
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__total_liabilities,0.0043243160761425896
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__current_assets,0.003999186005282004
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__inventory_assets,0.00378932589441403
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__operating_margin,0.003573687264379632
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__current_liabilities,0.0034246515850421726
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Technology,0.0030825814221444397
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__cash_equivalents,0.002827832647750699
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__total_revenue,0.0024183268850809627
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Real Estate,0.0021872140504512957
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__receivables_assets,0.0020672273585814957
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__operating_income,0.0016583888536024455
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__r_and_d_intensity,0.0015553137020491914
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__current_ratio_change_4obs,0.001434537627849616
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__gross_margin_lag1,0.0014219320589764222
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__UNRATE,0.0013065993688290184
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,42,num__capex,0.0012983334084760278
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__missingindicator_total_liabilities,0.2655247943471183
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__leverage_assets,0.16077213171750204
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__roa,0.15666921779507487
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__roa_lag1,0.0919468976704447
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__cash_assets,0.08009156015882637
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__equity_assets,0.04966138367365548
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Financial Services,0.0347068999633745
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__cash_assets_lag1,0.03075736225790805
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__leverage_assets_lag1,0.024809101020228878
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets_lag1,0.015600433448072121
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets,0.01267193960569291
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__net_income_negative_count_prior_4obs,0.0062681103050858
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__gross_margin,0.004595295791519913
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Consumer Defensive,0.004403030043200837
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__total_liabilities,0.004252407094016997
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__current_assets,0.004050223398498349
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__inventory_assets,0.003789325894414653
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__operating_margin,0.0036246853714064086
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__current_liabilities,0.00338017136725265
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Technology,0.003082581422145227
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__cash_equivalents,0.0028278326477576706
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__total_revenue,0.0024114776209370405
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Real Estate,0.0021872140504512376
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__receivables_assets,0.002092392148155079
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__operating_income,0.0016532378173911236
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__r_and_d_intensity,0.001555313702052784
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__gross_margin_lag1,0.001443364674614369
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__current_ratio_change_4obs,0.0013967728328896812
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__capex,0.0012983334084781105
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,202,num__gross_profit,0.0012925882947267874
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__missingindicator_total_liabilities,0.2688760066256015
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__leverage_assets,0.16077213171748717
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__roa,0.1566692177950635
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__roa_lag1,0.09194689767046509
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__cash_assets,0.08016734442194479
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__equity_assets,0.04966362057916636
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Financial Services,0.03470689996335104
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__cash_assets_lag1,0.030757362257888554
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__leverage_assets_lag1,0.02480910102023752
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets_lag1,0.015600433448080982
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets,0.00932072732718998
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__net_income_negative_count_prior_4obs,0.006268110305082911
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__gross_margin,0.004595295791496346
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Consumer Defensive,0.0044030300432016
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__total_liabilities,0.004305318570410447
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__current_assets,0.004040474139734561
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__inventory_assets,0.003789325894414476
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__operating_margin,0.0035736872643859626
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__current_liabilities,0.0034246515850460215
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Technology,0.003082581422143042
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__cash_equivalents,0.002835705612866708
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__total_revenue,0.0024063265847322417
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Real Estate,0.0021872140504511444
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__receivables_assets,0.0020672273585785475
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__operating_income,0.0016657001063609188
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__r_and_d_intensity,0.0015553137020561712
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__gross_margin_lag1,0.001421932058962614
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__current_ratio_change_4obs,0.0013967728328920276
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__UNRATE,0.0013652058341118412
test_broader_targets3,success_composite_sector_relative_next_4obs,gradient_boosting,777,num__capex,0.001305252674417758
