ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
HUBB,48898,2022-02-11,Technology,0,0.7556023766807997
IPI,1421461,2022-11-03,Energy,0,0.7550888787946484
MA,1141391,2023-07-27,Financial Services,1,0.7550748761156181
JNJ,200406,2023-02-16,Healthcare,1,0.7538007032522483
HWM,4281,2023-11-02,Industrials,0,0.7531847071033394
CHD,313927,2023-04-27,Industrials,0,0.7531235823977123
UNH,731766,2023-08-02,Healthcare,0,0.7529514590721911
RGEN,730272,2022-04-27,Healthcare,0,0.7525919806760444
HST,1070750,2023-11-06,Real Estate,1,0.7525177692321549
SLB,87347,2022-07-27,Energy,0,0.7515251349702569
CIK0001282977,1282977,2023-02-28,Financial Services,0,0.7514729841009558
HES,4447,2023-05-04,Industrials,0,0.7508284892888707
CHD,313927,2022-02-17,Industrials,0,0.7505475328878435
HAL,45012,2023-02-07,Energy,1,0.7501263860222451
HES,4447,2023-08-03,Industrials,0,0.750118494271496
CMI,26172,2022-08-03,Industrials,0,0.7497263538821929
AFL,4977,2022-11-02,Financial Services,0,0.7489318781075724
ASTH,1083446,2023-08-09,Real Estate,1,0.7482641915745579
PG,80424,2023-04-21,Consumer Defensive,1,0.7458724526934207
GE,40545,2024-02-02,Industrials,0,0.7456566427141414
APP,1751008,2023-11-08,Technology,1,0.7450293077151121
BMY,14272,2024-02-13,Healthcare,0,0.7449785624148276
DXCM,1093557,2022-04-28,Healthcare,1,0.7444604059263847
FCX,831259,2023-11-03,Basic Materials,1,0.7435863339004422
BIIB,875045,2022-07-20,Healthcare,1,0.7433141076298866
SD,1349436,2022-03-10,Energy,0,0.7423188933667907
DE,315189,2023-06-01,Industrials,1,0.7405753209035526
IVZ,914208,2023-08-02,Financial Services,1,0.740172738952153
PG,80424,2022-04-20,Consumer Defensive,1,0.7398649024879245
SPGI,64040,2023-04-27,Financial Services,0,0.7392902483601419
SYK,310764,2023-05-02,Healthcare,0,0.7392625216105314
NEM,1164727,2022-04-22,Basic Materials,0,0.7384993426943847
HSY,47111,2023-04-27,Industrials,0,0.7383653410726779
CSX,277948,2023-07-20,Industrials,1,0.7377289116254814
APH,820313,2022-02-09,Technology,1,0.7375697192696878
CIK0001085869,1085869,2022-02-24,Technology,0,0.7347250848485524
KIM,879101,2022-03-01,Real Estate,0,0.7328683765643932
MMM,66740,2023-02-08,Industrials,0,0.7326736215498558
LIN,1707925,2023-10-26,Basic Materials,1,0.7321572108515555
BKNG,1075531,2022-11-02,Consumer Cyclical,0,0.7320429155093235
ANET,1596532,2024-02-13,Technology,1,0.7314440658051169
CNC,1071739,2024-02-20,Financial Services,1,0.7312101292620743
UNH,731766,2023-02-24,Healthcare,1,0.7309036758256992
PSA,1393311,2022-05-03,Real Estate,0,0.7304899550380005
ON,1097864,2022-05-02,Technology,0,0.7304792135332551
BRK-B,1067983,2024-02-26,Financial Services,1,0.7286461675870873
UNH,731766,2022-08-03,Healthcare,1,0.7286196997747133
LMT,936468,2022-07-19,Industrials,1,0.7286092506906847
CSGP,1057352,2023-04-26,Real Estate,0,0.7285162368579776
CIK0001524741,1524741,2023-07-28,Energy,0,0.7276605557435633
NXPI,1413447,2023-05-02,Technology,1,0.7271013388207238
SYK,310764,2023-02-10,Healthcare,0,0.7269584834181365
TT,1466258,2023-02-10,Industrials,1,0.726540209143931
AME,1037868,2022-08-02,Industrials,0,0.7239420397776385
CIK0001282977,1282977,2022-02-28,Financial Services,1,0.7230515213441189
CNC,1071739,2023-02-21,Financial Services,1,0.7212187251555305
DE,315189,2023-08-31,Industrials,1,0.7199027979884465
CIK0001364742,1364742,2023-02-24,Financial Services,1,0.7189969236912017
DE,315189,2024-02-29,Industrials,1,0.7176541364869814
AXON,1069183,2022-08-09,Industrials,0,0.7175061340441068
MCO,1059556,2023-04-26,Financial Services,1,0.7161111936925373
EFX,33185,2022-02-24,Industrials,0,0.7157980193631096
MTN,812011,2022-09-28,Communication Services,0,0.7149432785653154
MCO,1059556,2023-02-15,Financial Services,1,0.7142600473272745
PYPL,1633917,2022-02-03,Financial Services,1,0.7140276210944116
KLAC,319201,2023-08-04,Technology,1,0.7129113786559168
WDC,106040,2022-11-02,Technology,0,0.7124341986891047
DXCM,1093557,2023-07-27,Healthcare,0,0.7119560066300167
PEP,77476,2023-10-10,Consumer Defensive,0,0.7118191967833278
CI,1739940,2023-02-23,Healthcare,0,0.7107294625583975
AAPL,320193,2023-02-03,Technology,1,0.7099472262252567
CMI,26172,2023-08-03,Industrials,1,0.7092318172650938
LMT,936468,2023-01-26,Industrials,0,0.7069854470614179
MTN,812011,2023-09-28,Communication Services,0,0.7062992272676993
AME,1037868,2022-05-03,Industrials,0,0.7062628526902079
RGEN,730272,2023-08-02,Healthcare,0,0.7047853836488706
UBER,1543151,2023-05-03,Technology,0,0.7036527022298008
UBER,1543151,2023-02-21,Technology,0,0.7013145238347338
RGEN,730272,2024-11-18,Healthcare,0,0.7010223106206555
MPC,1510295,2022-08-02,Energy,1,0.7005587225726801
KTOS,1069258,2022-05-05,Communication Services,0,0.7003861115136812
RGEN,730272,2024-11-18,Healthcare,0,0.6996368270752513
RGEN,730272,2023-10-31,Healthcare,0,0.6990586422073561
BR,1383312,2022-05-03,Industrials,0,0.6980353389906312
NOC,1133421,2023-10-26,Industrials,1,0.6979737918856643
NRP,1171486,2023-05-04,Energy,0,0.6977393158748997
CSGP,1057352,2023-02-22,Real Estate,0,0.6976270498943451
NOC,1133421,2023-07-27,Industrials,1,0.6963427908303996
CHD,313927,2022-04-28,Industrials,0,0.696214029469876
CSGP,1057352,2023-07-26,Real Estate,0,0.6960660641686369
PPG,79879,2022-10-20,Industrials,0,0.6953253083514266
BWA,908255,2022-02-15,Consumer Cyclical,0,0.695105954924685
CI,1739940,2022-02-24,Healthcare,0,0.6950233065779917
NOC,1133421,2022-04-28,Industrials,0,0.6945467428188288
CSGP,1057352,2023-10-25,Real Estate,0,0.6934635123023352
ELV,1156039,2023-07-19,Healthcare,0,0.6925986851298789
MPC,1510295,2023-02-23,Energy,1,0.6923429575295438
CIK0000912752,912752,2022-08-09,Communication Services,0,0.6921655476861693
HST,1070750,2022-11-04,Real Estate,0,0.6921062135493192
NEM,1164727,2022-02-24,Basic Materials,0,0.6909100617450663
EBAY,1065088,2022-05-05,Industrials,0,0.6891849447103129
UBER,1543151,2022-11-02,Technology,0,0.688515742165699
EA,712515,2022-08-09,Communication Services,1,0.6883200456329275
IR,1699150,2024-02-23,Industrials,0,0.6882110506811105
CIK0001085869,1085869,2022-10-27,Technology,1,0.6875233814193159
PG,80424,2022-08-05,Consumer Defensive,1,0.6874328080934962
AFL,4977,2022-04-29,Financial Services,0,0.6872292865494617
CHD,313927,2024-02-15,Industrials,1,0.6866501642561957
CIK0001524741,1524741,2023-11-03,Energy,0,0.6855040485915982
UNH,731766,2023-05-03,Healthcare,0,0.6843880801300238
UPST,1647639,2023-08-09,Financial Services,0,0.6837150963249384
LIN,1707925,2023-07-27,Basic Materials,1,0.6822252958161854
EA,712515,2022-02-08,Communication Services,0,0.6814966103595176
ASTH,1083446,2022-05-10,Real Estate,1,0.6803560837628865
FSLR,1274494,2022-03-01,Technology,0,0.6800082650645677
HST,1070750,2022-08-05,Real Estate,0,0.6794889507680061
ASTH,1083446,2023-05-10,Real Estate,1,0.6786465493948605
PPG,79879,2022-07-22,Industrials,0,0.6780991997937563
CMI,26172,2023-11-02,Industrials,1,0.6774411623281174
BWA,908255,2022-05-04,Consumer Cyclical,0,0.6767147599736723
SYK,310764,2023-08-04,Healthcare,0,0.6752229293415224
CINF,20286,2023-10-26,Financial Services,0,0.6745145644824965
CVX,93410,2022-05-04,Energy,0,0.6733458948629907
MMM,66740,2023-07-25,Industrials,0,0.6731092487888474
EBAY,1065088,2023-04-27,Industrials,1,0.6729066299515913
ECL,31462,2024-02-23,Basic Materials,0,0.6728813890676961
CI,1739940,2023-05-05,Healthcare,0,0.6726335439762077
MU,723125,2022-12-22,Technology,0,0.6711058353586256
NRP,1171486,2024-03-07,Energy,1,0.6700190646170474
CAT,18230,2022-08-03,Industrials,1,0.6698284883810032
MMM,66740,2022-07-27,Industrials,0,0.6693583752524932
APP,1751008,2023-05-10,Technology,1,0.6690438215109362
EQIX,1101239,2024-02-16,Real Estate,0,0.6688538593606753
KLAC,319201,2022-08-05,Technology,0,0.6687569096380986
CNC,1071739,2022-07-26,Financial Services,1,0.6684270548362407
MU,723125,2023-06-29,Technology,0,0.6681457976992216
AME,1037868,2024-02-22,Industrials,0,0.6673776006763107
COST,909832,2022-10-05,Consumer Defensive,0,0.6672766212012097
FSLR,1274494,2022-04-29,Technology,0,0.6669150022028072
PLTR,1321655,2022-05-09,Technology,0,0.6664552198071345
KTOS,1069258,2023-05-03,Communication Services,0,0.6662232234360422
BMY,14272,2022-04-29,Healthcare,0,0.6653298710977168
BMY,14272,2022-07-27,Healthcare,1,0.6652292285817539
UNH,731766,2022-11-02,Healthcare,1,0.6646448957602065
EA,712515,2023-05-24,Communication Services,1,0.6627763803354725
ROP,882835,2022-05-04,Technology,0,0.6625337188540426
CSGP,1057352,2022-10-26,Real Estate,1,0.6621528619542938
JNJ,200406,2022-02-17,Healthcare,1,0.6621133346187775
ELV,1156039,2023-09-29,Healthcare,0,0.6619880663171482
SWKS,4127,2023-11-17,Technology,0,0.6617287325615991
BIIB,875045,2023-04-25,Healthcare,1,0.6613091316189869
CMI,26172,2023-05-02,Industrials,1,0.6612795784218127
AVGO,1730168,2022-12-16,Technology,1,0.6600026818818334
KTOS,1069258,2022-02-22,Communication Services,0,0.6594222363014371
HWM,4281,2023-08-01,Industrials,0,0.6579866793754727
TSLA,1318605,2023-01-31,Consumer Cyclical,1,0.6579036695538668
UNH,731766,2022-05-04,Healthcare,1,0.657836057204804
TXT,217346,2024-02-12,Consumer Cyclical,0,0.6571932651915079
NRP,1171486,2023-08-04,Energy,0,0.6553972386349286
UBER,1543151,2022-08-04,Technology,0,0.6544602274227902
DXCM,1093557,2022-10-27,Healthcare,1,0.6540049486710829
CIK0001364742,1364742,2022-02-25,Financial Services,1,0.6524165622348791
ASTH,1083446,2022-08-09,Real Estate,1,0.6515670484903797
MU,723125,2023-03-29,Technology,0,0.6502508872331968
PEP,77476,2023-07-13,Consumer Defensive,0,0.6502139055790409
CVX,93410,2023-05-04,Energy,1,0.649510846717988
RGEN,730272,2024-05-01,Healthcare,0,0.6466561101491192
RGEN,730272,2022-11-01,Healthcare,0,0.6466124536092482
DXCM,1093557,2022-02-14,Healthcare,1,0.6463192786214205
TTD,1671933,2022-02-16,Technology,0,0.6449853220453625
MKL,1096343,2022-08-02,Financial Services,1,0.6438206472246033
MDLZ,1103982,2022-02-04,Consumer Defensive,0,0.6431125147369873
MDT,1613103,2022-09-01,Healthcare,0,0.6419665161184026
DD,1666700,2023-11-02,Industrials,0,0.6409948350256154
HUBB,48898,2022-04-27,Technology,0,0.639406446924831
ELV,1156039,2022-07-20,Healthcare,0,0.6394008186460316
RGEN,730272,2024-02-22,Healthcare,0,0.6389741981255389
TXT,217346,2023-07-27,Consumer Cyclical,0,0.6389684325165069
TXT,217346,2023-10-26,Consumer Cyclical,0,0.6389684325165069
CAT,18230,2022-05-04,Industrials,0,0.6388376368919066
HUBB,48898,2022-07-27,Technology,0,0.6388049117215121
NOC,1133421,2023-01-26,Industrials,1,0.6383270656704342
UBER,1543151,2022-02-24,Technology,0,0.6383170639067789
RRC,315852,2024-02-21,Energy,1,0.6363068271865812
CSGP,1057352,2022-07-27,Real Estate,0,0.6361869621760864
AXON,1069183,2024-02-27,Industrials,1,0.6361111721138524
PTC,857005,2022-08-05,Technology,0,0.6358496412554654
PENN,921738,2023-11-02,Communication Services,0,0.6355046374908182
RGEN,730272,2024-11-18,Healthcare,0,0.6343920121342229
WDC,106040,2023-02-03,Technology,0,0.6342801856643642
BR,1383312,2023-11-02,Industrials,0,0.6339042630830809
CIK0001282977,1282977,2022-11-08,Financial Services,0,0.6337655967724362
CSX,277948,2023-04-20,Industrials,1,0.6328426830725988
CAT,18230,2022-02-16,Industrials,0,0.6325239986229773
CSGP,1057352,2022-04-28,Real Estate,0,0.632145740146582
GEHC,1932393,2024-02-06,Healthcare,0,0.6318445568200941
MDT,1613103,2023-03-01,Healthcare,0,0.6309423732538649
BR,1383312,2023-08-08,Industrials,0,0.6301956756987701
IR,1699150,2023-11-03,Industrials,0,0.6293725686940174
LEN,920760,2022-04-01,Industrials,1,0.6284769243686413
NDAQ,1120193,2022-02-23,Financial Services,0,0.6264650907523559
CI,1739940,2023-11-02,Healthcare,0,0.6264190552649377
AAPL,320193,2022-01-28,Technology,0,0.6259906781724106
DD,1666700,2023-08-03,Industrials,0,0.6251557446654415
CSGP,1057352,2022-02-23,Real Estate,0,0.6240030025276487
GLW,24741,2023-07-27,Industrials,0,0.6235826111686696
BMY,14272,2022-10-26,Healthcare,1,0.6233587552469149
IR,1699150,2023-08-04,Industrials,0,0.6230082675739252
SYK,310764,2022-11-01,Healthcare,0,0.6227206618760782
GLW,24741,2022-10-27,Industrials,0,0.6225396652284169
DD,1666700,2022-02-11,Industrials,1,0.6209869969018605
CIK0000701288,701288,2022-02-25,Healthcare,0,0.6191575059410329
ABNB,1559720,2023-08-03,Consumer Cyclical,0,0.618824308582448
RGEN,730272,2024-07-30,Healthcare,0,0.6173838742110946
NEM,1164727,2023-07-20,Basic Materials,0,0.6169813489666062
KR,56873,2023-03-28,Consumer Defensive,0,0.6168382091030151
HAL,45012,2022-07-22,Energy,0,0.6162574600289749
CAT,18230,2023-05-03,Industrials,1,0.6157621107140712
BAX,10456,2023-11-02,Healthcare,1,0.6148234128187808
NNN,751364,2022-02-09,Real Estate,0,0.6143962778746817
UBER,1543151,2022-05-05,Technology,0,0.6142826076561498
UPST,1647639,2022-11-09,Financial Services,0,0.6136219644454664
CSGP,1057352,2024-02-22,Real Estate,0,0.6128898054379486
VRSK,1442145,2023-08-02,Industrials,0,0.6128206272175283
PPG,79879,2024-02-15,Industrials,1,0.6118606646723802
AFL,4977,2022-08-02,Financial Services,0,0.6110108196526305
NRP,1171486,2023-11-03,Energy,1,0.6107231446763669
MTN,812011,2022-03-14,Communication Services,0,0.6101252684764197
VRSK,1442145,2022-02-22,Industrials,1,0.6094676887442978
VRSK,1442145,2023-11-01,Industrials,0,0.6086422107053119
SLB,87347,2022-01-26,Energy,0,0.6071105021609039
TXT,217346,2022-10-27,Consumer Cyclical,0,0.6047795906564258
ELV,1156039,2024-02-21,Healthcare,0,0.6037747080458494
EQIX,1101239,2023-10-27,Real Estate,0,0.6031377544396479
PTC,857005,2022-05-05,Technology,0,0.6026779866572979
KLAC,319201,2022-10-28,Technology,0,0.6026662781938409
EBAY,1065088,2023-07-27,Industrials,1,0.6026614732900254
AVB,915912,2023-11-03,Real Estate,0,0.6019891646483757
CVX,93410,2022-05-04,Energy,0,0.6013461341480628
HAL,45012,2023-04-26,Energy,1,0.601180949058912
UPST,1647639,2023-11-08,Financial Services,0,0.6011315046904903
FANG,1539838,2023-11-08,Energy,0,0.5999798721517217
KVUE,1944048,2023-11-03,Consumer Defensive,0,0.5995996463746034
DE,315189,2023-02-23,Industrials,1,0.5984361692429258
FSLR,1274494,2022-07-29,Technology,0,0.5972995175346808
IR,1699150,2023-05-05,Industrials,0,0.5968643349917554
ON,1097864,2023-02-06,Technology,0,0.5961192140089857
PH,76334,2022-02-04,Industrials,0,0.5953186669715294
DE,315189,2022-05-26,Industrials,0,0.5952220397681331
HAL,45012,2023-07-26,Energy,1,0.594714231114048
CARR,1783180,2023-02-07,Industrials,0,0.5936006945825555
ELV,1156039,2023-10-18,Healthcare,0,0.5935732214966188
NOC,1133421,2022-01-27,Industrials,0,0.5924507289180755
WAT,1000697,2023-02-27,Technology,1,0.5921925722048149
RGEN,730272,2024-11-18,Healthcare,0,0.5913129558893713
WDC,106040,2022-08-25,Technology,0,0.5904395061094688
MU,723125,2022-01-06,Technology,0,0.5895492103938925
TXT,217346,2023-04-27,Consumer Cyclical,0,0.5870475763296334
BR,1383312,2022-11-02,Industrials,0,0.5867758074107636
CIK0001282977,1282977,2022-05-06,Financial Services,0,0.5865838070044861
KVUE,1944048,2023-06-02,Consumer Defensive,0,0.5856332749450768
NRP,1171486,2022-03-15,Energy,1,0.5855158191891398
ELV,1156039,2022-10-19,Healthcare,0,0.5843111378361149
IQV,1478242,2023-11-01,Industrials,0,0.5836206551975105
NOC,1133421,2023-04-27,Industrials,1,0.582508524321965
PEP,77476,2023-04-25,Consumer Defensive,0,0.5822683240045123
IR,1699150,2022-11-04,Industrials,0,0.5821891758964421
TT,1466258,2022-05-04,Industrials,0,0.581818646340673
NEM,1164727,2022-07-25,Basic Materials,0,0.5815168830594037
BAX,10456,2022-02-23,Healthcare,0,0.5798117841825885
IPI,1421461,2023-08-03,Energy,0,0.5795403031608999
CIK0001085869,1085869,2022-08-04,Technology,1,0.5786665911200521
KBR,1357615,2022-04-28,Industrials,0,0.5776968060003524
NUE,73309,2022-02-28,Industrials,1,0.5771085131353468
GPN,1123360,2023-10-31,Industrials,0,0.5754383122874469
REG,910606,2022-08-05,Real Estate,0,0.5747579042338425
PEP,77476,2022-07-12,Consumer Defensive,1,0.5745168831673517
RGEN,730272,2022-02-17,Healthcare,1,0.5741682416270137
ELV,1156039,2023-04-19,Healthcare,0,0.573433461942806
CB,896159,2022-07-29,Financial Services,0,0.5732704346571633
WTW,1140536,2023-07-27,Financial Services,1,0.5730650574207208
VRSK,1442145,2022-05-03,Industrials,0,0.572583012666244
CINF,20286,2024-02-26,Financial Services,0,0.5725821638466162
DD,1666700,2024-02-15,Industrials,0,0.5723475099298262
FANG,1539838,2022-05-05,Energy,0,0.5704296100072369
SYK,310764,2022-04-29,Healthcare,0,0.5703726878086617
GPN,1123360,2024-02-14,Industrials,0,0.5701967455064706
GLW,24741,2023-04-28,Industrials,0,0.5701119958592352
LMT,936468,2022-01-25,Industrials,1,0.5699988096807481
IR,1699150,2022-08-05,Industrials,0,0.5696753648639012
CINF,20286,2022-10-31,Financial Services,1,0.5692850242171236
KVUE,1944048,2024-03-01,Consumer Defensive,0,0.5692571380548689
SYK,310764,2022-07-27,Healthcare,0,0.5670056586185153
ON,1097864,2022-02-14,Technology,0,0.5660393677018759
MMM,66740,2024-02-07,Industrials,0,0.5657656999909959
GPN,1123360,2022-10-31,Industrials,0,0.5657447078673442
PENN,921738,2022-11-03,Communication Services,0,0.565386521538962
HWM,4281,2022-10-31,Industrials,0,0.5644478561685153
CSX,277948,2023-02-15,Industrials,1,0.5643781237126363
PENN,921738,2024-02-22,Communication Services,0,0.5642982137249952
NEM,1164727,2022-11-01,Basic Materials,0,0.5607251581956232
LMT,936468,2023-04-18,Industrials,0,0.5604423699913675
INTU,896878,2024-02-22,Technology,0,0.5588496823547344
AFL,4977,2023-11-02,Financial Services,0,0.5586177085307371
AFL,4977,2023-08-02,Financial Services,0,0.558478349681866
CHD,313927,2022-07-29,Industrials,1,0.5576642437031541
DD,1666700,2022-08-04,Industrials,1,0.5571596791557923
ELV,1156039,2023-02-15,Healthcare,0,0.5567775423480144
LIN,1707925,2022-10-27,Basic Materials,0,0.5565289097947637
HUBB,48898,2023-02-09,Technology,1,0.55623251162859
IQV,1478242,2023-04-28,Industrials,0,0.5561472035710306
IQV,1478242,2023-08-01,Industrials,0,0.5559212073536531
EQIX,1101239,2022-02-18,Real Estate,0,0.5538716137903108
XYL,1524472,2022-05-04,Industrials,0,0.5534481900977709
NEM,1164727,2023-10-26,Basic Materials,0,0.5527898078135265
EQIX,1101239,2022-04-29,Real Estate,0,0.5512412383734963
CIK0001524741,1524741,2022-10-28,Energy,0,0.5507108529312755
UNH,731766,2022-02-15,Healthcare,1,0.5505990539862954
EQIX,1101239,2022-11-04,Real Estate,0,0.5475926832779531
MLM,916076,2024-02-23,Energy,1,0.5469642961541079
CIK0001524741,1524741,2023-04-28,Energy,0,0.5460080194332686
SYK,310764,2022-02-11,Healthcare,0,0.5454599843420267
CRM,1108524,2023-08-31,Technology,0,0.5452982261512515
CRM,1108524,2023-11-30,Technology,0,0.5446809370596687
EBAY,1065088,2022-11-03,Industrials,1,0.5441522590542586
WAT,1000697,2023-05-09,Technology,1,0.543107794717284
PSA,1393311,2023-02-21,Real Estate,1,0.5428850027461771
SLB,87347,2022-04-27,Energy,0,0.5412227402924145
EQIX,1101239,2023-08-04,Real Estate,0,0.539606169814818
IQV,1478242,2022-04-28,Industrials,0,0.5393691773930668
XYL,1524472,2023-05-04,Industrials,0,0.5385475762949227
TXT,217346,2023-02-16,Consumer Cyclical,0,0.5373012506230251
MKL,1096343,2022-11-01,Financial Services,1,0.5358038416176251
XOM,34088,2022-08-03,Energy,0,0.533505112581712
COST,909832,2024-03-13,Consumer Defensive,0,0.5331990632291334
DD,1666700,2022-11-08,Industrials,1,0.5314495532848478
KBR,1357615,2022-02-22,Industrials,0,0.5311987329459781
EBAY,1065088,2022-02-24,Industrials,0,0.530931581578177
EQIX,1101239,2022-07-29,Real Estate,0,0.5304118150008245
PENN,921738,2023-02-23,Communication Services,1,0.5290817335942589
IQV,1478242,2022-10-27,Industrials,0,0.5287793322341668
CARR,1783180,2024-02-06,Industrials,0,0.5287631033155391
CI,1739940,2023-08-03,Healthcare,0,0.5285713569476885
ECL,31462,2023-11-02,Basic Materials,0,0.5263733490746452
PSX,1534701,2022-04-29,Energy,0,0.5242575920492957
NFLX,1065280,2022-01-27,Communication Services,1,0.5237239059213806
PLTR,1321655,2022-02-24,Technology,0,0.5228130471130229
INTU,896878,2023-02-23,Technology,0,0.5225688482702934
FANG,1539838,2022-11-08,Energy,0,0.5212404725917646
HWM,4281,2023-05-02,Industrials,0,0.5210320893507127
NXPI,1413447,2022-05-03,Technology,0,0.5199309298430805
GLW,24741,2022-04-29,Industrials,0,0.5198508568267896
AXON,1069183,2022-02-25,Industrials,0,0.5197158046709157
COST,909832,2023-03-09,Consumer Defensive,0,0.5187628545031973
CINF,20286,2022-07-27,Financial Services,1,0.5186737341300692
MCO,1059556,2022-02-22,Financial Services,1,0.518631281790607
DXCM,1093557,2022-07-28,Healthcare,1,0.5184985465505075
TT,1466258,2023-05-03,Industrials,1,0.5177282174204066
INTU,896878,2023-11-28,Technology,0,0.516876314885175
WAT,1000697,2022-11-03,Technology,1,0.5158218850745451
SYF,1601712,2022-07-21,Financial Services,0,0.5149395584202873
HST,1070750,2023-02-22,Real Estate,1,0.5147330783777361
FANG,1539838,2023-05-03,Energy,0,0.5144976548181543
ABNB,1559720,2022-08-03,Consumer Cyclical,0,0.5136459878479139
IQV,1478242,2022-07-22,Industrials,0,0.5121509773896215
IR,1699150,2022-02-25,Industrials,0,0.509951281600763
IQV,1478242,2023-02-15,Industrials,0,0.5087426384749593
INTU,896878,2022-11-29,Technology,0,0.508186044536291
CIK0000890447,890447,2023-03-01,Utilities,0,0.5064274751980612
ROP,882835,2022-08-03,Technology,0,0.5052924782563782
HWM,4281,2022-05-03,Industrials,0,0.5047384291601722
VMC,1396009,2022-05-05,Energy,0,0.5035427269224897
ZS,1713683,2023-12-06,Technology,0,0.5032917257769279
TTD,1671933,2022-11-09,Technology,0,0.5030894223124198
PH,76334,2022-08-24,Industrials,0,0.5010380599440484
VMC,1396009,2022-02-25,Energy,0,0.500889790538923
XYL,1524472,2023-08-04,Industrials,0,0.5005773528005205
XYL,1524472,2022-02-25,Industrials,0,0.49861120452102986
HWM,4281,2022-08-04,Industrials,0,0.4985839537370948
TTD,1671933,2022-05-10,Technology,0,0.4976818974554923
TXT,217346,2022-07-28,Consumer Cyclical,0,0.49741941079363167
BRDS,1861449,2022-03-15,Consumer Cyclical,0,0.4973844543936855
AVGO,1730168,2022-03-10,Technology,0,0.49567234336688376
TXT,217346,2022-02-17,Consumer Cyclical,0,0.49545361756239603
CRM,1108524,2024-03-06,Technology,0,0.49341026467744104
CI,1739940,2024-02-29,Healthcare,0,0.49316027776866883
PSA,1393311,2022-11-01,Real Estate,1,0.49258579428991883
CIK0001403431,1403431,2022-03-02,Utilities,1,0.49121573314759065
GPN,1123360,2022-08-01,Industrials,0,0.4899161857353223
AXON,1069183,2023-11-07,Industrials,0,0.48927013179943657
PTC,857005,2023-02-09,Technology,0,0.4886891110068515
PTC,857005,2023-08-04,Technology,0,0.48804642683783606
TSCO,916365,2022-05-05,Consumer Cyclical,0,0.48736828846808256
CIK0000814549,814549,2022-11-09,Technology,0,0.4864867825916598
ORA,1296445,2023-02-24,Utilities,0,0.4830435898229217
VNO,899689,2024-02-12,Real Estate,0,0.48213893038206523
FANG,1539838,2024-02-22,Energy,0,0.48167380537542503
CVX,93410,2022-08-04,Energy,0,0.4806293135043387
VST,1692819,2023-03-01,Utilities,0,0.48017705658785126
ROP,882835,2023-08-03,Technology,0,0.4789827000738322
FANG,1539838,2022-08-03,Energy,0,0.47803870722966985
WAT,1000697,2022-05-05,Technology,0,0.4780186412513569
TTD,1671933,2022-08-09,Technology,0,0.47727247060001526
FANG,1539838,2023-08-03,Energy,0,0.47608273600047796
HWM,4281,2022-02-14,Industrials,0,0.4753881945928303
UAMY,101538,2023-11-13,Industrials,0,0.4753294328359927
PSX,1534701,2022-02-18,Energy,0,0.47488470376146513
GLW,24741,2022-02-14,Industrials,0,0.4731778267044004
DE,315189,2022-12-15,Industrials,1,0.4715731690853663
NSC,702165,2022-04-27,Industrials,0,0.47134698861145985
CIK0000814549,814549,2022-03-10,Technology,0,0.4700537587504293
HES,4447,2022-05-05,Industrials,0,0.4697088588988321
LMT,936468,2023-10-17,Industrials,0,0.469287252803497
SPGI,64040,2023-11-02,Financial Services,0,0.46907113687258817
BWA,908255,2024-02-08,Consumer Cyclical,0,0.46886383740118
COST,909832,2023-06-01,Consumer Defensive,0,0.4688009940365161
VRSK,1442145,2023-02-28,Industrials,0,0.467647365770541
MLM,916076,2023-02-24,Energy,0,0.4673356322503711
TSCO,916365,2023-04-27,Consumer Cyclical,0,0.46723269443411075
AFL,4977,2022-02-23,Financial Services,0,0.46717121253542704
FISV,798354,2023-07-27,Technology,0,0.4667896832826837
COST,909832,2022-12-29,Consumer Defensive,0,0.46622287099345017
GPN,1123360,2023-08-01,Industrials,0,0.46488930969679215
COST,909832,2022-03-10,Consumer Defensive,0,0.46472841805899995
BAX,10456,2022-10-27,Healthcare,1,0.46471339213420204
PEP,77476,2022-10-12,Consumer Defensive,1,0.4641692959930955
MDT,1613103,2022-03-03,Healthcare,0,0.46236564318641393
RTX,101829,2023-02-07,Industrials,0,0.46211161185387034
LIN,1707925,2023-02-28,Basic Materials,0,0.4618474139379593
LIN,1707925,2022-05-02,Basic Materials,0,0.4612751788234676
SPGI,64040,2023-07-27,Financial Services,0,0.4612041689982686
KBR,1357615,2024-02-20,Industrials,0,0.4607291101921487
AJG,354190,2022-11-02,Financial Services,0,0.4606902258505003
WAT,1000697,2024-02-27,Technology,1,0.4603744054459931
XYL,1524472,2023-10-31,Industrials,0,0.4601007465943251
BR,1383312,2022-02-01,Industrials,0,0.459664681371465
XYL,1524472,2023-02-24,Industrials,0,0.45885243200215886
UAMY,101538,2023-10-17,Industrials,0,0.45876157905979004
WKC,789460,2022-02-25,Consumer Cyclical,0,0.458483676396194
RDI,716634,2022-03-16,Communication Services,0,0.4583866149414266
VNO,899689,2023-02-13,Real Estate,0,0.4574831083449616
NDAQ,1120193,2023-08-02,Financial Services,0,0.4573395440350211
RTX,101829,2022-02-11,Industrials,0,0.45690761288708487
PEP,77476,2022-04-26,Consumer Defensive,1,0.4547105780327744
VNO,899689,2022-10-31,Real Estate,0,0.4546773762933608
GEHC,1932393,2023-10-31,Healthcare,0,0.4546196651435889
