experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__roa,roa,financial_ratio,0.0976907093376573,0.0976907093376573
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__net_income,net_income,accounting_fundamental,0.08595126771674433,0.08595126771674433
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.05141141755139365,0.05141141755139365
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.03210099351477894,0.03210099351477894
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.015437320093530835,0.015437320093530835
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.014632094437599113,0.014632094437599113
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.013070519271659442,0.013070519271659442
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.012898351389435897,0.012898351389435897
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__net_margin,net_margin,financial_ratio,0.01282149127675084,0.01282149127675084
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,cat__Sector_Financial Services,Sector_Financial Services,sector,0.01166467954368475,0.01166467954368475
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.009396111117342093,0.009396111117342093
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.009320607487528361,0.009320607487528361
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__missingindicator_total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.006819338042908902,0.006819338042908902
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.006227858070081549,0.006227858070081549
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.0058653363035599945,0.0058653363035599945
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.004939732177520495,0.004939732177520495
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__missingindicator_roa_lag1,roa_lag1,firm_trend,0.00492516663993455,0.00492516663993455
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.004529577227522382,0.004529577227522382
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.003931837092780904,0.003931837092780904
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.0036033679150322385,0.0036033679150322385
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,cat__Sector_Energy,Sector_Energy,sector,0.0033323169441503942,0.0033323169441503942
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.0032627429441195433,0.0032627429441195433
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0031892893011340132,0.0031892893011340132
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.0031419618302325103,0.0031419618302325103
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.0030219694620819064,0.0030219694620819064
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__roa_change_4obs,roa_change_4obs,firm_trend,0.002900872720917521,0.002900872720917521
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__missingindicator_capex,capex,accounting_fundamental,0.0028897032308804003,0.0028897032308804003
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.00273902432397281,0.00273902432397281
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.002599174385004608,0.002599174385004608
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__M2SL_yoy_pct,M2SL_yoy_pct,macro,0.0023912469379388413,0.0023912469379388413
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.0022533107325665427,0.0022533107325665427
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.002007068218814983,0.002007068218814983
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.001988910867468263,0.001988910867468263
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,cat__Sector_Industrials,Sector_Industrials,sector,0.001983537643996975,0.001983537643996975
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__INDPRO_yoy_pct,INDPRO_yoy_pct,macro,0.00184008403400341,0.00184008403400341
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0017568124880844652,0.0017568124880844652
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.0017327548590676898,0.0017327548590676898
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.0015889248782252415,0.0015889248782252415
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__PPIACO_yoy_pct,PPIACO_yoy_pct,macro,0.001230510508630035,0.001230510508630035
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__total_assets,total_assets,accounting_fundamental,3.961716569731052,-3.961716569731052
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__roa_lag1,roa_lag1,firm_trend,2.4381040796645355,2.4381040796645355
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,cat__Sector_Agriculture,Sector_Agriculture,sector,2.392021002817301,-2.392021002817301
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,2.0890967901915105,-2.0890967901915105
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,1.940016177082427,-1.940016177082427
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Defensive,Sector_Consumer Defensive,sector,1.8689439664445382,-1.8689439664445382
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Discretionary,Sector_Consumer Discretionary,sector,1.6977881895831897,1.6977881895831897
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,1.5654341849330535,1.5654341849330535
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,1.489053138356858,1.489053138356858
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__roa,roa,financial_ratio,1.3220691575547237,1.3220691575547237
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__GDPC1,GDPC1,macro,1.29726281782332,1.29726281782332
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,1.1026273123995913,-1.1026273123995913
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,1.0077401286607568,-1.0077401286607568
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.9376505842284196,0.9376505842284196
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,0.9149822294314901,-0.9149822294314901
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.8572975588790143,0.8572975588790143
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.8421085126873733,-0.8421085126873733
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.7443308361699086,0.7443308361699086
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__PAYEMS,PAYEMS,macro,0.7442522292962149,-0.7442522292962149
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.6957410214874494,-0.6957410214874494
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.682460908589645,-0.682460908589645
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.6464539885572268,-0.6464539885572268
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,cat__Sector_Utilities,Sector_Utilities,sector,0.6142692434093312,-0.6142692434093312
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.5754743174887236,-0.5754743174887236
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.5753073414234234,-0.5753073414234234
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.5640804121419717,0.5640804121419717
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__BUSLOANS,BUSLOANS,macro,0.563789962889973,-0.563789962889973
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_assets,cash_assets,financial_ratio,0.5525054011706364,0.5525054011706364
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__T10Y3M,T10Y3M,macro,0.5332316554646046,0.5332316554646046
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_equivalents_growth_4obs,cash_equivalents_growth_4obs,firm_trend,0.5149580275961463,0.5149580275961463
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.5113168127317888,0.5113168127317888
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.5039036029116418,0.5039036029116418
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.4615824587589352,-0.4615824587589352
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.4342004213931805,0.4342004213931805
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.4317166961800156,0.4317166961800156
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.42750432962385504,0.42750432962385504
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.41343451929187874,-0.41343451929187874
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__M2SL,M2SL,macro,0.39316714192663804,-0.39316714192663804
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.388364310476344,0.388364310476344
test_target_tweaks4,success_sector_quality_next_4obs,logistic_l2,all_features,42,cat__Sector_Technology,Sector_Technology,sector,0.38044215093007056,-0.38044215093007056
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.06163250507432325,0.06163250507432325
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.0579252698228368,0.0579252698228368
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.056444356832064314,0.056444356832064314
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.055576720983099084,0.055576720983099084
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.05428138792363986,0.05428138792363986
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__roa,roa,financial_ratio,0.053913515185156614,0.053913515185156614
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.04928250757975794,0.04928250757975794
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.03838295043110805,0.03838295043110805
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.0381860941914129,0.0381860941914129
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.03596016642236526,0.03596016642236526
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.0343081965847722,0.0343081965847722
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.020178156790449896,0.020178156790449896
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__net_margin,net_margin,financial_ratio,0.016600289608427427,0.016600289608427427
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.016294268175485436,0.016294268175485436
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.0161845034625005,0.0161845034625005
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.016117503718871152,0.016117503718871152
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__net_income,net_income,accounting_fundamental,0.014193095957199454,0.014193095957199454
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.012211230754560024,0.012211230754560024
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.011536508344674498,0.011536508344674498
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.010913356329773057,0.010913356329773057
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.010418799024715809,0.010418799024715809
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.010344704596211098,0.010344704596211098
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.010155286563060856,0.010155286563060856
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.009581888411496143,0.009581888411496143
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.009289272942729953,0.009289272942729953
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.008693795116084027,0.008693795116084027
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.008580238841038576,0.008580238841038576
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.008498963385083555,0.008498963385083555
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.008267356065189031,0.008267356065189031
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.008025450789853436,0.008025450789853436
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__capex,capex,accounting_fundamental,0.006986936698218286,0.006986936698218286
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.006731434425231332,0.006731434425231332
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.006463118353574639,0.006463118353574639
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.0057645308840309425,0.0057645308840309425
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__gross_margin,gross_margin,financial_ratio,0.005453242466518854,0.005453242466518854
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.00524459366869533,0.00524459366869533
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.005109361471572353,0.005109361471572353
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.004806700087570342,0.004806700087570342
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.004579125664509287,0.004579125664509287
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,42,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.004253812806036579,0.004253812806036579
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.07608570945777769,0.07608570945777769
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.059663170968846393,0.059663170968846393
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.055368419473060045,0.055368419473060045
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.05466778441491006,0.05466778441491006
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.052540789981724005,0.052540789981724005
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__roa,roa,financial_ratio,0.051750057184905406,0.051750057184905406
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.04921970519950695,0.04921970519950695
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.04020284754228483,0.04020284754228483
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.03158678374278189,0.03158678374278189
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.030966973171256046,0.030966973171256046
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.03041083898589795,0.03041083898589795
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.019116395977669336,0.019116395977669336
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.018555153178161966,0.018555153178161966
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__net_margin,net_margin,financial_ratio,0.01730127887656695,0.01730127887656695
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.015519157518342458,0.015519157518342458
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.014834714834764532,0.014834714834764532
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__net_income,net_income,accounting_fundamental,0.014558767973420128,0.014558767973420128
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.012442896072616035,0.012442896072616035
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.011994638375941375,0.011994638375941375
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.011384969155325858,0.011384969155325858
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.011309005550994353,0.011309005550994353
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.011280500944301936,0.011280500944301936
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.00976521954254622,0.00976521954254622
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.00965243742648598,0.00965243742648598
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.009399847560041698,0.009399847560041698
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.009313302616052097,0.009313302616052097
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.009296643788983056,0.009296643788983056
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.00914125568181585,0.00914125568181585
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,cat__Sector_Financial Services,Sector_Financial Services,sector,0.008512329431400059,0.008512329431400059
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.007781358159266409,0.007781358159266409
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0073024825656131925,0.0073024825656131925
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.006555021862509522,0.006555021862509522
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__capex,capex,accounting_fundamental,0.006224511883613961,0.006224511883613961
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.005398891334701802,0.005398891334701802
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__gross_margin,gross_margin,financial_ratio,0.005123015089977335,0.005123015089977335
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.004887338943338241,0.004887338943338241
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.004777896990500224,0.004777896990500224
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.004754692069803175,0.004754692069803175
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.004700101679798262,0.004700101679798262
test_target_tweaks4,success_sector_quality_next_4obs,random_forest,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.004510178968005377,0.004510178968005377
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.2726617576184161,0.2726617576184161
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.16487674149324769,0.16487674149324769
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.1564481030980892,0.1564481030980892
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.09505247315726122,0.09505247315726122
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.08045927107229281,0.08045927107229281
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.05103788365091766,0.05103788365091766
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.034240292380603866,0.034240292380603866
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.030168740694162584,0.030168740694162584
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.023094587652571292,0.023094587652571292
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.01594368014066651,0.01594368014066651
