ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
TBRG,1169445,2022-03-15,Technology,0,0.5651267586980552
KBR,1357615,2022-08-02,Industrials,0,0.561917871504321
WTW,1140536,2023-10-26,Financial Services,0,0.5565046612600417
MKL,1096343,2023-04-26,Financial Services,1,0.555476514736432
VRSK,1442145,2023-02-28,Industrials,1,0.5535462948501115
HSY,47111,2022-07-28,Industrials,1,0.5509667161808676
FISV,798354,2022-10-28,Technology,0,0.5508454928227258
CIK0000075208,75208,2022-05-09,Industrials,0,0.548568585875299
PLTR,1321655,2022-02-24,Technology,0,0.5483673816478
CPRT,900075,2022-03-03,Industrials,0,0.5451685286423671
CPRT,900075,2022-05-25,Industrials,0,0.5451685286423671
SPGI,64040,2022-05-04,Financial Services,1,0.5449586809542386
VMC,1396009,2022-05-05,Energy,1,0.5404524472687348
CIK0001110805,1110805,2022-02-24,Industrials,0,0.5392096658029807
CNC,1071739,2023-10-24,Financial Services,0,0.5383348791830135
AMZN,1018724,2023-10-27,Consumer Cyclical,0,0.5379470203203154
FDP,1047340,2023-05-03,Agriculture,0,0.5377686748372802
RGEN,730272,2022-11-01,Healthcare,0,0.5376777907855796
TBRG,1169445,2022-11-07,Technology,0,0.5371904492444102
IVZ,914208,2023-10-31,Financial Services,0,0.5371186110462045
SPGI,64040,2022-02-08,Financial Services,1,0.5357485560937708
UPST,1647639,2022-05-10,Financial Services,0,0.5353859831305997
EQIX,1101239,2022-04-29,Real Estate,0,0.5353147194431944
FIS,1136893,2022-05-03,Technology,0,0.5352085022003665
HST,1070750,2022-05-06,Real Estate,0,0.5351635453664187
HAL,45012,2022-10-26,Energy,0,0.5316391636971853
KTOS,1069258,2023-05-03,Communication Services,0,0.5287729715867431
KEYS,1601046,2024-03-05,Technology,0,0.5257971578274511
HAL,45012,2023-10-25,Energy,0,0.5255074194581194
CVS,64803,2023-11-01,Healthcare,0,0.5251988269679805
KIM,879101,2024-02-26,Real Estate,0,0.5237751730908072
GEHC,1932393,2024-02-06,Healthcare,0,0.5233625703987109
RGEN,730272,2023-05-02,Healthcare,0,0.523041681075478
KDP,1418135,2022-02-24,Consumer Defensive,1,0.5195433310027694
KMI,1506307,2023-07-21,Energy,0,0.5187769236471644
TBRG,1169445,2023-03-16,Technology,0,0.5182969865368207
TSCO,916365,2023-11-09,Consumer Cyclical,0,0.5182121762152929
CRM,1108524,2023-06-01,Technology,0,0.5179458622227706
WAB,943452,2023-04-26,Consumer Cyclical,0,0.5158956217601388
SPGI,64040,2023-02-10,Financial Services,1,0.5150840202379119
PYPL,1633917,2022-11-04,Financial Services,0,0.5125003776014291
CIK0001364742,1364742,2022-08-05,Financial Services,1,0.5116399439643177
FISV,798354,2023-04-26,Technology,0,0.5099078366775641
ODFL,878927,2023-11-06,Industrials,0,0.5088701965010053
ODFL,878927,2022-11-03,Industrials,0,0.507729966739044
KMI,1506307,2024-02-20,Energy,0,0.507621336036733
CIK0000890447,890447,2023-11-07,Utilities,0,0.5048441142465353
LGND,886163,2023-02-28,Healthcare,1,0.5032579053457221
CRM,1108524,2022-08-25,Technology,0,0.502576128102831
VST,1692819,2023-03-01,Utilities,0,0.501626003157064
FIS,1136893,2022-02-23,Technology,0,0.5009157907156003
CARR,1783180,2024-02-06,Industrials,0,0.5004989707406299
RGEN,730272,2022-08-02,Healthcare,0,0.49914368566212575
FISV,798354,2023-10-25,Technology,0,0.49681724162018503
IDXX,874716,2023-11-01,Healthcare,1,0.49571721863602475
MRVL,1835632,2022-05-27,Technology,0,0.49563137406372143
MKL,1096343,2022-02-18,Financial Services,0,0.494130091531343
EQIX,1101239,2022-02-18,Real Estate,0,0.49357982344165563
CNC,1071739,2022-10-25,Financial Services,0,0.49346751736280814
TTD,1671933,2023-02-15,Technology,1,0.49006050476362334
IR,1699150,2022-05-06,Industrials,0,0.48934849344582665
UAMY,101538,2023-11-13,Industrials,0,0.48836414092728436
EQIX,1101239,2023-08-04,Real Estate,0,0.4866433963986125
LIN,1707925,2022-02-28,Basic Materials,1,0.48643885989269764
FSLR,1274494,2023-07-27,Technology,1,0.4860209505585415
ODFL,878927,2022-08-03,Industrials,0,0.48247354121023156
CRM,1108524,2022-12-01,Technology,0,0.4779912058615129
KHC,1637459,2022-02-17,Consumer Defensive,0,0.47781945332978826
RGEN,730272,2023-02-22,Healthcare,0,0.4752071740158505
LGND,886163,2023-08-09,Healthcare,0,0.4749994321355498
BWA,908255,2023-02-09,Consumer Cyclical,0,0.47441795418129357
APP,1751008,2022-03-11,Technology,0,0.47441480075187126
PTON,1639825,2023-08-23,Industrials,0,0.4727158791401391
HAL,45012,2022-04-22,Energy,0,0.47233142540391954
GM,1467858,2023-10-24,Consumer Cyclical,0,0.472109346934326
TTWO,946581,2023-05-26,Communication Services,0,0.47090897817955873
EQR,906107,2023-02-16,Real Estate,0,0.469599645400658
CRM,1108524,2022-02-24,Technology,0,0.4687824386232033
MMM,66740,2024-02-07,Industrials,0,0.46725402065853844
CIK0001110805,1110805,2022-11-08,Industrials,0,0.46541047527335216
ECL,31462,2023-05-04,Basic Materials,1,0.4603064075174321
CNC,1071739,2023-04-25,Financial Services,0,0.4593549594863131
QCOM,804328,2022-04-27,Technology,0,0.4574217258846997
TTWO,946581,2022-08-09,Communication Services,0,0.4540507786527683
CNC,1071739,2024-02-20,Financial Services,1,0.4508619637536351
DLR,1297996,2023-02-27,Real Estate,0,0.44752291304173886
CIK0000075208,75208,2023-05-08,Industrials,1,0.44732617424781096
EBAY,1065088,2023-11-08,Industrials,1,0.44665079686692394
PLTR,1321655,2023-11-03,Technology,0,0.4435518894358605
ELME,104894,2022-02-18,Real Estate,0,0.4397520291572736
EQIX,1101239,2023-02-17,Real Estate,0,0.4393093063024757
BIIB,875045,2022-07-20,Healthcare,0,0.4371809408419445
MTN,812011,2023-03-09,Communication Services,0,0.4346113755597051
CRM,1108524,2022-06-01,Technology,0,0.4317882116124872
NRP,1171486,2023-11-03,Energy,0,0.42924781406135604
EQT,33213,2022-02-10,Energy,0,0.428399206080785
VST,1692819,2022-02-25,Utilities,0,0.42782246840498517
WM,823768,2022-02-15,Industrials,0,0.42719942939930683
KBR,1357615,2023-11-02,Industrials,1,0.4261720895902347
IQV,1478242,2022-04-28,Industrials,0,0.42547175876331456
IPI,1421461,2022-11-03,Energy,0,0.42472700676294206
BR,1383312,2022-08-12,Industrials,0,0.42457120471027726
BAX,10456,2024-02-08,Healthcare,0,0.42439816606349695
WTW,1140536,2023-07-27,Financial Services,0,0.4226136771410846
CIK0000912752,912752,2022-08-09,Communication Services,0,0.42240351421136335
DLR,1297996,2022-11-04,Real Estate,0,0.42232073639948337
HSY,47111,2022-02-18,Industrials,1,0.421212516756211
BAX,10456,2022-04-28,Healthcare,0,0.4197656905145185
NRP,1171486,2023-08-04,Energy,0,0.41973397149801356
WM,823768,2022-04-26,Industrials,0,0.41916806912328564
CIK0001524741,1524741,2022-07-29,Energy,0,0.4191471446722395
KMI,1506307,2022-02-07,Energy,0,0.418982979382328
UBER,1543151,2023-02-21,Technology,0,0.4183069423685173
CMG,1058090,2023-02-09,Consumer Cyclical,1,0.4178807858824554
CIK0000867773,867773,2023-12-18,Technology,0,0.4177757568506437
AVT,8858,2023-08-18,Consumer Cyclical,1,0.416462844984452
KHC,1637459,2022-04-28,Consumer Defensive,0,0.41608513720593615
FIS,1136893,2023-11-07,Technology,0,0.41464026775415513
TTD,1671933,2023-05-10,Technology,1,0.413048436199752
RGEN,730272,2023-08-02,Healthcare,0,0.4121314688179099
WAB,943452,2024-02-14,Consumer Cyclical,1,0.4120109503494135
IPI,1421461,2023-05-04,Energy,0,0.41153721854128156
BR,1383312,2023-05-02,Industrials,1,0.4080530795072728
CVS,64803,2023-05-03,Healthcare,0,0.40788706738306146
CIK0000075208,75208,2023-08-07,Industrials,0,0.4069388890440908
RGEN,730272,2022-04-27,Healthcare,0,0.4056633979088129
PLTR,1321655,2023-05-09,Technology,0,0.40462327780415497
FIS,1136893,2024-02-26,Technology,0,0.4043733591054539
EA,712515,2022-05-25,Communication Services,1,0.4040774142209361
UPST,1647639,2023-02-16,Financial Services,0,0.4022520566811117
CIK0001110805,1110805,2023-05-05,Industrials,0,0.398047137599774
IPI,1421461,2023-08-03,Energy,0,0.39588757329107077
AXON,1069183,2022-11-09,Industrials,0,0.3957215503336084
CNC,1071739,2023-02-21,Financial Services,0,0.39556000991503254
GPN,1123360,2023-02-17,Industrials,0,0.3948251341176227
KHC,1637459,2023-11-01,Consumer Defensive,0,0.39482444645982306
WAT,1000697,2023-11-07,Technology,0,0.3942162415514352
CIK0001110805,1110805,2022-08-05,Industrials,0,0.39279564307585024
MSTR,1050446,2022-02-16,Technology,0,0.39245968044912777
TSCO,916365,2022-08-04,Consumer Cyclical,0,0.3915725758900895
ODFL,878927,2022-05-04,Industrials,0,0.3903341276281232
UAMY,101538,2023-10-17,Industrials,0,0.3903059681292259
ODFL,878927,2023-05-08,Industrials,0,0.38999725024526855
EQIX,1101239,2023-05-05,Real Estate,0,0.3893942314493015
NVAX,1000694,2022-03-01,Healthcare,0,0.3890426651500238
PTC,857005,2022-02-07,Technology,0,0.38833988646685985
LGND,886163,2022-08-09,Healthcare,0,0.3881920672298548
MTN,812011,2022-09-28,Communication Services,0,0.38751117485173264
IPI,1421461,2023-03-07,Energy,0,0.3865145417943649
CIK0000867773,867773,2022-02-25,Technology,0,0.3859270762283428
GM,1467858,2023-04-25,Consumer Cyclical,0,0.3857019068680466
TTWO,946581,2022-11-08,Communication Services,0,0.38449747362347547
KMI,1506307,2022-10-21,Energy,1,0.38366887921062476
LGND,886163,2023-05-08,Healthcare,1,0.38315904938175716
EQT,33213,2022-04-28,Energy,0,0.379551109669554
WDAY,1327811,2022-11-29,Technology,0,0.3783899061727658
MKL,1096343,2023-11-01,Financial Services,1,0.37715736269167893
CIK0000073088,73088,2022-04-29,Utilities,0,0.3763863562577807
HAL,45012,2022-07-22,Energy,0,0.3759546479839166
VRSK,1442145,2023-11-01,Industrials,0,0.3755920209246737
PTEN,889900,2023-07-17,Energy,0,0.37369946302279156
ORA,1296445,2024-02-23,Utilities,0,0.37204901637984306
SO,92122,2022-10-27,Utilities,0,0.3707093974863701
FISV,798354,2023-02-23,Technology,0,0.3702384170632188
MPC,1510295,2022-02-24,Energy,1,0.36948312174833114
FDP,1047340,2024-02-26,Agriculture,1,0.36866327008012584
LGND,886163,2023-11-09,Healthcare,0,0.3684793071441964
GME,1326380,2024-03-26,Consumer Cyclical,0,0.3677878284131687
BAX,10456,2022-10-27,Healthcare,0,0.36621472974919644
BKNG,1075531,2023-02-23,Consumer Cyclical,0,0.36469737459755175
PLTR,1321655,2024-02-20,Technology,1,0.3627727375553896
HAL,45012,2023-04-26,Energy,0,0.3621750590429235
NEE,753308,2023-11-07,Utilities,0,0.36179137102768505
CRM,1108524,2022-02-24,Technology,0,0.3603273706718844
CIK0000898770,898770,2022-02-02,Utilities,0,0.35997940142016466
CRM,1108524,2022-03-11,Technology,0,0.35708407439631473
CVS,64803,2024-02-07,Healthcare,0,0.35565066384311533
CVS,64803,2023-02-08,Healthcare,0,0.35535170939285726
KHC,1637459,2023-02-16,Consumer Defensive,0,0.35391325242369137
KHC,1637459,2022-10-27,Consumer Defensive,0,0.35391325242369137
MKL,1096343,2022-04-26,Financial Services,0,0.35330323560616267
CVS,64803,2022-02-09,Healthcare,0,0.35240673687562857
KHC,1637459,2023-08-02,Consumer Defensive,0,0.35106127803603276
CIK0001110805,1110805,2023-08-04,Industrials,0,0.3507286520462036
FISV,798354,2022-02-24,Technology,0,0.35041597147154424
CRM,1108524,2023-03-08,Technology,0,0.3498072932000105
QCOM,804328,2022-02-02,Technology,0,0.3489594784882151
RGEN,730272,2023-10-31,Healthcare,0,0.34876539523029737
SO,92122,2022-07-28,Utilities,0,0.348415775156749
BAX,10456,2022-07-28,Healthcare,0,0.34808258123703273
DDOG,1561550,2024-02-23,Technology,0,0.347023718659121
NOW,1373715,2022-10-27,Technology,1,0.34616768731657177
EXC,1109357,2023-11-02,Utilities,0,0.34601818088261754
NOW,1373715,2024-01-25,Technology,1,0.345987384449736
TSCO,916365,2023-08-10,Consumer Cyclical,0,0.34498133763504535
GM,1467858,2024-01-30,Consumer Cyclical,0,0.3446810799122062
MMM,66740,2023-10-24,Industrials,0,0.34359308786442583
CIK0000350868,350868,2023-08-08,Industrials,0,0.34296842624851387
RGEN,730272,2024-11-18,Healthcare,0,0.34202438812592106
RGEN,730272,2024-11-18,Healthcare,0,0.34172419396567194
WDC,106040,2023-05-10,Technology,0,0.3404454046480206
AMZN,1018724,2023-08-04,Consumer Cyclical,0,0.33863629626846264
SO,92122,2023-11-02,Utilities,0,0.3378868082245252
WDAY,1327811,2023-11-28,Technology,0,0.3363595012167301
UPST,1647639,2022-11-09,Financial Services,0,0.3350189193989216
ODFL,878927,2023-02-22,Industrials,0,0.33414240043502874
CIK0000890447,890447,2022-11-08,Utilities,0,0.3323562042869907
CIK0001223389,1223389,2023-06-01,Consumer Cyclical,0,0.3321067713245397
WBD,1437107,2022-11-04,Communication Services,0,0.3302374955653827
IQV,1478242,2022-07-22,Industrials,0,0.32799400241936083
HAL,45012,2023-02-07,Energy,0,0.32509667740810116
GEHC,1932393,2023-04-25,Healthcare,0,0.32410141873207354
WDAY,1327811,2024-03-08,Technology,0,0.3225704850798629
MRVL,1835632,2022-08-26,Technology,0,0.32089461962011523
AEP,4904,2022-10-27,Utilities,0,0.3199258088575409
CIK0000073088,73088,2022-07-28,Utilities,0,0.3188625062118469
QCOM,804328,2022-11-02,Technology,1,0.318562587507158
NOW,1373715,2022-04-28,Technology,0,0.31516052619675855
DLR,1297996,2022-02-25,Real Estate,0,0.3149208600764101
MRVL,1835632,2024-03-13,Technology,0,0.3146843790445904
MDLZ,1103982,2024-02-02,Consumer Defensive,1,0.3126765004762501
NEE,753308,2023-04-26,Utilities,0,0.31119979002766257
KBR,1357615,2023-02-17,Industrials,0,0.31060465309876784
FIS,1136893,2023-05-02,Technology,0,0.3085379443379987
GME,1326380,2024-09-10,Consumer Cyclical,0,0.3080048953823484
NRP,1171486,2024-03-07,Energy,0,0.3077893358389196
EQR,906107,2023-04-28,Real Estate,0,0.3071375424056279
CIK0000350868,350868,2023-11-09,Industrials,0,0.30584644809681066
NRP,1171486,2023-05-04,Energy,0,0.3050763345026043
FIS,1136893,2023-02-27,Technology,0,0.3036819835575868
CNC,1071739,2022-04-26,Financial Services,0,0.3029799026262326
CVS,64803,2023-08-02,Healthcare,0,0.30275130764000785
MKL,1096343,2022-08-02,Financial Services,0,0.3013115983719661
HAL,45012,2023-07-26,Energy,0,0.30072634605198134
FIS,1136893,2023-08-02,Technology,0,0.29921517317598084
IDXX,874716,2023-05-02,Healthcare,1,0.29721386079302886
WDAY,1327811,2023-08-24,Technology,0,0.2948846896962762
APP,1751008,2023-02-28,Technology,1,0.2942294983805437
NCRRP,70866,2024-03-14,Technology,0,0.29333502961668256
PH,76334,2024-02-06,Industrials,0,0.2930900776960481
DLR,1297996,2023-08-04,Real Estate,0,0.29075723160562605
AEP,4904,2022-04-28,Utilities,0,0.2898213540742518
PYPL,1633917,2023-11-02,Financial Services,1,0.2897505384422355
MKL,1096343,2022-11-01,Financial Services,0,0.28777054017081444
AEP,4904,2022-07-27,Utilities,0,0.28637928977870186
NOW,1373715,2022-07-28,Technology,1,0.2862040740039591
PPG,79879,2023-10-19,Industrials,0,0.2850506153058637
VRSK,1442145,2023-08-02,Industrials,0,0.28303817674895504
AXON,1069183,2023-02-28,Industrials,1,0.27950171922451716
ABT,1800,2022-02-18,Healthcare,0,0.2770781057003537
ZTS,1555280,2022-11-03,Healthcare,0,0.2759921267497805
UNP,100885,2022-10-20,Industrials,0,0.2759783375298169
D,715957,2023-08-04,Utilities,0,0.2750738866866651
EQR,906107,2024-02-15,Real Estate,0,0.27470066149819516
VRSK,1442145,2023-05-03,Industrials,1,0.2744903246441641
MRVL,1835632,2023-03-09,Technology,0,0.2738650499991341
CIK0000073088,73088,2023-02-17,Utilities,0,0.2737795825704238
PTEN,889900,2022-02-16,Energy,0,0.272560750349327
CNC,1071739,2022-07-26,Financial Services,0,0.2716419518515207
CIK0000890447,890447,2023-03-01,Utilities,0,0.2709313316003566
WDAY,1327811,2023-05-25,Technology,0,0.27035471941955314
PYPL,1633917,2023-02-10,Financial Services,0,0.270026733190056
WDC,106040,2023-11-07,Technology,0,0.26846523578945003
PTEN,889900,2022-10-31,Energy,0,0.2684650659274627
GM,1467858,2023-07-25,Consumer Cyclical,0,0.2673186461122461
EXC,1109357,2022-05-09,Utilities,0,0.26671449903097366
ABNB,1559720,2022-02-25,Consumer Cyclical,0,0.26649907093130915
FSLR,1274494,2023-02-28,Technology,1,0.26564574009703473
RGEN,730272,2024-11-18,Healthcare,0,0.2654538272390456
LGND,886163,2022-05-09,Healthcare,0,0.26427657429499574
GME,1326380,2023-03-28,Consumer Cyclical,0,0.26420629292025244
IQV,1478242,2023-04-28,Industrials,0,0.26366684032439325
HSY,47111,2023-02-17,Industrials,1,0.2636258996405453
WKC,789460,2023-07-28,Consumer Cyclical,0,0.2623219780722214
FISV,798354,2024-02-22,Technology,0,0.2608308729559095
DLR,1297996,2023-05-04,Real Estate,0,0.26040018742053694
AEP,4904,2023-11-02,Utilities,0,0.2600934826813288
GM,1467858,2022-10-25,Consumer Cyclical,0,0.2600845074357483
EXC,1109357,2023-08-02,Utilities,0,0.2598593265047787
WKC,789460,2022-07-29,Consumer Cyclical,0,0.25864560091140126
NOW,1373715,2022-02-03,Technology,0,0.2569337780005381
DASH,1792789,2023-08-02,Technology,0,0.2566408681602684
ZTS,1555280,2022-02-15,Healthcare,0,0.25510793757510364
PYPL,1633917,2022-04-28,Financial Services,0,0.2545540364891009
HES,4447,2022-11-03,Industrials,0,0.2544172702820846
TSCO,916365,2022-05-05,Consumer Cyclical,1,0.25403287458529666
UPST,1647639,2022-02-18,Financial Services,0,0.25314779914657226
ZTS,1555280,2024-02-13,Healthcare,0,0.2531086479742254
IPI,1421461,2022-08-05,Energy,0,0.2523293357780356
EQR,906107,2022-10-28,Real Estate,0,0.2522970390321788
DASH,1792789,2022-11-04,Technology,0,0.2522933390888524
PLTR,1321655,2022-08-08,Technology,0,0.252036020399011
WBD,1437107,2023-02-24,Communication Services,0,0.25143122382064126
EXC,1109357,2024-02-21,Utilities,0,0.2507792964056564
WDAY,1327811,2023-02-27,Technology,0,0.2502046176814555
AEP,4904,2023-02-23,Utilities,0,0.24954365723175212
WM,823768,2023-10-25,Industrials,0,0.24940637670218663
APP,1751008,2022-11-10,Technology,0,0.24915908757636215
D,715957,2023-05-05,Utilities,0,0.24886242432433997
BR,1383312,2024-02-01,Industrials,1,0.24827421177148518
WDAY,1327811,2022-08-25,Technology,0,0.24798442533148965
LGND,886163,2022-11-08,Healthcare,0,0.24701233158495975
PPG,79879,2023-07-21,Industrials,0,0.2457236345737035
DASH,1792789,2023-02-27,Technology,0,0.24473937601965837
PPG,79879,2022-10-20,Industrials,0,0.24383766282894198
TSCO,916365,2024-02-23,Consumer Cyclical,0,0.24362140900991522
BMY,14272,2023-04-27,Healthcare,0,0.24352254051249
ZTS,1555280,2022-08-04,Healthcare,0,0.24318036479281252
KLAC,319201,2022-01-28,Technology,0,0.24211474989307313
KHC,1637459,2023-05-03,Consumer Defensive,0,0.2385249675552303
AMT,1053507,2022-02-25,Real Estate,0,0.23832231119779956
KHC,1637459,2022-07-28,Consumer Defensive,0,0.23814836990778976
BMY,14272,2023-07-27,Healthcare,0,0.23761242148244263
CIK0001403431,1403431,2022-03-02,Utilities,1,0.23759934299667745
TTWO,946581,2023-08-09,Communication Services,0,0.23702920899958255
WDC,106040,2024-02-12,Technology,0,0.23571655425014637
MPC,1510295,2022-05-03,Energy,1,0.23526369067677685
EBAY,1065088,2022-02-24,Industrials,0,0.235024614179099
HES,4447,2022-08-04,Industrials,0,0.23439035181984988
TSCO,916365,2023-04-27,Consumer Cyclical,0,0.2327720161963568
ZTS,1555280,2023-11-02,Healthcare,0,0.2327036595359952
CME,1156375,2023-11-01,Financial Services,0,0.23251803119222741
UBER,1543151,2023-08-02,Technology,0,0.23221488671122759
RGEN,730272,2024-02-22,Healthcare,0,0.23217506976475866
CIK0000867773,867773,2022-11-08,Technology,0,0.2320763348352224
PPG,79879,2023-02-16,Industrials,0,0.2317513773850853
DDOG,1561550,2022-05-06,Technology,0,0.2305813828483815
PPG,79879,2024-02-15,Industrials,0,0.2305644623323399
BMY,14272,2022-02-09,Healthcare,0,0.23048722414695644
CIK0000867773,867773,2023-05-03,Technology,0,0.23032929396077148
EXC,1109357,2022-08-03,Utilities,0,0.22965466624469885
DASH,1792789,2023-11-01,Technology,0,0.2287166757083288
DDOG,1561550,2023-11-07,Technology,0,0.22606727666266746
CIK0000073088,73088,2022-10-25,Utilities,0,0.2241175179684527
PLTR,1321655,2023-08-08,Technology,0,0.22408124170919064
BMY,14272,2023-02-14,Healthcare,0,0.22387548888884773
PH,76334,2023-02-07,Industrials,0,0.22384566308216972
SLB,87347,2022-10-26,Energy,0,0.22325918233110068
CNC,1071739,2022-02-22,Financial Services,0,0.22274603051491493
CIK0000075208,75208,2022-11-03,Industrials,0,0.2226381543751827
TTWO,946581,2023-11-09,Communication Services,0,0.2221393618705004
WDC,106040,2023-08-22,Technology,0,0.22187972157232816
WBD,1437107,2023-05-05,Communication Services,0,0.22184969166643725
BMY,14272,2023-10-26,Healthcare,0,0.22134038898133393
ELME,104894,2022-04-28,Real Estate,0,0.2211200762608348
PTON,1639825,2022-09-07,Industrials,0,0.22111555464422789
PTRA,1820630,2022-03-14,Consumer Cyclical,0,0.2207667105311427
WM,823768,2023-07-26,Industrials,0,0.21837585260557282
WBD,1437107,2023-08-03,Communication Services,0,0.2183398954369425
ELME,104894,2022-07-29,Real Estate,0,0.21831264696099476
GME,1326380,2024-06-11,Consumer Cyclical,0,0.21829190243287658
GM,1467858,2022-07-26,Consumer Cyclical,0,0.21811072272289647
UAMY,101538,2023-07-18,Industrials,0,0.21726099506516924
COP,1163165,2023-02-16,Energy,0,0.21692216555247634
WBD,1437107,2023-11-08,Communication Services,0,0.21614103669124834
PLTR,1321655,2022-11-07,Technology,0,0.2160887016893227
TTWO,946581,2024-02-09,Communication Services,0,0.21565489788327405
CIK0001110805,1110805,2022-05-06,Industrials,0,0.21395181540431785
ZTS,1555280,2022-05-05,Healthcare,0,0.2136640860569677
VST,1692819,2022-11-04,Utilities,0,0.21243393974747152
GME,1326380,2023-09-06,Consumer Cyclical,0,0.21211714115492183
AEP,4904,2023-05-04,Utilities,0,0.21187679583536734
WM,823768,2024-02-13,Industrials,0,0.21174671798748393
KTOS,1069258,2024-02-13,Communication Services,0,0.2114674911761896
ZTS,1555280,2023-08-08,Healthcare,0,0.21094735553900187
IDXX,874716,2022-08-02,Healthcare,1,0.21089267222374297
CRWD,1535527,2023-06-01,Technology,0,0.21079381854080015
MRVL,1835632,2022-12-02,Technology,0,0.2105464221263164
KTOS,1069258,2023-11-02,Communication Services,0,0.20991687073089
DASH,1792789,2022-05-06,Technology,0,0.2091650060338409
KTOS,1069258,2022-08-04,Communication Services,0,0.2086978463230733
EQR,906107,2022-02-17,Real Estate,0,0.20694460995300729
WDAY,1327811,2022-02-28,Technology,0,0.20692272159323535
KBR,1357615,2023-05-01,Industrials,1,0.20577472805096014
LMT,936468,2023-01-26,Industrials,0,0.20408250091588767
CIK0000073088,73088,2022-02-11,Utilities,0,0.20255587266718617
GM,1467858,2022-04-27,Consumer Cyclical,0,0.20200905917937367
MRVL,1835632,2023-12-01,Technology,0,0.20167912404874971
WM,823768,2023-02-07,Industrials,0,0.20159765445158212
UAMY,101538,2022-11-14,Industrials,0,0.20139655437383847
CIK0000075208,75208,2023-03-09,Industrials,1,0.20137711874427291
DASH,1792789,2024-02-20,Technology,0,0.20086220930253945
AEP,4904,2023-07-27,Utilities,0,0.20044771842546252
APP,1751008,2022-08-12,Technology,0,0.20017533122646422
RGEN,730272,2024-11-18,Healthcare,0,0.19976244754063827
IQV,1478242,2023-11-01,Industrials,0,0.19956545044317012
AAPL,320193,2024-02-02,Technology,0,0.19937858511085385
CIK0001063344,1063344,2022-04-28,Real Estate,0,0.19836375605712425
GME,1326380,2022-09-07,Consumer Cyclical,0,0.19807683384025518
DASH,1792789,2022-03-01,Technology,0,0.1971039533752032
ELS,895417,2022-02-22,Real Estate,0,0.19703591409553523
IQV,1478242,2022-10-27,Industrials,0,0.19648783788539784
CIK0000075208,75208,2022-08-08,Industrials,0,0.19588839546144649
NEE,753308,2022-02-18,Utilities,0,0.1939106950394283
MTN,812011,2022-03-14,Communication Services,0,0.19349115279444679
PH,76334,2023-11-07,Industrials,0,0.193432925174468
HES,4447,2024-02-26,Industrials,0,0.19250390113352125
AEP,4904,2024-02-26,Utilities,0,0.1919504307639327
BMY,14272,2022-10-26,Healthcare,0,0.1915600416731515
SLB,87347,2022-07-27,Energy,0,0.19062950426540193
TTD,1671933,2023-08-09,Technology,1,0.1898521265822386
CIK0001063344,1063344,2022-08-09,Real Estate,0,0.18853600667750167
CAT,18230,2023-11-01,Industrials,0,0.18851920608244246
HES,4447,2023-11-02,Industrials,0,0.18747574256216046
AEP,4904,2022-02-24,Utilities,0,0.18726733087531275
WBD,1437107,2024-02-23,Communication Services,0,0.1865927232320039
DDOG,1561550,2023-08-09,Technology,0,0.18607318232905587
RGEN,730272,2024-07-30,Healthcare,0,0.18568005646949212
GME,1326380,2023-12-06,Consumer Cyclical,0,0.18560710028947722
DDOG,1561550,2022-08-08,Technology,0,0.1855773668135701
ELS,895417,2024-01-23,Real Estate,1,0.18521701196422122
DASH,1792789,2022-08-05,Technology,0,0.18449649541648327
UBER,1543151,2023-11-07,Technology,1,0.18391957934981687
DASH,1792789,2023-05-05,Technology,0,0.1839165098982738
LMT,936468,2022-07-19,Industrials,0,0.1838167879619997
EQR,906107,2023-11-02,Real Estate,0,0.1827604779307696
HAL,45012,2022-02-04,Energy,0,0.182760162156018
MDB,1441816,2023-12-07,Technology,0,0.1823319540517813
HES,4447,2022-05-05,Industrials,0,0.1815213497299735
CIK0001063344,1063344,2022-02-24,Real Estate,0,0.18119494741320344
HES,4447,2023-02-24,Industrials,0,0.1810468981686573
EBAY,1065088,2023-07-27,Industrials,1,0.18103131353084442
EXC,1109357,2023-05-03,Utilities,0,0.17986480609305028
D,715957,2022-05-05,Utilities,0,0.17920782195448268
PYPL,1633917,2023-08-03,Financial Services,1,0.17912760496173705
PANW,1327567,2024-02-21,Technology,0,0.17870983279050337
YUM,1041061,2024-02-20,Consumer Cyclical,0,0.1785455981168161
EQR,906107,2022-04-29,Real Estate,0,0.17616430290859614
ELS,895417,2022-04-27,Real Estate,0,0.17551040644265153
NVR,906163,2023-11-03,Industrials,0,0.1754862047994139
APP,1751008,2022-05-13,Technology,0,0.1751226671179097
ELS,895417,2024-01-22,Real Estate,0,0.17450092474967502
ELS,895417,2024-02-22,Real Estate,1,0.17331979979717455
CCI,1051470,2022-04-29,Real Estate,0,0.1731642191666531
ELV,1156039,2023-02-15,Healthcare,0,0.1727983508667346
KLAC,319201,2022-04-29,Technology,0,0.1725493752808761
DDOG,1561550,2023-05-05,Technology,0,0.17233765355558436
ELV,1156039,2022-10-19,Healthcare,0,0.17201565012460968
ELV,1156039,2023-10-18,Healthcare,0,0.17201565012460968
MRVL,1835632,2023-08-25,Technology,0,0.1718826573398559
PTEN,889900,2023-08-01,Energy,0,0.17179708611114833
PPG,79879,2022-02-17,Industrials,0,0.17144686531531808
ELS,895417,2023-10-25,Real Estate,0,0.171182711602144
