experiment,target,model,seed,feature,importance
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__net_margin,0.014499121875888516
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__total_equity,0.013093254140516828
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__net_income,0.012666730356115291
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__net_margin_lag1,0.012397628667455555
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__net_income_negative_count_prior_4obs,0.010257520904870494
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__total_liabilities_growth_4obs,0.007979339034020481
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__current_ratio,0.007582705734330439
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__total_assets,0.007504544394819336
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__current_ratio_lag1,0.006790997610862864
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__leverage_assets_change_4obs,0.006295294442679512
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__total_revenue,0.006294847575671626
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__current_assets,0.006259479926293123
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__leverage_assets,0.08497320099022829
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__leverage_assets_lag1,0.080246332157469
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_total_liabilities,0.05734415090422894
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_leverage_assets,0.05550951899732979
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__equity_assets,0.04784820913740882
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_operating_margin,0.04216685835666654
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__roa,0.040670732747481564
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_operating_margin_lag1,0.03945848902313194
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_leverage_assets_lag1,0.03834629494556409
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_operating_income,0.03803843504817423
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__roa_lag1,0.03497324764610869
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__total_liabilities,0.028553845403943092
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_total_liabilities_growth_4obs,0.02439445791480734
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_leverage_assets_change_4obs,0.019261464389047328
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__operating_margin_lag1,0.018710690839154744
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__operating_margin,0.017183373669779865
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__net_margin,0.01616599056657721
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__operating_income,0.015657572564178514
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__missingindicator_operating_margin_change_4obs,0.0148879251488125
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__net_income,0.014183298434249586
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__net_margin_lag1,0.01345582891219216
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__total_equity,0.011749452599523457
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__net_income_negative_count_prior_4obs,0.011330644210822792
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__current_ratio,0.008747464167910802
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__total_assets,0.006996887049656085
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__current_ratio_lag1,0.006899408056452653
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__total_liabilities_growth_4obs,0.006665049524933053
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__current_assets,0.005935119770151599
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__current_liabilities,0.005904063030000033
test_broader_targets4,success_composite_strict_next_4obs,random_forest,202,num__cash_assets,0.005575140285584641
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__leverage_assets,0.08673872566855245
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__leverage_assets_lag1,0.06633372678826813
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_leverage_assets,0.061871270691462296
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__equity_assets,0.05438042135261094
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_total_liabilities,0.04962492365699515
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_leverage_assets_lag1,0.04693814880546293
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_operating_margin,0.04396047859005794
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__roa,0.04225402393573775
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__roa_lag1,0.03854803329235264
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_operating_margin_lag1,0.034387168227543195
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_operating_income,0.03300054142402594
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_total_liabilities_growth_4obs,0.028108146290166273
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__total_liabilities,0.027483413929939377
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__operating_margin,0.02043222107075594
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_leverage_assets_change_4obs,0.01766164887061346
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__operating_margin_lag1,0.01680300747860259
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_operating_margin_change_4obs,0.016035944773459678
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__operating_income,0.013970569221691159
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__net_margin,0.013821236474768392
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__total_equity,0.012647049180423859
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__net_income_negative_count_prior_4obs,0.012440265984233896
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__net_income,0.011975230149409098
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__net_margin_lag1,0.011703276543430789
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__current_ratio,0.007820227363426809
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__current_ratio_lag1,0.007491238818062722
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__total_assets,0.007061565591275946
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__total_liabilities_growth_4obs,0.006532343596993568
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__missingindicator_net_margin,0.006460421771002401
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__current_liabilities,0.006122143073173322
test_broader_targets4,success_composite_strict_next_4obs,random_forest,777,num__current_assets,0.00585528159659137
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__leverage_assets,0.36806042414124723
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__missingindicator_operating_margin,0.14891633483454375
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__equity_assets,0.10945264007366366
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__roa,0.07835459438053106
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__leverage_assets_lag1,0.06057546744458378
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets,0.05481748893084417
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__roa_lag1,0.045484240277649905
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__missingindicator_operating_margin_lag1,0.024818681551996343
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__missingindicator_total_liabilities,0.023553556574581372
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__missingindicator_operating_income,0.01832684934137586
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__net_income_negative_count_prior_4obs,0.012865416745016251
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__operating_income,0.009261386972419723
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets_lag1,0.004995779190597039
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__operating_margin,0.0032869436764864537
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__receivables_assets,0.003011646384239864
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__gross_profit,0.0027656023947986927
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__total_liabilities,0.0027543653918677396
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__net_income,0.0017786753162958816
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__inventory_assets,0.0017267464405984528
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__current_assets,0.001620312309714913
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__total_liabilities_growth_4obs,0.0014829247120707273
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__cash_assets_lag1,0.0013971751212240426
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__total_assets,0.0013238951365268888
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__total_revenue,0.0013128922795662221
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__BUSLOANS,0.0012982165309940263
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__total_equity,0.0010919043353979025
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__r_and_d_intensity,0.0010646591250977934
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__net_margin,0.0008017421375020084
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,cat__Sector_Industrials,0.0007805258401669778
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,42,num__current_ratio_lag1,0.0007752314349528451
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__leverage_assets,0.36806042414121903
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__missingindicator_operating_margin,0.14891633483454786
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__equity_assets,0.10945264007367869
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__roa,0.07836169205471755
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__leverage_assets_lag1,0.06057546744457925
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets,0.05836066172447675
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__roa_lag1,0.045504503162222015
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__missingindicator_operating_margin_lag1,0.024818681551995816
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__missingindicator_total_liabilities,0.020010383780939518
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__missingindicator_operating_income,0.01832684934137383
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__net_income_negative_count_prior_4obs,0.012865416745030257
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__operating_income,0.009261386972411039
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets_lag1,0.004995779190593612
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__operating_margin,0.00328694367649621
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__receivables_assets,0.0030221701188433777
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__gross_profit,0.002800997950441936
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__total_liabilities,0.0027772950071216
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__net_income,0.0017484641007537809
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__inventory_assets,0.0017267464405854075
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__current_assets,0.0015773667681017465
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__total_liabilities_growth_4obs,0.0014829247120593126
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__cash_assets_lag1,0.0013971751212291084
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__total_revenue,0.001312892279566425
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__total_assets,0.0013024417489193216
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__BUSLOANS,0.0012982165309932208
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__total_equity,0.001113357723003519
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__r_and_d_intensity,0.0010611782208573806
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__net_margin,0.0008052857951206212
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,cat__Sector_Industrials,0.0007805258401667375
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,202,num__current_ratio_lag1,0.0007752314349547905
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__leverage_assets,0.3680604241412443
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__missingindicator_operating_margin,0.14891633483454256
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__equity_assets,0.10948932248620512
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__roa,0.07836286357199065
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__leverage_assets_lag1,0.06057546744458328
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets,0.05775587572201143
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__roa_lag1,0.04552214883053181
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__missingindicator_operating_margin_lag1,0.024818681551985883
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__missingindicator_total_liabilities,0.020615169783404004
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__missingindicator_operating_income,0.018326849341390263
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__net_income_negative_count_prior_4obs,0.012865416745025489
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__operating_income,0.00927048055774612
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets_lag1,0.004995779190592559
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__operating_margin,0.0032944928845341824
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__receivables_assets,0.0030116463842306514
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__gross_profit,0.002765444210205603
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__total_liabilities,0.0027543653918730977
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__net_income,0.0017402370722805114
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__inventory_assets,0.0017267464405865507
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__current_assets,0.0016098243774046919
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__total_liabilities_growth_4obs,0.0014829247120542774
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__cash_assets_lag1,0.0013971751212293736
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__total_assets,0.0013227046334839676
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__total_revenue,0.0013128922795664568
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__BUSLOANS,0.0012982165309915778
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__total_equity,0.0011133577230020167
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__r_and_d_intensity,0.001026750572226173
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__net_margin,0.0007979793376201445
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,cat__Sector_Industrials,0.0007805258401691678
test_broader_targets4,success_composite_strict_next_4obs,gradient_boosting,777,num__current_ratio_lag1,0.000775231434953594
