ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
PCG,1004980,2023-02-23,Utilities,0,0.22425160588815254
GDDY,1609711,2023-05-05,Technology,0,0.2239873333393891
ADI,6281,2022-11-22,Technology,0,0.2235857587642145
RGEN,730272,2024-05-01,Healthcare,0,0.22348032829734965
GDDY,1609711,2024-02-29,Technology,0,0.22316985990037883
EA,712515,2022-08-09,Communication Services,0,0.2228010549724731
OXY,797468,2023-02-27,Energy,0,0.2225440078187231
TXT,217346,2023-02-16,Consumer Cyclical,0,0.2224828072710777
CIK0000806279,806279,2022-05-05,Financial Services,0,0.22226419862375674
DVN,1090012,2022-05-03,Energy,0,0.2221810505557628
HES,4447,2022-05-05,Industrials,0,0.22213287048926086
SD,1349436,2024-03-07,Energy,0,0.22170400334281132
DECK,910521,2022-05-27,Industrials,0,0.22142969416257738
CIK0000075208,75208,2022-03-09,Industrials,1,0.22141878043893223
COR,1140859,2022-02-02,Healthcare,0,0.22120109671336194
NFLX,1065280,2022-01-27,Communication Services,0,0.2206481455307739
AD,821130,2023-08-04,Communication Services,0,0.22045546091561352
AEE,1002910,2023-02-22,Utilities,0,0.22044517490451468
KKR,1404912,2023-08-08,Financial Services,0,0.22043603486624289
EIX,827052,2022-11-01,Utilities,0,0.22040218761091177
MET,1099219,2023-02-23,Financial Services,0,0.2202583359291453
CIK0001223389,1223389,2022-06-01,Consumer Cyclical,0,0.2202002803318731
GE,40545,2023-02-10,Industrials,0,0.22009237129800147
CIK0000701374,701374,2022-08-11,Communication Services,0,0.22006083165985924
DAL,27904,2023-02-10,Industrials,1,0.21973836370003005
SI,1312109,2022-02-28,Financial Services,1,0.2196844447060471
WKC,789460,2023-04-28,Consumer Cyclical,0,0.2196243689273803
OXY,797468,2022-05-10,Energy,0,0.21935928039825994
JOAN,1834585,2022-03-18,Consumer Cyclical,0,0.21903820170820115
CIK0000007332,7332,2022-04-28,Energy,1,0.21855087007988197
FIS,1136893,2023-05-02,Technology,0,0.21842415801843426
ANET,1596532,2024-02-13,Technology,0,0.2182954262178628
VST,1692819,2022-11-04,Utilities,0,0.21821504091538532
MCK,927653,2022-02-03,Healthcare,0,0.21807569347450895
FANG,1539838,2022-02-24,Energy,0,0.21790477014468276
INTC,50863,2022-10-28,Technology,0,0.2178032100601253
OPLN,1395942,2022-08-03,Consumer Cyclical,0,0.21769946248437
IPI,1421461,2023-08-03,Energy,1,0.21769864956877755
DELL,1571996,2022-03-24,Technology,0,0.21757170696859263
EQT,33213,2023-07-26,Energy,0,0.21753306490572508
AVT,8858,2023-08-18,Consumer Cyclical,0,0.21752790826275123
LUV,92380,2022-05-02,Industrials,0,0.21734146969176488
ROL,84839,2023-02-16,Industrials,0,0.2170824484684718
BDX,10795,2022-11-22,Healthcare,0,0.21669296056980797
UAL,100517,2024-02-29,Industrials,0,0.21664290736587033
PTC,857005,2022-02-07,Technology,0,0.21653582148470274
PENN,921738,2023-11-02,Communication Services,0,0.21632728142380675
PCG,1004980,2022-04-28,Utilities,0,0.21549106384969685
EFX,33185,2022-04-21,Industrials,0,0.215086665249898
AIG,5272,2024-02-14,Financial Services,0,0.21505799896683048
CNC,1071739,2023-02-21,Financial Services,0,0.2149952759259666
TTWO,946581,2023-05-26,Communication Services,1,0.21495724920860118
BKNG,1075531,2023-02-23,Consumer Cyclical,0,0.21483961676372967
AIG,5272,2023-02-17,Financial Services,0,0.21472205215815435
TPL,1811074,2024-02-21,Real Estate,0,0.21402057046893125
MET,1099219,2023-05-04,Financial Services,0,0.2138231979333331
CVX,93410,2023-02-23,Energy,0,0.21359782135249147
BMY,14272,2022-02-09,Healthcare,0,0.21350136391603144
CINF,20286,2022-04-28,Financial Services,0,0.21315265774446
MCO,1059556,2023-02-15,Financial Services,0,0.21290866983817705
MAR,1048286,2023-02-14,Consumer Cyclical,0,0.21275831018844396
HLT,1585689,2022-07-27,Consumer Cyclical,0,0.21252177146820508
CIK0000059440,59440,2022-03-02,Industrials,0,0.21251819619663445
DGX,1022079,2023-02-21,Healthcare,0,0.2124133461836195
UPST,1647639,2022-05-10,Financial Services,1,0.21221942051453102
TDS,1051512,2023-11-03,Communication Services,0,0.21217041836893508
PBI,78814,2023-08-03,Technology,0,0.21158959265667557
RDNT,790526,2022-11-09,Healthcare,0,0.21157915173777384
RGEN,730272,2024-02-22,Healthcare,0,0.21140760041545686
INTC,50863,2023-01-27,Technology,0,0.21124989069547778
HUM,49071,2022-02-17,Financial Services,0,0.21106239685741124
WKC,789460,2023-02-24,Consumer Cyclical,0,0.21071477298748761
ODFL,878927,2022-02-23,Industrials,0,0.21067564513526085
NFG,70145,2022-05-06,Utilities,0,0.21035041446276279
DAL,27904,2022-07-13,Industrials,1,0.2102551817405243
CIK0001038357,1038357,2022-05-05,Energy,0,0.20997827553968063
IPI,1421461,2023-05-04,Energy,0,0.20953803161013498
PANW,1327567,2023-05-24,Technology,0,0.20944636840156677
DELL,1571996,2023-03-30,Technology,0,0.2094133647221049
TTD,1671933,2022-08-09,Technology,0,0.20913949965701642
WKC,789460,2022-07-29,Consumer Cyclical,0,0.20885789257260326
INTC,50863,2023-07-28,Technology,0,0.2085683246277154
MSFT,789019,2022-07-28,Technology,0,0.20849042022507167
MGM,789570,2023-11-08,Communication Services,0,0.20814321297517283
AD,821130,2022-02-17,Communication Services,0,0.20812764626414051
CIK0001223389,1223389,2022-03-29,Consumer Cyclical,0,0.20810528878227574
CIK0000814549,814549,2023-11-14,Technology,1,0.20804904876142544
CAT,18230,2024-02-16,Industrials,0,0.20800172227336244
NVR,906163,2023-02-15,Industrials,0,0.2078169069402037
VTR,740260,2023-02-10,Real Estate,1,0.20763807385930247
MPWR,1280452,2023-02-24,Technology,0,0.2073894625942659
PBI,78814,2023-02-17,Technology,0,0.20698069821648932
NLY,1043219,2023-11-02,Real Estate,0,0.20666357477192668
MSCI,1408198,2023-04-25,Financial Services,0,0.20632030303410132
BKNG,1075531,2024-02-22,Consumer Cyclical,0,0.2059750520225851
FDP,1047340,2022-02-23,Agriculture,0,0.20575975271441843
IVZ,914208,2023-02-23,Financial Services,0,0.20565234929459658
PRU,1137774,2023-02-16,Financial Services,1,0.20560439135520434
CRM,1108524,2022-03-11,Technology,0,0.2043111292069861
FLS,30625,2022-07-27,Industrials,0,0.20418424619979172
FSLR,1274494,2022-10-28,Technology,0,0.20393064347900133
MU,723125,2022-10-07,Technology,0,0.20358442222503048
NRP,1171486,2023-11-03,Energy,0,0.2034475972442541
PBI,78814,2022-05-05,Technology,0,0.20332060424702625
FANG,1539838,2022-05-05,Energy,0,0.2032906388577869
BKR,1701605,2023-07-19,Energy,0,0.203195594180499
CDNS,813672,2023-04-24,Technology,0,0.20281936463598146
AMT,1053507,2023-02-23,Real Estate,0,0.20272614296170993
TROW,1113169,2022-02-24,Financial Services,0,0.20255300897615255
AON,315293,2022-10-28,Financial Services,0,0.20213686224906366
EXPE,1324424,2022-11-04,Industrials,0,0.20189606939269442
GWW,277135,2024-02-22,Industrials,0,0.20185230468134127
SBUX,829224,2022-11-18,Consumer Cyclical,0,0.2017532512029684
REG,910606,2024-02-16,Real Estate,0,0.20166511894056308
YUM,1041061,2023-02-27,Consumer Cyclical,0,0.20156440296671274
TUP,1008654,2022-05-05,Industrials,1,0.2015185106864226
FLR,1124198,2023-11-03,Industrials,0,0.20149083752569732
ISRG,1035267,2023-02-10,Healthcare,0,0.20113200774825188
SLB,87347,2023-01-25,Energy,0,0.2009691376639613
DVN,1090012,2023-02-15,Energy,0,0.20079481606781147
AES,874761,2022-11-04,Utilities,0,0.20048018545703764
DTE,936340,2024-02-08,Utilities,0,0.20026733576581116
WAB,943452,2023-02-15,Consumer Cyclical,0,0.1999728694769678
EW,1099800,2023-02-13,Healthcare,0,0.19990225569955228
ASTH,1083446,2022-02-28,Real Estate,0,0.19989333202387302
IR,1699150,2022-05-06,Industrials,0,0.19982500579759663
KIM,879101,2023-07-28,Real Estate,0,0.1997055345686399
INTC,50863,2023-10-27,Technology,1,0.19963273109448443
MCD,63908,2023-02-24,Consumer Cyclical,0,0.19934447349179504
CAH,721371,2023-11-03,Consumer Cyclical,0,0.19931576185300767
OXY,797468,2024-02-14,Energy,0,0.19890020014617368
CIK0001038357,1038357,2023-04-27,Energy,0,0.1988652513901028
UNM,5513,2023-02-23,Financial Services,0,0.198682042837754
GAP,39911,2022-05-27,Consumer Cyclical,1,0.1983920334783591
CIK0001110805,1110805,2022-11-08,Industrials,0,0.19834037841086233
NVR,906163,2022-02-16,Industrials,0,0.19830707335634656
LOW,60667,2023-03-27,Consumer Cyclical,0,0.198200199970381
NRG,1013871,2022-08-04,Utilities,0,0.19797010170221976
ODFL,878927,2023-02-22,Industrials,0,0.19779506595727725
FLG,910073,2022-02-25,Financial Services,0,0.19744420727057999
CRM,1108524,2023-06-01,Technology,0,0.1973756921944032
PBI,78814,2023-11-02,Technology,1,0.19707706491881005
CDW,1402057,2022-05-04,Technology,0,0.19600986126635345
CVS,64803,2023-11-01,Healthcare,0,0.19578921482491418
D,715957,2023-02-21,Utilities,0,0.19577322152521384
F,37996,2022-10-27,Consumer Cyclical,0,0.1957385466809886
ORCL,1341439,2023-03-10,Technology,0,0.19562970572525595
IDXX,874716,2022-02-16,Healthcare,0,0.1955059901012819
GPN,1123360,2023-02-17,Industrials,0,0.19542004520600031
REG,910606,2022-02-17,Real Estate,0,0.1954069354794092
CAH,721371,2023-08-15,Consumer Cyclical,0,0.19538863341373527
GAP,39911,2023-11-21,Consumer Cyclical,0,0.19533431276872507
DOV,29905,2023-02-10,Industrials,0,0.19481178409488872
DUK,1326160,2022-02-24,Utilities,0,0.19463420129159242
HLT,1585689,2023-02-09,Consumer Cyclical,0,0.1944476260876713
ORCL,1341439,2022-03-11,Technology,0,0.19437943184712592
SCCO,1001838,2023-02-28,Energy,0,0.19434792617630955
PRU,1137774,2022-05-05,Financial Services,1,0.19433478801797083
CIK0000075208,75208,2023-08-07,Industrials,0,0.1942757225418604
HPQ,47217,2023-03-01,Technology,0,0.1937229771583087
RMD,943819,2023-08-11,Healthcare,0,0.19369383340559196
SD,1349436,2022-08-04,Energy,0,0.19340062941884145
CIK0000054381,54381,2022-02-24,Consumer Cyclical,0,0.19339960937810222
VTR,740260,2023-05-09,Real Estate,1,0.1933556961665953
INTU,896878,2023-09-01,Technology,0,0.1932821064274792
DAL,27904,2023-10-12,Industrials,0,0.19314016134331694
EXR,1289490,2022-02-28,Real Estate,0,0.19303295002219287
HST,1070750,2022-08-05,Real Estate,0,0.19264980437324405
TPL,1811074,2022-05-04,Real Estate,0,0.19264048803452408
EBAY,1065088,2023-02-23,Industrials,0,0.19248128534225104
IDXX,874716,2023-02-16,Healthcare,0,0.19246748293944554
FLG,910073,2024-03-15,Financial Services,0,0.19235071982616347
SLM,1032033,2022-04-27,Financial Services,0,0.19232375340434624
PSX,1534701,2023-02-22,Energy,0,0.19221280789123252
LOW,60667,2024-03-25,Consumer Cyclical,0,0.19207056024610247
CIK0001223389,1223389,2022-12-06,Consumer Cyclical,0,0.19185763256638041
DIS,1744489,2022-02-09,Communication Services,0,0.19171822948979908
ECL,31462,2023-02-24,Basic Materials,0,0.1914088205551582
SBUX,829224,2023-02-02,Consumer Cyclical,0,0.19123026613609187
PEG,788784,2024-02-26,Utilities,0,0.19117002635824368
UNM,5513,2023-05-03,Financial Services,0,0.19100670996236283
ETR,65984,2022-02-25,Utilities,0,0.1909860345080634
ORCL,1341439,2023-06-20,Technology,0,0.1909676770554517
AMD,2488,2022-11-02,Technology,0,0.19078076017832737
CIK0000054381,54381,2022-05-02,Consumer Cyclical,0,0.19051950386876604
NXPI,1413447,2023-05-02,Technology,0,0.19040257216595574
EIX,827052,2023-11-01,Utilities,0,0.19013136995436528
EOG,821189,2023-02-23,Energy,0,0.19010680631310228
MCK,927653,2022-08-04,Healthcare,0,0.1900371126108845
ASTH,1083446,2023-05-10,Real Estate,0,0.18999520990969973
HES,4447,2024-02-26,Industrials,0,0.18999145015146243
TT,1466258,2023-02-10,Industrials,0,0.1899745924840438
FISV,798354,2023-02-23,Technology,0,0.1899296758490967
TEL,1385157,2022-11-15,Technology,0,0.18988576401075485
MCD,63908,2022-02-24,Consumer Cyclical,0,0.18987265606776002
CIK0000814549,814549,2022-03-10,Technology,0,0.18967921296922255
MDLZ,1103982,2024-02-02,Consumer Defensive,0,0.18945402751819795
LIN,1707925,2022-02-28,Basic Materials,0,0.18884440388158014
DELL,1571996,2023-06-12,Technology,0,0.18849216251359016
TPL,1811074,2023-02-22,Real Estate,0,0.18842289083295868
LRCX,707549,2022-08-24,Technology,0,0.18840363131004093
YUM,1041061,2023-05-09,Consumer Cyclical,0,0.1883632804762042
BKNG,1075531,2023-05-04,Consumer Cyclical,0,0.18833043956874979
EQIX,1101239,2023-02-17,Real Estate,0,0.18832928111877978
XYL,1524472,2024-02-28,Industrials,0,0.18820309013757877
FDP,1047340,2023-02-22,Agriculture,0,0.18811301671210018
EXC,1109357,2022-08-03,Utilities,0,0.18810771940279075
GPN,1123360,2022-02-18,Industrials,0,0.1879549922729934
RDNT,790526,2024-02-29,Healthcare,0,0.18760676390172923
EL,1001250,2023-08-18,Industrials,0,0.18755882909097554
GE,40545,2023-10-24,Industrials,0,0.18709379183572128
SO,92122,2022-02-17,Utilities,0,0.1869384698868622
AEE,1002910,2023-05-05,Utilities,0,0.18684989184814416
AD,821130,2024-02-16,Communication Services,0,0.18682267704635006
MCK,927653,2023-05-09,Healthcare,0,0.18677439154360895
ALL,899051,2022-11-02,Financial Services,1,0.1867413618735816
LHX,202058,2023-10-27,Industrials,0,0.1867024805354894
AEE,1002910,2022-02-23,Utilities,0,0.18648049817415518
DECK,910521,2022-08-04,Industrials,0,0.18624824865920622
FCX,831259,2023-02-15,Basic Materials,0,0.18621227196625198
CINF,20286,2022-10-31,Financial Services,0,0.18618512140105725
EFX,33185,2023-04-20,Industrials,0,0.1861484108578062
VNO,899689,2022-02-14,Real Estate,0,0.18606148591187263
EOG,821189,2023-05-04,Energy,0,0.18604944568646242
LNC,59558,2022-11-03,Financial Services,0,0.18594008304959062
WKC,789460,2023-07-28,Consumer Cyclical,0,0.18583421669045316
BWA,908255,2023-02-09,Consumer Cyclical,0,0.18577875259017765
CDW,1402057,2022-02-28,Technology,0,0.1854742680143166
OHI,888491,2023-05-03,Real Estate,0,0.1854733266796411
WKC,789460,2022-02-25,Consumer Cyclical,0,0.18539294975770332
HD,354950,2022-05-24,Consumer Cyclical,0,0.18502513223445
AXON,1069183,2022-05-10,Industrials,1,0.18478368719193836
ORCL,1341439,2022-09-13,Technology,0,0.18460745382998286
PANW,1327567,2024-02-21,Technology,0,0.18451889708459748
RGEN,730272,2023-02-22,Healthcare,0,0.1844066650636687
KIM,879101,2022-07-29,Real Estate,0,0.18414941641150495
AVT,8858,2023-11-03,Consumer Cyclical,0,0.18410046368822439
BRO,79282,2023-02-27,Financial Services,0,0.18387266295369356
DELL,1571996,2024-03-25,Technology,0,0.1838000237595314
RTX,101829,2022-02-11,Industrials,0,0.18378098258869027
EIX,827052,2022-02-24,Utilities,0,0.18369929120665182
CRM,1108524,2022-06-01,Technology,0,0.18343908010767382
AXON,1069183,2023-08-08,Industrials,0,0.18322806682365972
D,715957,2022-05-05,Utilities,0,0.18322299380477933
O,726728,2023-02-22,Real Estate,0,0.1830630302373573
ON,1097864,2023-05-01,Technology,0,0.18304982468012967
AON,315293,2022-02-18,Financial Services,0,0.18297298334411935
HPE,1645590,2022-12-08,Consumer Cyclical,0,0.1826633158136669
NRP,1171486,2022-11-03,Energy,0,0.18254433296907865
CHD,313927,2022-02-17,Industrials,0,0.1825260304846004
AVB,915912,2023-02-24,Real Estate,0,0.18238091888915686
CNC,1071739,2023-07-28,Financial Services,0,0.1823469447581593
CMI,26172,2024-02-12,Industrials,0,0.1823016472491426
TT,1466258,2022-02-07,Industrials,0,0.1818414192008458
CAH,721371,2024-02-01,Consumer Cyclical,0,0.18183831396174988
FTV,1659166,2023-02-28,Technology,0,0.18183211778398584
ADI,6281,2023-02-15,Technology,0,0.18166167073929795
MU,723125,2024-03-21,Technology,0,0.181634487521051
BWA,908255,2024-02-08,Consumer Cyclical,0,0.1815471828628975
NOW,1373715,2022-02-03,Technology,0,0.18146858409386543
CIK0000059440,59440,2022-05-10,Industrials,0,0.18131076705869026
AJG,354190,2022-02-18,Financial Services,0,0.18112404209464691
ASTH,1083446,2024-02-29,Real Estate,0,0.18104529597040825
HPQ,47217,2023-09-11,Technology,0,0.1809235573631186
IR,1699150,2022-02-25,Industrials,0,0.18088727329491072
AES,874761,2023-08-03,Utilities,0,0.18071284364779036
BKR,1701605,2024-02-05,Energy,0,0.18064316000385988
PEG,788784,2022-02-24,Utilities,1,0.1805381776166477
CDNS,813672,2022-02-22,Technology,0,0.18047039491964023
EXC,1109357,2023-02-14,Utilities,0,0.1801986547892874
COR,1140859,2023-02-01,Healthcare,0,0.1801516175287639
SWKS,4127,2023-11-17,Technology,0,0.18011331443807066
CEG,1868275,2022-05-12,Utilities,1,0.17997003489930685
HD,354950,2022-03-23,Consumer Cyclical,0,0.179967174827244
HD,354950,2023-03-15,Consumer Cyclical,0,0.17990431396372283
CMCSA,1166691,2022-10-27,Communication Services,0,0.17927738361998488
SI,1312109,2022-11-07,Financial Services,1,0.17903619994042128
DOV,29905,2023-04-26,Industrials,0,0.17902923879288712
TTD,1671933,2023-02-15,Technology,0,0.17887434461083004
F,37996,2022-04-28,Consumer Cyclical,0,0.17886260793253322
IQV,1478242,2022-02-16,Industrials,0,0.1788192593487133
DHR,313616,2022-02-23,Healthcare,0,0.17881251983675045
GDDY,1609711,2022-08-04,Technology,0,0.1786922184009243
TDS,1051512,2024-05-03,Communication Services,0,0.17860563021333828
TSLA,1318605,2022-02-07,Consumer Cyclical,0,0.17820183282877305
CINF,20286,2023-10-26,Financial Services,0,0.17796520655531525
MELI,1099590,2022-11-04,Consumer Discretionary,0,0.1775544557126685
BRK-B,1067983,2022-08-08,Financial Services,0,0.17702293501757463
EXPE,1324424,2022-02-11,Industrials,1,0.17701645966856658
MO,764180,2022-02-25,Consumer Defensive,0,0.17686029328316388
AES,874761,2023-03-01,Utilities,0,0.1766679447258005
WKC,789460,2022-10-28,Consumer Cyclical,0,0.17661155413179688
M,794367,2022-06-07,Consumer Cyclical,0,0.1762960839702132
L,60086,2023-02-07,Financial Services,0,0.17619376801179495
MELI,1099590,2024-02-23,Consumer Discretionary,0,0.17616240178032452
COR,1140859,2022-08-03,Healthcare,0,0.17605991209186145
EQT,33213,2023-10-26,Energy,0,0.17602374488166117
NLY,1043219,2022-08-01,Real Estate,1,0.17570999890833483
BWA,908255,2022-02-15,Consumer Cyclical,0,0.17551594739389784
OTTR,1466593,2022-02-16,Utilities,0,0.1754419295233168
MAT,63276,2024-03-15,Industrials,0,0.17541123351833798
K,55067,2023-02-21,Industrials,0,0.17517392433632287
VRSK,1442145,2023-02-28,Industrials,0,0.1751265988770047
CIK0001549922,1549922,2022-02-28,Utilities,0,0.17510639962785352
TMO,97745,2023-02-23,Healthcare,0,0.1750372928672813
AJG,354190,2024-02-09,Financial Services,0,0.17480095828599002
ODFL,878927,2023-05-08,Industrials,0,0.174700362581547
DD,1666700,2024-02-15,Industrials,0,0.1745752858782644
AEE,1002910,2022-05-06,Utilities,0,0.17410108094965784
MCD,63908,2023-05-04,Consumer Cyclical,0,0.1740840915397588
ALL,899051,2023-05-03,Financial Services,1,0.17396613239187106
IRM,1020569,2023-08-03,Real Estate,0,0.1739142852402365
F,37996,2024-02-07,Consumer Cyclical,0,0.17379240052314154
PBI,78814,2023-05-05,Technology,0,0.17367150716284277
CIK0001110805,1110805,2023-05-05,Industrials,0,0.17365436801540982
LYB,1489393,2022-02-24,Industrials,0,0.17364324979633391
DGX,1022079,2023-04-28,Healthcare,0,0.17337057955188817
AD,821130,2022-11-03,Communication Services,0,0.17325300054191128
AD,821130,2022-05-05,Communication Services,0,0.1722987292048221
MKL,1096343,2022-11-01,Financial Services,0,0.1721358209210953
CBRE,1138118,2023-02-27,Real Estate,0,0.17200603659633612
SLB,87347,2023-04-26,Energy,0,0.17200278236311445
DE,315189,2022-12-15,Industrials,0,0.17182278608613857
IQV,1478242,2023-02-15,Industrials,0,0.17179424831169426
MCK,927653,2022-11-02,Healthcare,0,0.17162576131657764
ON,1097864,2024-02-05,Technology,0,0.17154248270117678
CMG,1058090,2023-04-27,Consumer Cyclical,0,0.1713373833586891
WBD,1437107,2022-08-05,Communication Services,1,0.171311343809132
FDX,1048911,2022-07-18,Industrials,0,0.17124367804239166
GDDY,1609711,2022-05-05,Technology,0,0.17095093959749774
AAPL,320193,2022-10-28,Technology,0,0.17091851091407886
FISV,798354,2022-02-24,Technology,0,0.1703444513214299
NFG,70145,2022-08-05,Utilities,0,0.1698655052474415
UPS,1090727,2022-02-22,Industrials,0,0.1698244441080431
FLS,30625,2023-05-01,Industrials,0,0.16980076376138867
EQT,33213,2023-02-16,Energy,0,0.16979016019425253
PSX,1534701,2022-04-29,Energy,0,0.1697766829498026
NOC,1133421,2022-04-28,Industrials,0,0.16969563966711243
TXT,217346,2022-04-28,Consumer Cyclical,0,0.16964380669459664
SI,1312109,2022-05-09,Financial Services,1,0.16958512951488047
BKR,1701605,2022-02-11,Energy,0,0.16934852055971675
AMAT,6951,2022-12-16,Technology,0,0.16934180928466938
SLM,1032033,2022-02-24,Financial Services,0,0.169182430467405
PTC,857005,2023-02-09,Technology,0,0.16906691418254438
INTC,50863,2022-07-29,Technology,0,0.16895195913420225
OTTR,1466593,2022-05-04,Utilities,0,0.16890979151087782
AVGO,1730168,2022-12-16,Technology,0,0.1688858785671099
MPC,1510295,2022-08-02,Energy,0,0.16887671636159882
MDLZ,1103982,2023-02-03,Consumer Defensive,0,0.1688685507471486
NXPI,1413447,2022-05-03,Technology,0,0.16865828505404057
SWKS,4127,2022-11-23,Technology,0,0.16864439280262525
SPGI,64040,2024-02-09,Financial Services,0,0.16854025339754886
NOC,1133421,2023-01-26,Industrials,0,0.16839953606538735
TDS,1051512,2023-05-04,Communication Services,0,0.16826215918772042
TXT,217346,2022-02-17,Consumer Cyclical,0,0.1681947989060343
COP,1163165,2024-02-15,Energy,0,0.16808323502446168
CSX,277948,2023-02-15,Industrials,0,0.16786057256806458
MTN,812011,2023-06-08,Communication Services,0,0.16774446835054405
PRU,1137774,2023-11-02,Financial Services,0,0.16764685709434016
JPM,19617,2022-02-22,Financial Services,0,0.16742725534159827
SRE,1032208,2022-11-03,Utilities,0,0.16722448387387365
MCO,1059556,2022-05-02,Financial Services,0,0.16720355241194304
WMB,107263,2023-02-27,Energy,0,0.16713170247655437
WST,105770,2023-02-21,Healthcare,0,0.16702447709641438
HLT,1585689,2022-05-03,Consumer Cyclical,0,0.1670063044535038
AMD,2488,2022-02-03,Technology,0,0.16673894679488596
OTTR,1466593,2022-08-03,Utilities,0,0.16665723915239858
CRM,1108524,2022-02-24,Technology,0,0.1666542991618211
ZTS,1555280,2023-05-04,Healthcare,0,0.1665795986375463
DELL,1571996,2022-06-06,Technology,0,0.16656591389160852
OTTR,1466593,2023-05-03,Utilities,0,0.1664751204325351
NVR,906163,2023-05-02,Industrials,0,0.1662877289950023
DHR,313616,2023-02-22,Healthcare,0,0.16605445509295763
DVN,1090012,2023-05-09,Energy,0,0.16603281960667998
XOM,34088,2023-02-22,Energy,0,0.16550656130365607
VLO,1035002,2022-04-28,Industrials,0,0.16546391050819279
KHC,1637459,2023-02-16,Consumer Defensive,0,0.16544462721395378
KIM,879101,2024-02-26,Real Estate,0,0.16544116274902138
DVN,1090012,2022-08-02,Energy,0,0.16540631323438693
CTVA,1755672,2023-02-09,Agriculture,0,0.16539232342554788
PBI,78814,2022-11-04,Technology,0,0.16526711547504136
ADBE,796343,2022-01-21,Technology,0,0.16509675578515712
FANG,1539838,2022-11-08,Energy,0,0.16494795252862254
EIX,827052,2023-02-23,Utilities,0,0.1645676488054707
TYL,860731,2022-02-23,Technology,0,0.16456314169124112
KMI,1506307,2022-07-22,Energy,0,0.1643974137220295
PENN,921738,2023-05-04,Communication Services,0,0.16430684172605708
COR,1140859,2023-11-21,Healthcare,0,0.16417650586920152
KBR,1357615,2022-02-22,Industrials,0,0.16417488933058835
CSGP,1057352,2022-02-23,Real Estate,0,0.164172020864755
SPXC,88205,2024-02-23,Industrials,0,0.16414972864469693
RGEN,730272,2022-04-27,Healthcare,0,0.16410141555744873
NLY,1043219,2022-11-03,Real Estate,1,0.1640592563426968
OXY,797468,2022-08-02,Energy,0,0.16387198366611122
CIK0001524741,1524741,2022-10-28,Energy,0,0.16362249496330772
NVR,906163,2022-05-03,Industrials,0,0.16338532318722726
NRG,1013871,2023-11-02,Utilities,1,0.16330701571526413
OXY,797468,2023-05-09,Energy,0,0.163113882005249
BRK-B,1067983,2023-02-27,Financial Services,0,0.16287166917446821
LIN,1707925,2023-02-28,Basic Materials,0,0.16253826882073275
NFLX,1065280,2022-04-21,Communication Services,0,0.16251348431095788
LUV,92380,2023-07-28,Industrials,0,0.16243114983626372
TSLA,1318605,2023-04-24,Consumer Cyclical,0,0.16219081077652595
TMUS,1283699,2022-07-29,Communication Services,0,0.16188084882224396
CTVA,1755672,2022-05-05,Agriculture,0,0.1617820512647273
PCAR,75362,2022-02-23,Industrials,0,0.1616256224323851
HES,4447,2022-08-04,Industrials,0,0.16162253777660343
NCRRP,70866,2023-08-02,Technology,0,0.16143567049344096
MCHP,827054,2022-05-20,Technology,0,0.16138812713760872
ADM,7084,2022-02-17,Industrials,0,0.16112521163154
CDP,860546,2023-02-24,Real Estate,0,0.16095210101669355
MDU,67716,2023-02-24,Energy,0,0.16073900593230867
SNPS,883241,2023-12-12,Technology,0,0.1604915945210471
EBAY,1065088,2022-05-05,Industrials,0,0.16042164671311537
SCHW,316709,2024-02-23,Financial Services,0,0.1604196182063082
WDC,106040,2022-11-02,Technology,1,0.1601445864012108
HWM,4281,2022-05-03,Industrials,0,0.15981830801221705
GLW,24741,2023-02-13,Industrials,0,0.15966341157246708
KIM,879101,2022-10-28,Real Estate,0,0.15953782458925947
REG,910606,2022-05-06,Real Estate,0,0.15944688691658812
TSCO,916365,2023-04-27,Consumer Cyclical,0,0.1593780886597966
FDP,1047340,2023-05-03,Agriculture,0,0.1592839934199508
VST,1692819,2023-11-07,Utilities,0,0.15925295289746838
CIK0001110805,1110805,2023-08-04,Industrials,0,0.15918816852363624
MCK,927653,2023-08-02,Healthcare,0,0.15912394302732144
STZ,16918,2022-10-06,Industrials,0,0.15900954103959822
CSGP,1057352,2023-02-22,Real Estate,0,0.1589704645243815
BIIB,875045,2023-11-08,Healthcare,0,0.15889883450239126
GEHC,1932393,2023-04-25,Healthcare,0,0.15884191975163078
CIK0000814549,814549,2022-05-10,Technology,0,0.15874523476920424
PZZA,901491,2022-11-03,Consumer Cyclical,0,0.15847664122421118
AJG,354190,2023-05-08,Financial Services,0,0.15823621656089396
HLT,1585689,2023-04-26,Consumer Cyclical,0,0.15806796573114434
SPXC,88205,2022-11-04,Industrials,0,0.1579381354763992
DVN,1090012,2022-11-02,Energy,0,0.15774333141168853
VRSK,1442145,2022-05-03,Industrials,0,0.15753900893359757
STZ,16918,2023-10-05,Industrials,0,0.15753512242095197
CNC,1071739,2022-04-26,Financial Services,0,0.15744777901105053
JCI,833444,2023-05-05,Industrials,0,0.1573947439923625
OXY,797468,2022-11-08,Energy,0,0.15732354714610436
JCI,833444,2022-11-15,Industrials,0,0.15720546120132278
AEE,1002910,2022-08-08,Utilities,0,0.15706278099167262
DUK,1326160,2023-08-08,Utilities,0,0.15704091997509265
