experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_roa_lag1,roa_lag1,firm_trend,0.011162705285098641,0.011162705285098641
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_roa_change_4obs,roa_change_4obs,firm_trend,0.00905994101456494,0.00905994101456494
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.00822103825573316,0.00822103825573316
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.00786821990138058,0.00786821990138058
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__net_margin,net_margin,financial_ratio,0.007030958581515872,0.007030958581515872
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.006183347800606047,0.006183347800606047
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.005500010469481082,0.005500010469481082
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.0054797499536466,0.0054797499536466
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.004726173952565392,0.004726173952565392
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_capex,capex,accounting_fundamental,0.004615368457498525,0.004615368457498525
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.003874711280035383,0.003874711280035383
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,cat__Sector_Financial Services,Sector_Financial Services,sector,0.0036071547568733513,0.0036071547568733513
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.003177351892185919,0.003177351892185919
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.002778414220719624,0.002778414220719624
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__NFCI,NFCI,macro,0.0027137215096099455,0.0027137215096099455
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.002636779838943287,0.002636779838943287
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__capex,capex,accounting_fundamental,0.0024925193056207834,0.0024925193056207834
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.002437344791906396,0.002437344791906396
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.0023692513373887677,0.0023692513373887677
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0021249163904107533,0.0021249163904107533
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.002019968870202165,0.002019968870202165
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.001849432117422027,0.001849432117422027
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__VIXCLS,VIXCLS,macro,0.0017412994201470597,0.0017412994201470597
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__UNRATE,UNRATE,macro,0.0017241549841157447,0.0017241549841157447
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.001584147392781493,0.001584147392781493
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0014297629421747052,0.0014297629421747052
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__roa_change_4obs,roa_change_4obs,firm_trend,0.001374200013504809,0.001374200013504809
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__PPIACO_yoy_pct,PPIACO_yoy_pct,macro,0.0013086468245467676,0.0013086468245467676
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__BAMLH0A0HYM2,BAMLH0A0HYM2,macro,0.001261952613724955,0.001261952613724955
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.001253378360566788,0.001253378360566788
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__M2SL_yoy_pct,M2SL_yoy_pct,macro,0.001178701453155692,0.001178701453155692
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_gross_margin_change_4obs,gross_margin_change_4obs,firm_trend,0.0010287113801939747,0.0010287113801939747
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__total_assets,total_assets,accounting_fundamental,3.5012304482305576,-3.5012304482305576
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__GDPC1,GDPC1,macro,1.894225079574268,1.894225079574268
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Utilities,Sector_Utilities,sector,1.5162182633116585,-1.5162182633116585
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,1.5140331163399334,-1.5140331163399334
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Basic Materials,Sector_Basic Materials,sector,1.279762123480708,1.279762123480708
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,1.2732204592547893,-1.2732204592547893
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,1.2652887615490942,-1.2652887615490942
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,1.2407370897548826,1.2407370897548826
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,1.2313348347059967,1.2313348347059967
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,1.1122434984807275,-1.1122434984807275
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.9940370226451912,0.9940370226451912
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Discretionary,Sector_Consumer Discretionary,sector,0.9505918760723578,0.9505918760723578
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Communication Services,Sector_Communication Services,sector,0.9491254650273143,-0.9491254650273143
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__CPIAUCSL,CPIAUCSL,macro,0.8661701335737058,-0.8661701335737058
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__UNRATE,UNRATE,macro,0.7678677216608575,0.7678677216608575
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.7553177722228949,0.7553177722228949
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_equivalents,cash_equivalents,accounting_fundamental,0.7507950990913825,0.7507950990913825
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.7130511755607284,-0.7130511755607284
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.707234528458757,-0.707234528458757
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.687719001000702,0.687719001000702
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.6844064098661947,-0.6844064098661947
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__roa,roa,financial_ratio,0.6742471327098056,0.6742471327098056
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.6687859482803971,-0.6687859482803971
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_assets,cash_assets,financial_ratio,0.662714246800428,-0.662714246800428
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.654044801299812,-0.654044801299812
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.6484602092661024,0.6484602092661024
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.6308706425520441,0.6308706425520441
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.5398342875332761,-0.5398342875332761
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__PAYEMS,PAYEMS,macro,0.5110930948463136,-0.5110930948463136
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__BUSLOANS,BUSLOANS,macro,0.42718643805962125,0.42718643805962125
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Technology,Sector_Technology,sector,0.4089317936039616,0.4089317936039616
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.40427173766144775,0.40427173766144775
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Defensive,Sector_Consumer Defensive,sector,0.4037707344674056,0.4037707344674056
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.40349611599275315,-0.40349611599275315
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__RSAFS,RSAFS,macro,0.3984649647210119,-0.3984649647210119
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_assets,current_assets,accounting_fundamental,0.3949986736749318,0.3949986736749318
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.39381818107649996,0.39381818107649996
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.3830660700336958,-0.3830660700336958
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_gross_profit,gross_profit,accounting_fundamental,0.3462438935109381,-0.3462438935109381
test_target_tweaks5,success_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Industrials,Sector_Industrials,sector,0.33350790046051165,0.33350790046051165
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.06930322368420996,0.06930322368420996
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__roa,roa,financial_ratio,0.06752073614350945,0.06752073614350945
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.03783310307008138,0.03783310307008138
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.03653082191938133,0.03653082191938133
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.031596556570923716,0.031596556570923716
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.031175611165317352,0.031175611165317352
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__net_margin,net_margin,financial_ratio,0.030373792067519587,0.030373792067519587
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.027419727127782928,0.027419727127782928
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.026534243383458545,0.026534243383458545
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__net_income,net_income,accounting_fundamental,0.02555254978033485,0.02555254978033485
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.024760716217931935,0.024760716217931935
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.02413349951957292,0.02413349951957292
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.023919055962695064,0.023919055962695064
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.020808959943177257,0.020808959943177257
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.02048988111741996,0.02048988111741996
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.020238566505172594,0.020238566505172594
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.0188112288407949,0.0188112288407949
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.018772608237959194,0.018772608237959194
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,0.014682561471277422,0.014682561471277422
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_net_margin_lag1,net_margin_lag1,firm_trend,0.01344682672062913,0.01344682672062913
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.013218319464176018,0.013218319464176018
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.012758331489563547,0.012758331489563547
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.012533893213587584,0.012533893213587584
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.011871391776451268,0.011871391776451268
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.011827850274929485,0.011827850274929485
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.011558664689163344,0.011558664689163344
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.011237387778496954,0.011237387778496954
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.01076794795672141,0.01076794795672141
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.010701575378076285,0.010701575378076285
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.01061967330182701,0.01061967330182701
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.01020310471711567,0.01020310471711567
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.009645563336678816,0.009645563336678816
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.009047475974555113,0.009047475974555113
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.008897442652584167,0.008897442652584167
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.008883858084592512,0.008883858084592512
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.008218219967913016,0.008218219967913016
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.007674075515399076,0.007674075515399076
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,cat__Sector_Utilities,Sector_Utilities,sector,0.007378481494247392,0.007378481494247392
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.0060240882205984,0.0060240882205984
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.005978655586454145,0.005978655586454145
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__roa,roa,financial_ratio,0.07407368875745217,0.07407368875745217
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.06262644907179207,0.06262644907179207
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.04207873237446836,0.04207873237446836
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__net_margin,net_margin,financial_ratio,0.03643758452132572,0.03643758452132572
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.03544721764957104,0.03544721764957104
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.03115016321553372,0.03115016321553372
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.026552108363133636,0.026552108363133636
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.026380732234642674,0.026380732234642674
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.02632192772916178,0.02632192772916178
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__net_income,net_income,accounting_fundamental,0.025472426437438356,0.025472426437438356
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.024628434666171168,0.024628434666171168
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.023740443184547603,0.023740443184547603
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.022833543347874942,0.022833543347874942
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.022731875457066286,0.022731875457066286
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.021017233836584895,0.021017233836584895
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.01974689755843486,0.01974689755843486
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_net_margin,net_margin,financial_ratio,0.019211901231365923,0.019211901231365923
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.017446270634657656,0.017446270634657656
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.014418929847871926,0.014418929847871926
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.013746918322257818,0.013746918322257818
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.013374474689202076,0.013374474689202076
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.013268470759925786,0.013268470759925786
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.012399766433452187,0.012399766433452187
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.012320064222349533,0.012320064222349533
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.01193476472222664,0.01193476472222664
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.0117885220506617,0.0117885220506617
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.010644908467580759,0.010644908467580759
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.010455515694969388,0.010455515694969388
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.010047873647848307,0.010047873647848307
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.009896234934399893,0.009896234934399893
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.00983931346800869,0.00983931346800869
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.009667711256591195,0.009667711256591195
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.009370881365419326,0.009370881365419326
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.009048987595793949,0.009048987595793949
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.008900313180182435,0.008900313180182435
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_net_margin_lag1,net_margin_lag1,firm_trend,0.008368375399923857,0.008368375399923857
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.007488111106027205,0.007488111106027205
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0060741608441153595,0.0060741608441153595
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.006066889611516689,0.006066889611516689
test_target_tweaks5,success_score3_next_4obs,random_forest,all_features,202,num__missingindicator_net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.005768826691320624,0.005768826691320624
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.23381033520477632,0.23381033520477632
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.13733679350215483,0.13733679350215483
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.12448722358626825,0.12448722358626825
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.1156915832351507,0.1156915832351507
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.064757709556033,0.064757709556033
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.04684932704545283,0.04684932704545283
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,0.04477604223684522,0.04477604223684522
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.037657154944147266,0.037657154944147266
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.033431535233847516,0.033431535233847516
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.024337778095666413,0.024337778095666413
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.02308328803645882,0.02308328803645882
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.01716487067884116,0.01716487067884116
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.015273523969546546,0.015273523969546546
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.012369863714365674,0.012369863714365674
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,cat__Sector_Utilities,Sector_Utilities,sector,0.009651108632647183,0.009651108632647183
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.005514525926077096,0.005514525926077096
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.004908377875384486,0.004908377875384486
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.004233265649061025,0.004233265649061025
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.004031760200064901,0.004031760200064901
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.003864286137007723,0.003864286137007723
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.0027272532359342606,0.0027272532359342606
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.002248954408514983,0.002248954408514983
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_net_margin_lag1,net_margin_lag1,firm_trend,0.0021729562276840775,0.0021729562276840775
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.0020009673764836643,0.0020009673764836643
